,userId,productId,rating
0,1981,5,4
1,18730,5,5
2,30481,5,4
3,18129,5,5
4,17262,5,4
5,3092,5,3
6,15724,5,5
7,173,5,4
8,26756,5,5
9,273,5,4
10,39205,7,5
11,28202,7,5
12,21066,7,4
13,5511,7,4
14,25090,7,5
15,5936,7,2
16,31855,7,4
17,6556,7,5
18,17452,7,5
19,11940,7,5
20,1925,14,5
21,80,14,5
22,2696,14,5
23,7565,14,5
24,12342,14,5
25,36047,14,5
26,716,14,5
27,283,14,5
28,0,14,5
29,2137,14,5
30,201,17,5
31,1161,17,5
32,35830,17,5
33,1119,17,5
34,316,17,5
35,1833,17,5
36,25866,17,5
37,0,17,5
38,219,17,3
39,9754,17,5
40,0,18,5
41,31272,18,4
42,1110,18,5
43,1767,18,5
44,1268,18,3
45,1119,18,5
46,2292,18,5
47,176,18,4
48,20422,18,5
49,1713,18,4
50,1160,19,4
51,1161,19,5
52,11150,19,5
53,2871,19,4
54,2026,19,2
55,3895,19,5
56,13522,19,5
57,10194,19,5
58,11775,19,5
59,1060,19,5
60,1366,31,4
61,21066,31,5
62,11048,31,5
63,32386,31,5
64,2026,31,5
65,21551,31,5
66,36631,31,5
67,22183,31,5
68,7901,31,5
69,11375,31,5
70,6318,35,5
71,1522,35,5
72,12053,35,4
73,2371,35,5
74,10445,35,5
75,61,35,5
76,1120,35,5
77,34214,35,5
78,17509,35,5
79,6802,35,5
80,1015,48,5
81,3422,48,1
82,3063,48,4
83,1467,48,5
84,15978,48,4
85,12616,48,5
86,13255,48,4
87,10884,48,4
88,8499,48,5
89,26278,48,5
90,9855,54,5
91,1924,54,5
92,9496,54,5
93,8330,54,4
94,1789,54,5
95,313,54,5
96,8251,54,4
97,40085,54,5
98,5897,54,5
99,29421,54,4
100,652,56,3
101,8334,56,4
102,14026,56,5
103,219,56,5
104,0,56,5
105,11237,56,4
106,1111,56,5
107,38202,56,5
108,1772,56,2
109,39489,56,4
110,5624,73,5
111,4427,73,5
112,5589,73,5
113,38016,73,5
114,3592,73,4
115,25388,73,5
116,5825,73,4
117,33437,73,5
118,307,73,4
119,5921,73,5
120,4961,74,3
121,8314,74,2
122,3496,74,4
123,208,74,4
124,21084,74,1
125,9064,74,4
126,27892,74,5
127,2359,74,4
128,930,74,5
129,19862,74,4
130,1894,81,3
131,2138,81,5
132,1107,81,1
133,250,81,3
134,352,81,4
135,31124,81,5
136,1978,81,4
137,23316,81,2
138,4961,81,3
139,16694,81,3
140,1737,86,1
141,2929,86,2
142,0,86,3
143,1088,86,1
144,18513,86,4
145,19734,86,1
146,3087,86,1
147,35703,86,4
148,13597,86,1
149,1765,86,1
150,1781,93,1
151,339,93,5
152,1794,93,4
