,userId,productId,rating
0,154,0,1
1,716,0,2
2,710,0,2
3,625,0,3
4,258,0,2
5,3092,5,3
6,26756,5,5
7,1622,5,5
8,22657,5,4
9,3237,5,4
10,12564,7,5
11,10659,7,4
12,13741,7,5
13,10304,7,5
14,36355,7,4
15,18751,9,5
16,0,9,5
17,26602,9,5
18,3087,9,4
19,8740,9,3
20,39739,13,5
21,0,13,4
22,8934,13,4
23,1797,13,5
24,31267,13,5
25,2137,14,5
26,7565,14,5
27,1925,14,5
28,2696,14,5
29,7993,14,5
30,9754,17,5
31,0,17,5
32,1837,17,5
33,1767,17,5
34,1690,17,4
35,14574,18,4
36,1119,18,5
37,2292,18,5
38,176,18,4
39,35830,18,5
40,1160,19,4
41,3895,19,5
42,11150,19,5
43,2026,19,2
44,2871,19,4
45,328,28,5
46,2692,28,3
47,365,28,5
48,1438,28,4
49,13522,28,4
50,1456,31,3
51,3058,31,5
52,11775,31,2
53,1088,31,5
54,13759,31,5
55,29216,35,5
56,9032,35,5
57,6318,35,5
58,1120,35,5
59,61,35,5
60,3556,37,4
61,11190,37,1
62,1716,37,5
63,1160,37,4
64,31,37,3
65,12616,48,5
66,14559,48,5
67,19862,48,4
68,8148,48,5
69,1467,48,5
70,5111,49,5
71,2700,49,4
72,1099,49,5
73,21273,49,3
74,0,49,4
75,1924,54,5
76,8251,54,4
77,29421,54,4
78,1789,54,5
79,9855,54,5
80,350,55,2
81,1150,55,4
82,276,55,5
83,136,55,3
84,0,55,5
85,1172,56,5
86,38202,56,5
87,31214,56,5
88,652,56,3
89,5609,56,5
90,0,57,5
91,17358,57,5
92,14258,57,5
93,5735,57,2
94,8614,57,5
95,8358,58,5
96,13374,58,5
97,8330,58,5
98,493,58,5
99,2006,58,5
100,39869,59,4
101,11423,59,4
102,35341,59,4
103,2839,59,5
104,246,59,1
105,8325,61,3
106,10312,61,5
107,20015,61,3
108,60,61,4
109,3105,61,4
110,7174,67,4
111,1176,67,5
112,21409,67,4
113,3895,67,5
114,1623,67,5
115,20102,69,1
116,8989,69,5
117,10341,69,1
118,31816,69,4
119,32418,69,1
120,1623,72,5
121,28433,72,2
122,3592,72,5
123,5825,72,2
124,203,72,4
125,39449,73,5
126,16311,73,5
127,38016,73,5
128,13103,73,5
129,8758,73,5
130,2359,74,4
131,12606,74,5
132,1088,74,3
133,14364,74,5
134,27892,74,5
135,1730,81,2
136,1660,81,2
137,2449,81,5
138,237,81,3
139,17786,81,5
140,1088,86,1
141,19734,86,1
142,35703,86,4
143,1765,86,1
144,1737,86,1
145,1924,87,2
146,1187,87,5
147,1791,87,4
148,1096,87,5
149,1108,87,5
150,2631,90,5
151,330,90,5
152,32140,90,5
153,13550,90,5
154,34884,90,5
155,339,93,5
156,1794,93,4
157,2164,93,4
158,9336,93,1
159,1381,93,3
160,9289,97,2
161,3599,97,2
162,3120,97,4
163,13691,97,1
164,1725,97,2
165,1088,98,4
166,66,98,3
167,35839,98,5
168,15736,98,4
169,26905,98,4
170,1088,102,4
171,30366,102,3
172,2668,102,4
173,13691,102,2
174,358,102,3
175,3844,124,4
176,0,124,3
177,23359,124,5
178,6295,124,5
179,11047,124,3
180,3065,126,5
181,1840,126,5
182,172,126,5
183,2707,126,5
184,37115,126,4
185,551,128,2
186,2433,128,5
187,14467,128,1
188,2598,128,5
189,3694,128,3
190,0,130,5
191,34552,130,5
192,36271,130,5
193,12521,130,4
194,3331,130,4
195,9190,133,4
196,219,133,2
197,35033,133,2
198,16765,133,4
199,13670,133,5
200,3256,134,4
201,320,134,4
202,1790,134,3
203,933,134,5
204,7236,134,3
205,320,135,5
206,14744,135,5
207,12788,135,5
208,4236,135,5
209,4044,135,5
210,3680,136,5
211,22774,136,5
212,39688,136,5
213,5585,136,4
214,9555,136,4
215,18053,137,5
216,21309,137,5
217,38649,137,5
218,0,137,3
219,8513,137,5
220,16629,139,4
221,3676,139,3
222,11902,139,5
223,5180,139,5
224,8674,139,1
225,9247,140,3
226,2002,140,1
227,145,140,1
228,887,140,2
229,4389,140,3
230,14316,141,3
231,15930,141,4
232,6095,141,5
233,28569,141,5
234,0,141,4
235,15202,146,4
236,2909,146,5
237,12932,146,5
238,285,146,4
239,87,146,4
240,4723,148,2
241,941,148,4
242,499,148,5
243,1728,148,4
244,19372,148,3
245,180,168,3
246,0,168,4
247,1789,168,5
248,1708,168,4
249,350,168,3
250,258,173,1
251,7323,173,4
252,1286,173,3
253,0,173,3
254,794,173,5
255,243,176,3
256,324,176,3
257,109,176,2
258,846,176,2
259,0,176,3
260,254,191,5
261,1912,191,5
262,2776,191,5
263,332,191,4
264,66,191,4
265,275,200,5
266,2052,200,3
267,243,200,4
268,5793,200,3
269,14,200,4
270,358,206,3
271,13896,206,3
272,17452,206,3
273,9774,206,5
274,19968,206,3
275,86,209,5
276,0,209,5
277,118,209,5
278,6170,209,5
279,259,209,5
280,66,210,2
281,73,210,2
282,1176,210,3
283,325,210,1
284,243,210,4
285,1277,211,5
286,8898,211,4
287,732,211,4
288,7323,211,3
289,8331,211,4
290,10174,241,5
291,2671,241,4
292,4628,241,4
293,4610,241,5
294,2151,241,4
295,20383,254,2
296,2571,254,5
297,23286,254,4
298,13618,254,4
299,22463,254,2
300,836,282,4
301,6251,282,4
302,565,282,5
303,7176,282,5
304,16609,282,5
305,19082,294,4
306,38386,294,5
307,5738,294,2
308,35846,294,3
309,38383,294,4
310,13987,295,5
311,461,295,5
312,82,295,5
313,13100,295,2
314,13643,295,5
315,24340,308,5
316,8267,308,4
317,21804,308,5
318,20830,308,5
319,22267,308,4
320,3,321,4
321,12913,321,5
322,15239,321,4
323,461,321,4
324,5927,321,3
325,12749,331,5
326,3356,331,3
327,3,331,5
328,11195,331,5
329,3017,331,5
330,33517,340,5
331,461,340,5
332,13546,340,4
333,11739,340,5
334,2592,340,4
335,11630,354,5
336,9102,354,5
337,8598,354,3
338,3245,354,4
339,31749,354,5
340,5167,356,5
341,10567,356,5
342,6933,356,5
343,1522,356,3
344,4,356,5
345,28352,357,4
346,1038,357,5
347,2034,357,3
348,34254,357,4
349,5553,357,5
350,1606,358,4
351,1965,358,3
352,37173,358,4
353,2341,358,4
354,1978,358,3
355,20851,360,3
356,6407,360,4
357,32269,360,5
358,1024,360,5
359,6404,360,5
360,8083,362,2
361,16022,362,1
362,4877,362,3
363,3211,362,5
364,6007,362,5
365,10562,363,5
366,4551,363,5
367,5876,363,5
368,1157,363,4
369,1677,363,5
370,18896,364,4
371,2381,364,5
372,535,364,5
373,3756,364,4
374,11839,364,5
375,8118,366,3
376,3329,366,4
377,699,366,5
378,3303,366,5
379,4,366,2
380,15487,367,4
381,33080,367,5
382,35930,367,5
383,3475,367,5
384,4525,367,5
385,11079,368,1
386,383,368,5
387,560,368,2
388,40153,368,2
389,4,368,4
390,38889,369,5
391,9965,369,4
392,7193,369,3
393,4,369,5
394,23399,369,5
395,6565,371,4
396,17733,371,5
397,2915,371,4
398,761,371,5
399,4669,371,4
400,18773,373,5
401,5589,373,5
402,61,373,5
403,7204,373,4
404,5607,373,5
405,631,374,4
406,27232,374,5
407,465,374,5
408,9064,374,5
409,32010,374,5
410,31059,375,4
411,27232,375,4
412,61,375,4
413,2596,375,5
414,8923,375,4
415,14355,376,5
416,225,376,2
417,11806,376,1
418,15476,376,5
419,18297,376,2
420,13309,377,4
421,8997,377,4
422,13821,377,4
423,32421,377,4
424,13028,377,4
425,13231,378,2
426,766,378,1
427,2283,378,4
428,4835,378,4
429,3336,378,3
430,10545,379,3
431,969,379,5
432,9619,379,2
433,815,379,5
434,309,379,5
435,12833,381,5
436,8935,381,4
437,2289,381,4
438,8572,381,4
439,3220,381,4
440,13469,383,5
441,1700,383,3
442,12315,383,2
443,754,383,4
444,23977,383,5
445,3267,385,1
446,23922,385,5
447,3131,385,5
448,29421,385,5
449,1050,385,4
450,9190,386,4
451,4264,386,5
452,21122,386,4
453,14453,386,4
454,18887,386,5
455,15288,388,5
456,2624,388,4
457,2412,388,5
458,40133,388,5
459,11123,388,4
460,2941,389,1
461,20615,389,3
462,10440,389,4
463,4634,389,5
464,9955,389,3
465,14179,390,3
466,406,390,3
467,3427,390,5
468,2537,390,3
469,3200,390,4
470,5195,391,4
471,4983,391,3
472,18415,391,2
473,18123,391,2
474,2313,391,4
475,12505,392,5
476,200,392,2
477,6489,392,5
478,1022,392,5
479,28931,392,4
480,36462,393,4
481,12495,393,5
482,9196,393,3
483,1820,393,2
484,2531,393,4
485,1259,433,5
486,17865,433,5
487,690,433,4
488,15921,433,5
489,6,433,4
490,2061,436,5
491,2900,436,5
492,1250,436,5
493,6030,436,5
494,3702,436,5
495,2061,465,5
496,23054,465,5
497,15138,465,5
498,33061,465,5
499,35413,465,5
500,14396,467,2
501,9550,467,5
502,11078,467,3
503,6120,467,5
504,2156,467,4
505,5771,475,3
506,6,475,1
507,29667,475,1
508,15080,475,1
509,8720,475,2
510,4827,478,5
511,8223,478,5
512,13092,478,1
513,6827,478,1
514,30559,478,4
515,4421,479,4
516,23905,479,5
517,6586,479,5
518,18708,479,5
519,994,479,5
520,600,485,4
521,6,485,5
522,16455,485,5
523,590,485,1
524,4487,485,4
525,2236,486,5
526,225,486,5
527,375,486,5
528,572,486,5
529,2503,486,5
530,3315,488,5
531,6,488,4
532,5796,488,4
533,1223,488,4
534,26977,488,5
535,200,489,5
536,5605,489,5
537,385,489,5
538,9683,489,5
539,6,489,4
540,6495,492,3
541,6,492,4
542,4433,492,2
543,9985,492,1
544,3916,492,4
545,6432,494,4
546,2884,494,3
547,6,494,4
548,1034,494,4
549,24427,494,4
550,2263,497,5
551,6789,497,5
552,3936,497,4
553,28119,497,4
554,12783,497,2
555,14127,507,4
556,12107,507,5
557,19423,507,4
558,3147,507,5
559,15861,507,5
560,4757,508,2
561,798,508,3
562,12836,508,5
563,1224,508,4
564,2022,508,4
565,29247,509,4
566,13412,509,5
567,19769,509,3
568,5503,509,2
569,4404,509,5
570,6,510,4
571,25495,510,5
572,3211,510,5
573,6704,510,4
574,11413,510,3
575,31174,511,5
576,2945,511,5
577,2212,511,2
578,1793,511,5
579,13274,511,4
580,6,512,4
581,6299,512,5
582,23951,512,5
583,34243,512,1
584,31640,512,5
585,23511,513,1
586,2809,513,2
587,36398,513,3
588,38,513,4
589,3547,513,2
590,8496,514,2
591,21342,514,5
