,userId,productId,rating
0,18730,5,5
1,30961,5,5
2,17262,5,4
3,18129,5,5
4,1622,5,5
5,3237,5,4
6,1981,5,4
7,273,5,4
8,1228,5,5
9,38675,7,5
10,28264,7,3
11,4316,7,3
12,9753,7,5
13,14671,7,5
14,3354,7,4
15,36355,7,4
16,4303,7,5
17,11940,7,5
18,740,14,5
19,7565,14,5
20,2137,14,5
21,2696,14,5
22,80,14,5
23,337,14,5
24,283,14,5
25,0,14,5
26,2640,14,5
27,1176,17,4
28,9646,17,4
29,1833,17,5
30,3951,17,5
31,1881,17,5
32,316,17,5
33,25866,17,5
34,12384,17,5
35,219,17,3
36,1976,18,4
37,20422,18,5
38,1268,18,3
39,0,18,5
40,1713,18,4
41,1119,18,5
42,2736,18,5
43,31272,18,4
44,176,18,4
45,1060,19,5
46,13522,19,5
47,11150,19,5
48,1161,19,5
49,1160,19,4
50,3895,19,5
51,38224,19,4
52,10194,19,5
53,2871,19,4
54,3004,28,5
55,29243,28,4
56,1438,28,4
57,328,28,5
58,30745,28,5
59,365,28,5
60,13522,28,4
61,2692,28,3
62,11423,28,4
63,22023,31,5
64,30654,31,5
65,11151,31,5
66,3103,31,5
67,0,31,5
68,2312,31,5
69,22182,31,5
70,997,31,5
71,34669,31,5
72,213,35,5
73,31090,35,5
74,9032,35,5
75,4832,35,5
76,1120,35,5
77,6232,35,5
78,27161,35,5
79,10903,35,5
80,6802,35,5
81,1015,48,5
82,12616,48,5
83,8389,48,5
84,10884,48,4
85,14559,48,5
86,3063,48,4
87,19773,48,4
88,328,48,4
89,1959,48,4
90,8330,54,4
91,9496,54,5
92,1924,54,5
93,1789,54,5
94,40085,54,5
95,29421,54,4
96,8251,54,4
97,5897,54,5
98,9855,54,5
99,30044,56,4
100,31214,56,5
101,20320,56,5
102,39489,56,4
103,1849,56,5
104,12878,56,3
105,17208,56,3
106,27026,56,5
107,2697,56,4
108,10341,69,1
109,32418,69,1
110,20102,69,1
111,10149,69,1
112,8989,69,5
113,1756,69,4
114,31816,69,4
115,1151,69,5
116,11375,69,5
117,9811,73,5
118,36675,73,3
119,25388,73,5
120,33274,73,5
121,757,73,2
122,32243,73,5
123,8758,73,5
124,160,73,4
125,15288,73,4
126,15966,74,5
127,9064,74,4
128,5557,74,5
129,1088,74,3
130,8314,74,2
131,930,74,5
132,16189,74,4
133,36417,74,1
134,19430,74,1
135,11121,81,5
136,1779,81,1
137,25779,81,3
138,7040,81,2
139,34769,81,3
140,237,81,3
141,13704,81,3
142,3772,81,2
143,17786,81,5
144,19734,86,1
145,0,86,3
146,13597,86,1
147,35703,86,4
148,18513,86,4
149,3087,86,1
150,1088,86,1
151,1737,86,1
152,1765,86,1
153,1729,93,5
154,9336,93,1
155,2164,93,4
156,1781,93,1
157,2894,93,5
158,339,93,5
159,1331,93,3
160,2229,93,5
161,25609,93,4
162,12323,97,4
163,3120,97,4
164,3599,97,2
165,7352,97,3
166,1725,97,2
167,276,97,1
168,6923,97,1
169,1364,97,4
170,9289,97,2
171,21672,98,5
172,324,98,4
173,1088,98,4
174,35839,98,5
175,11204,98,4
176,63,98,4
177,26905,98,4
178,8935,98,2
179,15736,98,4
180,358,102,3
181,900,102,3
182,2905,102,4
183,1088,102,4
184,18658,102,4
185,977,102,1
186,330,102,4
187,30366,102,3
188,29925,102,1
189,14953,126,3
190,2459,126,2
191,20169,126,4
192,37115,126,4
193,9967,126,4
194,2953,126,4
195,708,126,3
196,2707,126,5
197,1840,126,5
198,3694,128,3
199,3396,128,1
200,551,128,2
201,14467,128,1
202,13561,128,5
203,221,128,4
204,1225,128,5
205,8483,128,5
206,263,128,3
207,2649,133,5
208,18141,133,5
209,830,133,4
210,378,133,4
211,1104,133,5
212,16314,133,5
213,6222,133,4
214,11831,133,5
215,9749,133,1
216,12788,135,5
217,7909,135,5
218,3676,135,5
219,5552,135,5
220,5630,135,3
221,5176,135,5
222,19877,135,5
223,39942,135,5
224,320,135,5
225,27387,136,5
226,1736,136,5
227,17974,136,5
228,9192,136,5
229,6964,136,5
230,39688,136,5
231,1676,136,5
232,2770,136,5
233,940,136,5
234,7064,137,1
235,27046,137,5
236,10101,137,4
237,887,137,4
238,0,137,3
239,38649,137,5
240,431,137,5
241,590,137,5
242,18053,137,5
243,2002,140,1
244,20146,140,1
245,2060,140,1
246,30494,140,3
247,887,140,2
248,4389,140,3
249,5607,140,3
250,145,140,1
251,9247,140,3
252,14316,141,3
253,24023,141,5
254,11624,141,5
255,9247,141,5
256,13255,141,5
257,28569,141,5
258,0,141,4
259,39868,141,4
260,4601,141,4
261,33061,146,4
262,0,146,1
263,16501,146,5
264,418,146,5
265,2549,146,5
266,15202,146,4
267,11148,146,5
268,82,146,5
269,13584,146,1
270,332,148,5
271,6695,148,5
272,8500,148,5
273,331,148,4
274,351,148,5
275,14416,148,4
276,14780,148,3
277,499,148,5
278,3866,148,4
279,0,173,3
280,1286,173,3
281,18955,173,4
282,1140,173,4
283,7323,173,4
284,4886,173,4
285,8451,173,5
286,794,173,5
287,258,173,1
288,429,191,4
289,66,191,4
290,3634,191,5
291,13642,191,5
292,1344,191,3
293,2776,191,5
294,332,191,4
295,94,191,4
296,5793,191,3
297,2026,206,3
298,9774,206,5
299,240,206,2
300,13896,206,3
301,17452,206,3
302,22625,206,4
303,358,206,3
304,19968,206,3
305,1838,206,1
306,8898,211,4
307,23942,211,5
308,8331,211,4
309,1277,211,5
310,7323,211,3
311,14,211,4
312,176,211,5
313,162,211,4
314,732,211,4
315,317,241,5
316,25575,241,4
317,4448,241,5
318,12797,241,3
319,2671,241,4
320,4628,241,4
321,4610,241,5
322,2151,241,4
323,31091,241,5
324,1,295,3
325,82,295,5
326,4664,295,2
327,13643,295,5
328,2915,295,2
329,13100,295,2
330,461,295,5
331,7436,295,1
332,565,295,4
333,11847,308,5
334,18736,308,5
335,22911,308,5
336,4625,308,5
337,23019,308,5
338,32966,308,5
339,1530,308,5
340,29732,308,5
341,4529,308,5
342,8534,354,4
343,3191,354,5
344,18543,354,5
345,11630,354,5
346,17806,354,4
347,3245,354,4
348,7573,354,5
349,2558,354,4
350,512,354,2
351,16058,357,5
352,6340,357,5
353,29136,357,4
354,2074,357,3
355,16802,357,4
356,22277,357,5
357,25163,357,5
358,1038,357,5
359,15861,357,5
360,4578,358,3
361,39696,358,3
362,11166,358,4
363,762,358,3
364,752,358,2
365,259,358,5
366,27247,358,5
367,10638,358,2
368,2341,358,4
369,25273,360,5
370,1024,360,5
371,3488,360,5
372,4889,360,5
373,9312,360,4
374,5912,360,5
375,25905,360,5
376,20590,360,5
377,6407,360,4
378,338,362,5
379,10296,362,4
380,18144,362,1
381,1650,362,4
382,17755,362,5
383,5995,362,3
384,14214,362,2
385,13433,362,1
386,19906,362,2
387,4551,363,5
388,3399,363,5
389,3314,363,5
390,3714,363,4
391,15076,363,4
392,5912,363,5
393,28232,363,5
394,5240,363,3
395,6490,363,5
396,17898,364,5
397,535,364,5
398,14797,364,5
399,3756,364,4
400,5147,364,1
401,22831,364,5
402,2041,364,5
403,11839,364,5
404,2381,364,5
405,3310,367,5
406,19517,367,5
407,8175,367,5
408,2216,367,5
409,9168,367,5
410,6878,367,5
411,4598,367,5
412,14675,367,5
413,117,367,3
414,383,368,5
415,7537,368,1
416,22148,368,5
417,40153,368,2
418,4,368,4
419,11079,368,1
420,11451,368,1
421,11273,368,3
422,560,368,2
423,2915,371,4
424,6565,371,4
425,4669,371,4
426,4671,371,5
427,36694,371,5
428,17479,371,5
429,17733,371,5
430,35710,371,1
431,13969,371,5
432,33834,373,5
433,29243,373,5
434,18494,373,5
435,3419,373,2
436,31391,373,5
437,3835,373,5
438,5589,373,5
439,21435,373,5
440,18345,373,5
441,6951,374,5
442,1615,374,5
443,273,374,4
444,14275,374,5
445,465,374,5
446,14357,374,5
447,1022,374,5
448,5554,374,5
449,9990,374,5
450,5908,375,5
451,15406,375,5
452,19353,375,4
453,2331,375,4
454,646,375,4
455,4301,375,3
456,2854,375,2
457,401,375,5
458,2310,375,1
459,2969,376,2
460,225,376,2
461,904,376,5
462,2311,376,2
463,18937,376,5
464,407,376,4
465,12248,376,5
466,1567,376,5
467,9019,376,5
468,31133,377,4
469,6127,377,5
470,35115,377,1
471,638,377,4
472,15118,377,4
473,1498,377,4
474,23824,377,2
475,23322,377,5
476,2332,377,4
477,6757,378,1
478,14329,378,5
479,2283,378,4
480,18078,378,5
481,13231,378,2
482,756,378,3
483,12227,378,4
484,2537,378,4
485,3336,378,3
486,3592,379,5
487,9619,379,2
488,10545,379,3
489,1056,379,5
490,815,379,5
491,360,379,5
492,573,379,5
493,309,379,5
494,1058,379,5
495,943,381,5
496,603,381,4
497,219,381,4
498,2523,381,5
499,1959,381,4
500,1846,381,4
501,8935,381,4
502,15477,381,5
503,22491,381,5
504,563,383,5
505,10512,383,5
506,2026,383,4
507,2333,383,5
