,userId,productId,rating
0,21387,5,5
1,18129,5,5
2,273,5,4
3,26756,5,5
4,1228,5,5
5,3237,5,4
6,17262,5,4
7,24233,5,4
8,173,5,4
9,12079,7,4
10,13014,7,5
11,25832,7,5
12,24948,7,5
13,11598,7,4
14,12043,7,3
15,3917,7,4
16,21066,7,4
17,25386,7,5
18,12342,14,5
19,2696,14,5
20,740,14,5
21,1925,14,5
22,2640,14,5
23,337,14,5
24,80,14,5
25,7993,14,5
26,283,14,5
27,219,17,3
28,96,17,5
29,0,17,5
30,1833,17,5
31,176,17,5
32,11688,17,5
33,201,17,5
34,316,17,5
35,1119,17,5
36,31272,18,4
37,1119,18,5
38,10010,18,5
39,1110,18,5
40,652,18,3
41,666,18,5
42,1713,18,4
43,2088,18,5
44,2736,18,5
45,1161,19,5
46,1160,19,4
47,11150,19,5
48,3999,19,5
49,3895,19,5
50,38224,19,4
51,10194,19,5
52,2026,19,2
53,11775,19,5
54,2692,28,3
55,29243,28,4
56,3004,28,5
57,11423,28,4
58,13522,28,4
59,328,28,5
60,365,28,5
61,1438,28,4
62,30745,28,5
63,997,31,5
64,6794,31,5
65,32895,31,5
66,4943,31,5
67,21066,31,5
68,1456,31,3
69,1366,31,4
70,11771,31,5
71,666,31,5
72,12053,35,4
73,1522,35,5
74,365,35,5
75,27161,35,5
76,29216,35,5
77,5240,35,5
78,2596,35,5
79,17178,35,5
80,13605,35,4
81,3063,48,4
82,8148,48,5
83,1015,48,5
84,328,48,4
85,9241,48,4
86,10884,48,4
87,1959,48,4
88,19773,48,4
89,3422,48,1
90,313,54,5
91,9496,54,5
92,9855,54,5
93,29421,54,4
94,8251,54,4
95,40085,54,5
96,1789,54,5
97,8330,54,4
98,1924,54,5
99,14574,56,3
100,5609,56,5
101,8479,56,5
102,1849,56,5
103,219,56,5
104,1898,56,5
105,31214,56,5
106,30044,56,4
107,30407,56,5
108,8989,69,5
109,10149,69,1
110,1756,69,4
111,10341,69,1
112,20102,69,1
113,1151,69,5
114,31816,69,4
115,11375,69,5
116,32418,69,1
117,8758,73,5
118,3202,73,3
119,270,73,5
120,15515,73,5
121,38016,73,5
122,187,73,3
123,33437,73,5
124,2310,73,5
125,1566,73,4
126,6875,74,5
127,10776,74,1
128,2359,74,4
129,32374,74,5
130,9064,74,4
131,19430,74,1
132,36417,74,1
133,4961,74,3
134,930,74,5
135,11375,81,4
136,250,81,3
137,12631,81,4
138,37378,81,5
139,4562,81,5
140,1791,81,2
141,1116,81,3
142,1894,81,3
143,1730,81,2
144,19734,86,1
145,0,86,3
146,13597,86,1
147,1765,86,1
148,18513,86,4
149,1737,86,1
150,1088,86,1
151,3087,86,1
152,2929,86,2
153,1781,93,1
154,1729,93,5
155,1794,93,4
156,2894,93,5
157,1381,93,3
158,1331,93,3
159,2636,93,4
160,2164,93,4
161,25609,93,4
162,276,97,1
163,7352,97,3
164,1364,97,4
165,9289,97,2
166,3599,97,2
167,1725,97,2
168,6923,97,1
169,118,97,2
170,6761,97,1
171,8935,98,2
172,66,98,3
173,35839,98,5
174,15736,98,4
175,26905,98,4
176,1088,98,4
177,324,98,4
178,11204,98,4
179,63,98,4
180,29925,102,1
181,328,102,4
182,30366,102,3
183,1088,102,4
184,24155,102,3
185,28,102,4
186,332,102,4
187,39554,102,5
188,2668,102,4
189,22728,126,4
190,14953,126,3
191,19527,126,5
192,37115,126,4
193,708,126,3
194,172,126,5
195,2459,126,2
196,3065,126,5
197,9967,126,4
198,2323,128,4
199,504,128,5
200,3156,128,5
201,3204,128,3
202,18178,128,5
203,3694,128,3
204,14064,128,1
205,5220,128,5
206,2349,128,4
207,0,133,5
208,10653,133,4
209,23587,133,4
210,9190,133,4
211,3406,133,2
212,6222,133,4
213,625,133,5
214,8198,133,5
215,9749,133,1
216,5552,135,5
217,12788,135,5
218,320,135,5
219,188,135,4
220,8216,135,5
221,10140,135,5
222,4236,135,5
223,19877,135,5
224,5176,135,5
225,9192,136,5
226,5601,136,5
227,3680,136,5
228,10916,136,5
229,5659,136,5
230,11177,136,4
231,27387,136,5
232,16920,136,5
233,19050,136,4
234,7064,137,1
235,0,137,3
236,13754,137,4
237,38649,137,5
238,431,137,5
239,18053,137,5
240,887,137,4
241,7635,137,5
242,590,137,5
243,4389,140,3
244,30494,140,3
245,887,140,2
246,2060,140,1
247,145,140,1
248,9247,140,3
249,5607,140,3
250,20146,140,1
251,2002,140,1
252,17480,141,1
253,6095,141,5
254,15063,141,1
255,24043,141,5
256,14316,141,3
257,4601,141,4
258,28569,141,5
259,9247,141,5
260,39868,141,4
261,16317,146,4
262,16501,146,5
263,82,146,5
264,4450,146,4
265,285,146,4
266,33061,146,4
267,12932,146,5
268,13584,146,1
269,2909,146,5
270,6695,148,5
271,14633,148,4
272,14696,148,5
273,3866,148,4
274,22149,148,4
275,5246,148,5
276,109,148,4
277,11047,148,2
278,0,148,5
279,8451,173,5
280,18955,173,4
281,258,173,1
282,0,173,3
283,794,173,5
284,7323,173,4
285,1286,173,3
286,1140,173,4
287,4886,173,4
288,2905,191,4
289,12879,191,4
290,254,191,5
291,332,191,4
292,0,191,5
293,222,191,4
294,4110,191,5
295,276,191,4
296,2268,191,5
297,13896,206,3
298,1838,206,1
299,240,206,2
300,22625,206,4
301,2026,206,3
302,9774,206,5
303,17452,206,3
304,358,206,3
305,19968,206,3
306,176,211,5
307,23942,211,5
308,14,211,4
309,7323,211,3
310,162,211,4
311,8331,211,4
312,732,211,4
313,8898,211,4
