,userId,productId,rating
0,625,0,3
1,258,0,2
2,307,0,2
3,154,0,1
4,566,0,1
5,1981,5,4
6,18865,5,2
7,1972,5,3
8,3441,5,4
9,26756,5,5
10,25731,7,5
11,21100,7,2
12,25386,7,5
13,13790,7,5
14,14014,7,5
15,18751,9,5
16,3087,9,4
17,10788,9,2
18,26602,9,5
19,8740,9,3
20,1797,13,5
21,39739,13,5
22,31267,13,5
23,8934,13,4
24,0,13,4
25,80,14,5
26,1925,14,5
27,36047,14,5
28,740,14,5
29,7565,14,5
30,11688,17,5
31,1881,17,5
32,6692,17,3
33,1767,17,5
34,25866,17,5
35,2292,18,5
36,1268,18,3
37,31272,18,4
38,20422,18,5
39,14574,18,4
40,11150,19,5
41,10194,19,5
42,2871,19,4
43,11775,19,5
44,38224,19,4
45,2692,28,3
46,1438,28,4
47,30745,28,5
48,13522,28,4
49,328,28,5
50,21066,31,5
51,22183,31,5
52,8334,31,4
53,25101,31,5
54,29197,31,5
55,4936,35,5
56,10445,35,5
57,17339,35,5
58,72,35,4
59,3551,35,5
60,3556,37,4
61,31,37,3
62,11190,37,1
63,1160,37,4
64,1716,37,5
65,1959,48,4
66,9241,48,4
67,14559,48,5
68,283,48,4
69,10884,48,4
70,1099,49,5
71,0,49,4
72,219,49,4
73,2700,49,4
74,5111,49,5
75,5897,54,5
76,8251,54,4
77,9855,54,5
78,40085,54,5
79,29421,54,4
80,350,55,2
81,276,55,5
82,1150,55,4
83,0,55,5
84,136,55,3
85,1172,56,5
86,1126,56,3
87,652,56,3
88,1898,56,5
89,8334,56,4
90,14258,57,5
91,2116,57,5
92,8614,57,5
93,5735,57,2
94,0,57,5
95,8330,58,5
96,2006,58,5
97,493,58,5
98,8358,58,5
99,13374,58,5
100,11423,59,4
101,246,59,1
102,2839,59,5
103,39869,59,4
104,35341,59,4
105,3105,61,4
106,60,61,4
107,20015,61,3
108,1125,61,4
109,10312,61,5
110,4425,67,4
111,21409,67,4
112,1623,67,5
113,0,67,2
114,7174,67,4
115,8989,69,5
116,31816,69,4
117,10341,69,1
118,1151,69,5
119,11375,69,5
120,1623,72,5
121,15572,72,3
122,6115,72,5
123,333,72,3
124,28433,72,2
125,1566,73,4
126,4603,73,5
127,15288,73,4
128,24286,73,5
129,1615,73,4
130,10776,74,1
131,27892,74,5
132,3496,74,4
133,19430,74,1
134,930,74,5
135,1660,81,2
136,31982,81,3
137,37378,81,5
138,6170,81,4
139,784,81,3
140,35703,86,4
141,2929,86,2
142,1765,86,1
143,13597,86,1
144,0,86,3
145,1924,87,2
146,20590,87,5
147,2227,87,5
148,1108,87,5
149,1791,87,4
150,18513,90,5
151,34884,90,5
152,2631,90,5
153,13550,90,5
154,330,90,5
155,2894,93,5
156,1729,93,5
157,2164,93,4
158,9336,93,1
159,1331,93,3
160,12323,97,4
161,3599,97,2
162,276,97,1
163,7352,97,3
164,118,97,2
165,26905,98,4
166,8935,98,2
167,324,98,4
168,66,98,3
169,15736,98,4
170,0,102,5
171,977,102,1
172,276,102,3
173,358,102,3
174,330,102,4
175,3350,124,5
176,11047,124,3
177,3844,124,4
178,6295,124,5
179,5180,124,4
180,20169,126,4
181,2953,126,4
182,2707,126,5
183,37115,126,4
184,9967,126,4
185,1225,128,5
186,2349,128,4
187,504,128,5
188,8884,128,5
189,551,128,2
190,0,130,5
191,36271,130,5
192,3331,130,4
193,12521,130,4
194,34552,130,5
195,13670,133,5
196,12593,133,5
197,8408,133,4
198,786,133,4
199,1104,133,5
200,1790,134,3
201,933,134,5
202,3337,134,5
203,2029,134,1
204,3256,134,4
205,7909,135,5
206,320,135,5
207,14744,135,5
208,8216,135,5
209,12788,135,5
210,5585,136,4
211,8704,136,5
212,22774,136,5
213,1274,136,5
214,10916,136,5
215,13754,137,4
216,0,137,3
217,21309,137,5
218,27046,137,5
219,7635,137,5
220,5113,139,5
221,11902,139,5
222,8674,139,1
223,3676,139,3
224,16629,139,4
225,9247,140,3
226,4389,140,3
227,20146,140,1
228,30494,140,3
229,2060,140,1
230,9247,141,5
231,0,141,4
232,24023,141,5
233,4601,141,4
234,14316,141,3
235,16501,146,5
236,4450,146,4
237,12932,146,5
238,33061,146,4
239,4786,146,4
240,331,148,4
241,109,148,4
242,22426,148,5
243,20692,148,5
244,3866,148,4
245,1708,168,4
246,350,168,3
247,331,168,4
248,1789,168,5
249,180,168,3
250,7323,173,4
251,4886,173,4
252,18955,173,4
253,258,173,1
254,794,173,5
255,109,176,2
256,846,176,2
257,324,176,3
258,0,176,3
259,243,176,3
260,332,191,4
261,222,191,4
262,13642,191,5
263,1912,191,5
264,2268,191,5
265,14,200,4
266,2052,200,3
267,289,200,3
268,324,200,3
269,5793,200,3
270,358,206,3
271,19968,206,3
272,13896,206,3
273,2026,206,3
274,9774,206,5
275,259,209,5
276,118,209,5
277,0,209,5
278,86,209,5
279,6170,209,5
280,325,210,1
281,243,210,4
282,1176,210,3
283,2268,210,3
284,73,210,2
285,8898,211,4
286,1277,211,5
287,7323,211,3
288,162,211,4
289,8331,211,4
290,2671,241,4
291,6905,241,3
292,4448,241,5
293,31091,241,5
294,4628,241,4
295,62,254,5
296,22463,254,2
297,13618,254,4
298,2571,254,5
299,20383,254,2
300,836,282,4
301,7176,282,5
302,6251,282,4
303,565,282,5
304,16609,282,5
305,38383,294,4
306,19082,294,4
307,35846,294,3
308,5738,294,2
309,1,294,4
310,27698,295,4
311,461,295,5
312,7436,295,1
313,13643,295,5
314,2915,295,2
315,5094,308,5
316,20391,308,5
317,4495,308,4
318,8267,308,4
319,4625,308,5
320,3,321,4
321,5927,321,3
322,12913,321,5
323,461,321,4
324,15239,321,4
325,3,331,5
326,3017,331,5
327,11195,331,5
328,3356,331,3
329,12749,331,5
330,2592,340,4
331,11739,340,5
332,458,340,4
333,461,340,5
334,33517,340,5
335,17806,354,4
336,9102,354,5
337,2558,354,4
338,8598,354,3
339,13784,354,5
340,10567,356,5
341,1522,356,3
342,20020,356,5
343,6933,356,5
344,12237,356,5
345,17454,357,5
346,5501,357,5
347,16058,357,5
348,19608,357,5
349,11269,357,4
350,2341,358,4
351,27247,358,5
352,24575,358,5
353,1978,358,3
354,754,358,3
355,7185,360,5
356,9312,360,4
357,20590,360,5
358,6407,360,4
359,25905,360,5
360,30102,362,2
361,34986,362,4
362,9039,362,1
363,20434,362,1
364,35775,362,1
365,11249,363,4
366,1480,363,5
367,5876,363,5
368,3314,363,5
369,3191,363,4
370,3756,364,4
371,24601,364,5
372,18896,364,4
373,2381,364,5
374,11839,364,5
375,3329,366,4
376,8776,366,1
377,8118,366,3
378,3303,366,5
379,38556,366,5
380,15690,367,5
381,6878,367,5
382,4269,367,5
383,16036,367,5
384,37177,367,5
385,11451,368,1
386,40153,368,2
387,11273,368,3
388,560,368,2
389,11079,368,1
390,14017,369,5
391,23399,369,5
392,38889,369,5
393,9965,369,4
394,7193,369,3
395,2915,371,4
396,17733,371,5
397,13969,371,5
398,4671,371,5
399,34699,371,1
400,2531,373,4
401,29243,373,5
402,14084,373,5
403,18494,373,5
404,18773,373,5
405,9990,374,5
406,32953,374,4
407,12419,374,5
408,6973,374,5
409,5909,374,5
410,273,375,2
411,19353,375,4
412,30899,375,3
413,11745,375,4
414,15004,375,4
415,11177,376,5
416,11818,376,4
417,14348,376,4
418,20964,376,3
419,11787,376,3
420,19564,377,5
421,2344,377,5
422,682,377,3
423,13821,377,4
424,13028,377,4
425,766,378,1
426,13231,378,2
427,3336,378,3
428,5274,378,1
429,14329,378,5
430,785,379,5
431,3242,379,5
432,1056,379,5
433,573,379,5
434,7204,379,5
435,2689,381,5
436,24513,381,4
437,10930,381,3
438,12866,381,4
439,1855,381,5
440,1700,383,3
441,9529,383,3
442,23860,383,5
443,10512,383,5
444,15448,383,4
445,2286,385,1
446,1165,385,5
447,9565,385,5
448,31984,385,5
449,3322,385,5
450,715,386,5
451,2826,386,1
452,4197,386,2
453,9064,386,5
454,10833,386,5
455,1319,388,3
456,15288,388,5
457,11123,388,4
458,45,388,5
459,11394,388,4
460,20167,389,3
461,5195,389,4
462,16177,389,1
463,8997,389,2
464,694,389,2
465,24376,390,5
466,31659,390,5
467,5923,390,5
468,23155,390,5
469,20184,390,5
470,18121,391,4
471,5195,391,4
472,18415,391,2
473,1606,391,1
474,4881,391,4
475,2325,392,4
476,1307,392,3
477,4529,392,4
478,11770,392,2
479,13392,392,5
480,3479,393,5
481,556,393,1
482,2337,393,4
483,332,393,4
484,12495,393,5
485,690,433,4
486,21361,433,5
487,22619,433,5
488,23334,433,5
489,3625,433,5
490,6030,436,5
491,2900,436,5
492,1250,436,5
493,2061,436,5
494,3702,436,5
495,23054,465,5
496,33061,465,5
497,6,465,4
498,2061,465,5
499,16555,465,4
500,11078,467,3
501,10877,467,5
502,9550,467,5
503,6120,467,5
504,2156,467,4
505,600,475,5
506,11558,475,2
507,15308,475,1
508,33389,475,1
509,18381,475,5
510,5513,478,1
511,1212,478,1
512,25528,478,1
513,2323,478,1
514,6697,478,1
515,18440,479,3
516,1266,479,4
517,19880,479,1
518,13501,479,5
519,18292,479,5
520,16455,485,5
521,2304,485,5
522,590,485,1
523,600,485,4
524,4487,485,4
525,646,486,5
526,4480,486,5
527,587,486,4
528,3419,486,5
529,2035,486,5
530,6,488,4
531,1223,488,4
532,3315,488,5
533,2337,488,4
534,26977,488,5
535,9683,489,5
536,385,489,5
537,6,489,4
538,5605,489,5
539,200,489,5
540,4433,492,2
541,20666,492,2
542,12053,492,2
543,6,492,4
544,3699,492,3
545,620,494,2
546,6432,494,4
547,9550,494,4
548,12991,494,4
549,24427,494,4
550,16249,497,5
551,351,497,4
552,27750,497,3
553,2010,497,4
554,4871,497,5
555,3147,507,5
556,6697,507,4
557,1485,507,5
558,13285,507,5
559,35695,507,5
560,4757,508,2
561,914,508,5
562,32017,508,4
563,3445,508,1
564,798,508,3
565,441,509,5
566,13244,509,5
567,4404,509,5
568,2988,509,1
569,29247,509,4
570,6704,510,4
571,7565,510,5
572,11413,510,3
573,11802,510,5
574,2648,510,5
575,2945,511,5
576,2212,511,2
577,39087,511,5
578,31174,511,5
579,1793,511,5
580,5418,512,1
581,18323,512,5
582,33874,512,5
583,31914,512,5
584,5218,512,5
585,2182,513,3
586,7062,513,1
587,16838,513,2
588,1160,513,2
589,125,513,4
590,7177,514,2
591,16587,514,4
592,26527,514,5
593,8662,514,1
594,39367,514,5
595,24914,515,4
596,2945,515,3
597,619,515,5
598,34660,515,2
599,8435,515,5
600,4749,516,3
601,4941,516,5
602,1058,516,3
603,16515,516,4
604,28843,516,4
605,21625,517,5
606,10299,517,1
607,37839,517,1
608,11919,517,5
609,6,517,4
610,19129,518,4
611,378,518,5
612,32745,518,5
613,622,518,5
614,13519,518,5
615,23230,519,5
616,12331,519,5
617,454,519,1
618,5773,519,5
619,37953,519,2
620,1155,520,5
621,2152,520,4
622,8356,520,5
623,6,520,5
624,6547,520,4
625,5014,521,5
626,37207,521,5
627,3444,521,5
628,4983,521,4
629,12538,521,5
630,1646,522,5
631,9453,522,1
632,1472,522,5
633,6639,522,5
634,19313,522,5
635,6,523,5
636,15229,523,5
637,1272,523,5
638,2346,523,4
639,14305,523,4
640,6419,524,1
641,418,524,4
642,6,524,4
643,11314,524,5
644,33705,524,5
645,5240,525,5
646,9079,525,5
647,10919,525,5
648,20317,525,5
649,18117,525,4
650,15834,526,5
651,5973,526,4
652,25831,526,4
653,4229,526,5
654,16039,526,5
655,39520,527,5
656,8,527,5
657,1889,527,5
658,18141,527,5
659,31175,527,5
660,4729,528,4
661,815,528,5
662,625,528,5
663,4829,528,5
664,21593,528,2
665,5598,529,5
666,21490,529,4
667,28529,529,5
668,8886,529,4
669,29231,529,5
670,5065,530,5
671,2216,530,5
672,29114,530,2
673,6865,530,5
674,1139,530,5
675,619,531,5
676,13823,531,5
677,677,531,5
678,3923,531,2
679,8914,531,4
680,622,532,5
681,237,532,5
682,8363,532,5
683,11114,532,5
684,6852,532,5
685,15938,533,5
686,1499,533,4
687,1979,533,5
688,9251,533,5
689,1233,533,4
690,13903,535,5
691,13263,535,4
692,35068,535,5
693,644,535,4
694,26660,535,2
695,8132,536,5
696,37358,536,5
697,9078,536,5
698,624,536,2
699,15114,536,5
700,2060,537,4
701,617,537,5
702,908,537,5
703,30420,537,1
704,6,537,4
705,13200,538,4
706,346,538,5
707,3308,538,5
708,9327,538,5
709,20328,538,5
710,22270,539,3
711,6,539,4
712,18117,539,5
713,9074,539,5
714,18846,539,2
715,6,540,5
716,1823,540,4
717,167,540,5
718,1485,540,5
719,650,540,5
720,2061,544,5
721,3290,544,1
722,10149,544,4
723,418,544,4
724,273,544,4
725,1965,547,2
726,3916,547,1
727,1895,547,2
728,938,547,4
729,22124,547,5
730,7389,549,2
731,339,549,4
732,17374,549,1
733,1264,549,4
734,27456,549,3
735,2013,550,5
736,466,550,5
737,19779,550,5
738,2195,550,3
739,17212,550,5
740,4555,553,4
741,6,553,4
742,1201,553,4
743,295,553,2
744,21588,553,4
745,1900,558,4
746,322,558,4
747,1497,558,5
748,10697,558,4
749,10929,558,4
750,7323,560,4
751,34884,560,2
752,212,560,4
753,1084,560,5
754,27,560,5
755,6,561,4
756,4258,561,5
757,7793,561,5
758,7849,561,5
759,18681,561,5
760,20212,565,4
761,4170,565,2
762,31328,565,5
763,121,565,3
764,606,565,1
765,3328,566,3
766,339,566,4
767,596,566,5
768,14998,566,3
769,11754,566,4
770,6031,571,5
771,3880,571,4
772,33297,571,2
773,13378,571,4
774,1804,571,4
775,6714,572,4
776,25129,572,4
777,345,572,5
778,5932,572,5
779,22835,572,1
780,35567,578,4
781,624,578,4
782,13512,578,4
783,322,578,5
784,8745,578,4
785,22394,579,2
786,9902,579,5
787,1557,579,4
788,9839,579,1
789,2025,579,4
790,15440,584,1
791,1500,584,1
792,3533,584,3
793,6,584,3
794,3513,584,5
795,383,585,4
796,3882,585,4
797,421,585,4
798,6,585,4
799,3559,585,1
800,6026,586,3
801,413,586,5
802,4779,586,5
803,237,586,5
804,339,586,5
805,6,587,5
806,621,587,4
807,60,587,5
808,225,587,3
809,6031,587,4
810,174,589,3
811,1201,589,1
812,12181,589,5
813,418,589,1
814,17092,589,2
815,3715,591,5
816,6,591,2
817,3163,591,1
818,3245,591,4
819,12029,591,1
820,237,593,5
821,4498,593,5
822,2165,593,5
823,31074,593,5
824,880,593,4
825,1557,597,4
826,16244,597,1
827,225,597,4
828,339,597,5
829,3388,597,5
830,422,599,2
831,21781,599,5
832,14277,599,2
833,17894,599,1
834,1250,599,4
835,629,604,4
836,117,604,3
837,339,604,3
838,156,604,2
839,6300,604,3
840,923,605,4
841,225,605,4
842,965,605,4
843,35800,605,5
844,7692,605,2
845,358,608,5
846,2974,608,4
847,275,608,4
848,1473,608,2
849,13898,608,4
850,26947,611,1
851,36747,611,4
852,4113,611,2
853,174,611,2
854,28007,611,4
855,6546,612,1
856,6,612,4
857,22264,612,1
858,7558,612,3
859,19944,612,1
860,1694,614,4
861,29820,614,4
862,24659,614,3
863,1438,614,5
864,3499,614,4
