,userId,productId,rating
0,831,0,4
1,307,0,2
2,625,0,3
3,258,0,2
4,716,0,2
5,154,0,1
6,710,0,2
7,3441,5,4
8,24233,5,4
9,1228,5,5
10,3016,5,2
11,17262,5,4
12,1981,5,4
13,18865,5,2
14,24948,7,5
15,10659,7,4
16,4303,7,5
17,5936,7,2
18,2762,7,4
19,12079,7,4
20,25089,7,5
21,7565,14,5
22,740,14,5
23,283,14,5
24,2137,14,5
25,716,14,5
26,2640,14,5
27,1925,14,5
28,219,17,3
29,1119,17,5
30,16277,17,5
31,1837,17,5
32,37068,17,4
33,12384,17,5
34,176,17,5
35,0,18,5
36,2085,18,5
37,1976,18,4
38,2736,18,5
39,176,18,4
40,2088,18,5
41,14574,18,4
42,3895,19,5
43,2871,19,4
44,11775,19,5
45,2026,19,2
46,1160,19,4
47,13522,19,5
48,3999,19,5
49,13522,28,4
50,29243,28,4
51,2692,28,3
52,1438,28,4
53,3004,28,5
54,11423,28,4
55,30745,28,5
56,16402,31,5
57,36631,31,5
58,22182,31,5
59,2026,31,5
60,3058,31,5
61,21551,31,5
62,3103,31,5
63,213,35,5
64,5240,35,5
65,6232,35,5
66,13605,35,4
67,31090,35,5
68,1120,35,5
69,1157,35,5
70,26278,48,5
71,9241,48,4
72,15858,48,4
73,19862,48,4
74,3063,48,4
75,23899,48,5
76,13392,48,5
77,0,49,4
78,14572,49,4
79,219,49,4
80,21273,49,3
81,2700,49,4
82,1099,49,5
83,5111,49,5
84,1789,54,5
85,1924,54,5
86,8251,54,4
87,29421,54,4
88,9496,54,5
89,40085,54,5
90,313,54,5
91,35795,56,4
92,1111,56,5
93,39489,56,4
94,31214,56,5
95,14574,56,3
96,20320,56,5
97,17208,56,3
98,14258,57,5
99,5735,57,2
100,2116,57,5
101,0,57,5
102,17358,57,5
103,1647,57,3
104,8614,57,5
105,10312,61,5
106,60,61,4
107,1125,61,4
108,8325,61,3
109,3105,61,4
110,20015,61,3
111,0,61,4
112,7174,67,4
113,22860,67,4
114,1623,67,5
115,4425,67,4
116,1176,67,5
117,3895,67,5
118,0,67,2
119,11375,69,5
120,1151,69,5
121,10341,69,1
122,20102,69,1
123,32418,69,1
124,8989,69,5
125,31816,69,4
126,28433,72,2
127,5825,72,2
128,15572,72,3
129,6115,72,5
130,1623,72,5
131,203,72,4
132,333,72,3
133,7040,73,1
134,16311,73,5
135,24354,73,5
136,1615,73,4
137,10718,73,3
138,175,73,3
139,39685,73,5
140,4961,74,3
141,19430,74,1
142,1579,74,5
143,12606,74,5
144,5330,74,5
145,8314,74,2
146,14364,74,5
147,0,81,5
148,31124,81,5
149,184,81,3
150,1779,81,1
151,784,81,3
152,35703,81,5
153,34769,81,3
154,1088,86,1
155,1765,86,1
156,1737,86,1
157,35703,86,4
158,13597,86,1
159,0,86,3
160,18513,86,4
161,20590,87,5
162,2227,87,5
163,1187,87,5
164,1108,87,5
165,1791,87,4
166,1096,87,5
167,1924,87,2
168,9336,93,1
169,339,93,5
170,1331,93,3
171,953,93,4
172,25609,93,4
173,1729,93,5
174,2894,93,5
175,7352,97,3
176,9289,97,2
177,3599,97,2
178,6761,97,1
179,12323,97,4
180,1364,97,4
181,13691,97,1
182,35839,98,5
183,66,98,3
184,11204,98,4
185,1088,98,4
186,21672,98,5
187,26905,98,4
188,324,98,4
189,1245,102,3
190,18658,102,4
191,1166,102,2
192,332,102,4
193,16074,102,3
194,28,102,4
195,283,102,2
196,23359,124,5
197,0,124,3
198,3844,124,4
199,5180,124,4
200,6295,124,5
201,11047,124,3
202,3350,124,5
203,3065,126,5
204,2953,126,4
205,37115,126,4
206,14953,126,3
207,2707,126,5
208,708,126,3
209,2459,126,2
210,14064,128,1
211,3694,128,3
212,263,128,3
213,8884,128,5
214,3156,128,5
215,2323,128,4
216,551,128,2
217,1165,133,5
218,15888,133,4
219,2649,133,5
220,23815,133,4
221,2283,133,3
222,25202,133,4
