,userId,productId,rating
0,710,0,2
1,258,0,2
2,154,0,1
3,625,0,3
4,831,0,4
5,307,0,2
6,716,0,2
7,566,0,1
8,3092,5,3
9,22657,5,4
10,24233,5,4
11,2195,5,4
12,13033,5,5
13,3016,5,2
14,1972,5,3
15,3237,5,4
16,126,7,5
17,4303,7,5
18,12014,7,5
19,13388,7,5
20,3917,7,4
21,25132,7,5
22,31855,7,4
23,20915,7,5
24,36047,14,5
25,283,14,5
26,2696,14,5
27,716,14,5
28,7565,14,5
29,12342,14,5
30,740,14,5
31,2640,14,5
32,12384,17,5
33,1176,17,4
34,0,17,5
35,6692,17,3
36,316,17,5
37,16277,17,5
38,9646,17,4
39,8201,17,3
40,0,18,5
41,10010,18,5
42,2088,18,5
43,1976,18,4
44,1110,18,5
45,176,18,4
46,1713,18,4
47,2292,18,5
48,13522,19,5
49,1060,19,5
50,2871,19,4
51,11150,19,5
52,1160,19,4
53,3999,19,5
54,2026,19,2
55,11775,19,5
56,3004,28,5
57,13522,28,4
58,328,28,5
59,30745,28,5
60,1438,28,4
61,29243,28,4
62,2692,28,3
63,365,28,5
64,11151,31,5
65,2719,31,5
66,0,31,5
67,12133,31,5
68,666,31,5
69,11048,31,5
70,1213,31,5
71,25101,31,5
72,5240,35,5
73,17178,35,5
74,11224,35,4
75,27,35,5
76,17339,35,5
77,4832,35,5
78,1414,35,4
79,9192,35,5
80,1094,48,5
81,10884,48,4
82,19773,48,4
83,13255,48,4
84,8499,48,5
85,12616,48,5
86,8389,48,5
87,8386,48,5
88,29421,54,4
89,8330,54,4
90,1924,54,5
91,313,54,5
92,40085,54,5
93,9496,54,5
94,5897,54,5
95,9855,54,5
96,14574,56,3
97,7029,56,5
98,14026,56,5
99,1898,56,5
100,15978,56,5
101,14157,56,2
102,219,56,5
103,1849,56,5
104,60,61,4
105,0,61,4
106,20221,61,5
107,3105,61,4
108,20015,61,3
109,10312,61,5
110,8325,61,3
111,1125,61,4
112,7174,67,4
113,4425,67,4
114,3895,67,5
115,0,67,2
116,21409,67,4
