,userId,productId,rating
0,566,0,1
1,154,0,1
2,258,0,2
3,716,0,2
4,625,0,3
5,710,0,2
6,307,0,2
7,831,0,4
8,1972,5,3
9,17262,5,4
10,37138,5,5
11,3441,5,4
12,1981,5,4
13,22657,5,4
14,3092,5,3
15,30481,5,4
16,11940,7,5
17,20915,7,5
18,28202,7,5
19,24948,7,5
20,15825,7,5
21,12043,7,3
22,76,7,5
23,2026,7,5
24,337,14,5
25,80,14,5
26,0,14,5
27,12342,14,5
28,2137,14,5
29,2696,14,5
30,7565,14,5
31,36047,14,5
32,219,17,3
33,1119,17,5
34,1837,17,5
35,3951,17,5
36,11688,17,5
37,35830,17,5
38,6692,17,3
39,25866,17,5
40,2088,18,5
41,0,18,5
42,2292,18,5
43,14574,18,4
44,176,18,4
45,20422,18,5
46,1976,18,4
47,1110,18,5
48,1060,19,5
49,2026,19,2
50,38224,19,4
51,2871,19,4
52,1161,19,5
53,11150,19,5
54,11775,19,5
55,10194,19,5
56,11423,28,4
57,29243,28,4
58,3004,28,5
59,365,28,5
60,1438,28,4
61,2692,28,3
62,13522,28,4
63,328,28,5
64,3058,31,5
65,0,31,5
66,666,31,5
67,32895,31,5
68,11771,31,5
69,30654,31,5
70,785,31,5
71,22182,31,5
72,3772,35,4
73,32484,35,5
74,333,35,4
75,1094,35,5
76,19602,35,5
77,1099,35,5
78,1414,35,4
79,953,35,5
80,283,48,4
81,8389,48,5
82,328,48,4
83,14559,48,5
84,1094,48,5
85,15858,48,4
86,26278,48,5
87,10884,48,4
88,40085,54,5
89,5897,54,5
90,1789,54,5
91,8330,54,4
92,29421,54,4
93,1924,54,5
94,313,54,5
95,8251,54,4
96,12878,56,3
97,5609,56,5
98,0,56,5
99,1849,56,5
100,1772,56,2
101,1872,56,5
102,14026,56,5
103,27026,56,5
104,20015,61,3
105,1125,61,4
106,0,61,4
107,20221,61,5
108,60,61,4
109,10312,61,5
110,3105,61,4
111,8325,61,3
112,3895,67,5
113,1623,67,5
114,0,67,2
115,22860,67,4
116,21409,67,4
117,4425,67,4
118,7174,67,4
119,1176,67,5
120,8989,69,5
121,32418,69,1
122,10149,69,1
123,1756,69,4
124,10341,69,1
125,1151,69,5
126,31816,69,4
127,11375,69,5
128,333,72,3
129,203,72,4
130,1623,72,5
131,5825,72,2
132,28433,72,2
133,15572,72,3
134,6115,72,5
135,3592,72,5
136,11949,73,5
137,23830,73,5
138,15977,73,5
139,3592,73,4
140,39685,73,5
141,8758,73,5
142,39449,73,5
143,307,73,4
144,12606,74,5
145,19430,74,1
146,9064,74,4
147,8314,74,2
148,27892,74,5
149,36417,74,1
150,1684,74,1
151,1579,74,5
152,6170,81,4
153,12631,81,4
154,250,81,3
155,1116,81,3
156,17786,81,5
157,3772,81,2
158,23316,81,2
159,35703,81,5
160,18513,86,4
161,1088,86,1
162,35703,86,4
163,2929,86,2
164,19734,86,1
165,1765,86,1
166,0,86,3
167,1737,86,1
168,1794,93,4
169,1781,93,1
170,9336,93,1
171,2894,93,5
172,1331,93,3
173,2164,93,4
174,2636,93,4
175,1381,93,3
176,12323,97,4
177,3599,97,2
178,6923,97,1
179,13691,97,1
180,3120,97,4
181,9289,97,2
182,1364,97,4
183,6761,97,1
184,26905,98,4
185,35839,98,5
186,8935,98,2
187,324,98,4
188,21672,98,5
189,11204,98,4
190,63,98,4
191,66,98,3
192,24155,102,3
193,2668,102,4
194,283,102,2
195,29925,102,1
