,userId,productId,rating
0,831,0,4
1,307,0,2
2,258,0,2
3,566,0,1
4,154,0,1
5,625,0,3
6,30481,5,4
7,15724,5,5
8,3441,5,4
9,3237,5,4
10,273,5,4
11,21387,5,5
12,10161,7,5
13,5362,7,5
14,14671,7,5
15,25731,7,5
16,31805,7,5
17,23291,7,4
18,8740,9,3
19,26602,9,5
20,0,9,5
21,10788,9,2
22,3087,9,4
23,18751,9,5
24,1925,14,5
25,337,14,5
26,7565,14,5
27,7993,14,5
28,0,14,5
29,2640,14,5
30,1176,17,4
31,1690,17,4
32,1767,17,5
33,3951,17,5
34,25866,17,5
35,176,17,5
36,1110,18,5
37,20422,18,5
38,2085,18,5
39,31272,18,4
40,35830,18,5
41,2292,18,5
42,10194,19,5
43,11150,19,5
44,3999,19,5
45,1160,19,4
46,38224,19,4
47,1060,19,5
48,365,28,5
49,29243,28,4
50,13522,28,4
51,30745,28,5
52,3004,28,5
53,1438,28,4
54,11151,31,5
55,3058,31,5
56,2993,31,5
57,23451,31,5
58,30654,31,5
59,997,31,5
60,11177,35,5
61,12053,35,4
62,333,35,4
63,31090,35,5
64,17509,35,5
65,213,35,5
66,3422,48,1
67,17330,48,3
68,1094,48,5
69,13255,48,4
70,19336,48,5
71,26278,48,5
72,2700,49,4
73,14572,49,4
74,21273,49,3
75,1099,49,5
76,0,49,4
77,219,49,4
78,1789,54,5
79,313,54,5
80,9496,54,5
81,8251,54,4
82,1924,54,5
83,8330,54,4
84,652,56,3
85,38202,56,5
86,1111,56,5
87,1898,56,5
88,14026,56,5
89,30044,56,4
90,14258,57,5
91,5735,57,2
92,17358,57,5
93,0,57,5
94,8614,57,5
95,2116,57,5
96,3105,61,4
97,0,61,4
98,60,61,4
99,20221,61,5
100,8325,61,3
101,20015,61,3
102,1623,67,5
103,3895,67,5
104,0,67,2
105,21409,67,4
106,22860,67,4
107,1176,67,5
108,20102,69,1
109,11375,69,5
110,10149,69,1
111,10341,69,1
112,31816,69,4
113,1151,69,5
114,6115,72,5
115,5825,72,2
116,333,72,3
117,3592,72,5
118,203,72,4
119,1623,72,5
120,13978,73,5
121,36675,73,3
122,160,73,4
123,33437,73,5
124,20403,73,5
125,270,73,5
126,9064,74,4
127,2359,74,4
128,19430,74,1
129,36417,74,1
130,5328,74,1
131,15966,74,5
132,17786,81,5
133,237,81,3
134,11121,81,5
135,6170,81,4
136,13704,81,3
137,12631,81,4
138,19734,86,1
139,1737,86,1
140,13597,86,1
141,0,86,3
142,3087,86,1
143,1765,86,1
144,2227,87,5
145,1924,87,2
146,1096,87,5
147,1187,87,5
148,1791,87,4
149,20590,87,5
150,2631,90,5
151,34884,90,5
152,330,90,5
153,13550,90,5
154,18513,90,5
155,32140,90,5
156,1794,93,4
157,1331,93,3
158,1381,93,3
159,9336,93,1
160,25609,93,4
161,339,93,5
162,13691,97,1
163,118,97,2
164,9289,97,2
165,3599,97,2
166,6761,97,1
167,1364,97,4
168,11204,98,4
169,1088,98,4
170,35839,98,5
171,66,98,3
172,21672,98,5
173,63,98,4
174,358,102,3
175,283,102,2
176,13691,102,2
177,2905,102,4
178,0,102,5
179,332,102,4
180,11047,124,3
181,23359,124,5
182,0,124,3
183,6295,124,5
184,3350,124,5
185,5180,124,4
186,14953,126,3
187,22728,126,4
188,172,126,5
189,708,126,3
190,9967,126,4
191,1840,126,5
192,14064,128,1
193,2062,128,4
194,8483,128,5
195,1225,128,5
196,14467,128,1
197,263,128,3
198,2649,133,5
199,1104,133,5
200,4713,133,2
201,18141,133,5
202,2283,133,3
203,0,133,5
204,3256,134,4
205,7236,134,3
206,3337,134,5
207,34238,134,4
208,320,134,4
209,933,134,5
210,8216,135,5
211,4044,135,5
212,11316,135,5
213,3676,135,5
214,10140,135,5
215,19877,135,5
216,17974,136,5
217,940,136,5
218,8023,136,5
219,9192,136,5
220,22929,136,5
221,10916,136,5
222,21309,137,5
223,18053,137,5
