,userId,productId,rating
0,307,0,2
1,625,0,3
2,566,0,1
3,30481,5,4
4,3016,5,2
5,3237,5,4
6,1573,7,4
7,5362,7,5
8,25386,7,5
9,9757,8,4
10,22648,8,4
11,0,8,5
12,8740,9,3
13,18751,9,5
14,0,9,5
15,31267,13,5
16,8934,13,4
17,39739,13,5
18,7565,14,5
19,337,14,5
20,740,14,5
21,176,17,5
22,201,17,5
23,0,17,5
24,2085,18,5
25,31272,18,4
26,20422,18,5
27,11150,19,5
28,1060,19,5
29,3895,19,5
30,328,28,5
31,30745,28,5
32,1438,28,4
33,20874,31,5
34,21078,31,5
35,2026,31,5
36,5681,32,5
37,0,32,5
38,360,32,5
39,17509,35,5
40,213,35,5
41,1094,35,5
42,28705,36,5
43,1896,36,4
44,0,36,5
45,1716,37,5
46,1160,37,4
47,11190,37,1
48,13469,42,4
49,314,42,5
50,13520,42,5
51,9241,48,4
52,14559,48,5
53,10884,48,4
54,14572,49,4
55,1099,49,5
56,219,49,4
57,0,51,5
58,293,51,3
59,6582,51,5
60,29421,54,4
61,5897,54,5
62,8251,54,4
63,276,55,5
64,136,55,3
65,0,55,5
66,1898,56,5
67,8334,56,4
68,14157,56,2
69,14258,57,5
70,1647,57,3
71,8614,57,5
72,8358,58,5
73,13374,58,5
74,493,58,5
75,246,59,1
76,39869,59,4
77,2839,59,5
78,1125,61,4
79,8325,61,3
80,60,61,4
81,276,63,2
82,1518,63,3
83,14915,63,3
84,365,64,2
85,1739,64,2
86,12130,64,4
87,7174,66,3
88,23162,66,5
89,0,66,5
90,21409,67,4
91,1623,67,5
92,7174,67,4
93,20102,69,1
94,10341,69,1
95,8989,69,5
96,203,72,4
97,1623,72,5
98,333,72,3
99,13103,73,5
100,3202,73,3
101,32243,73,5
102,10776,74,1
103,19862,74,4
104,27892,74,5
105,10829,81,5
106,20682,81,4
107,6441,81,2
108,13597,86,1
109,1765,86,1
110,2929,86,2
111,1924,87,2
112,20590,87,5
113,1096,87,5
114,1756,88,1
115,367,88,3
116,346,88,3
117,2631,90,5
118,34884,90,5
119,330,90,5
