,userId,productId,rating
0,258,0,2
1,625,0,3
2,716,0,2
3,154,0,1
4,831,0,4
5,307,0,2
6,710,0,2
7,566,0,1
8,30481,5,4
9,1622,5,5
10,2195,5,4
11,3237,5,4
12,2699,5,2
13,173,5,4
14,22657,5,4
15,18129,5,5
16,2811,7,5
17,34791,7,4
18,25832,7,5
19,13741,7,5
20,36355,7,4
21,3395,7,5
22,24948,7,5
23,21034,7,5
24,740,14,5
25,2696,14,5
26,80,14,5
27,1925,14,5
28,7565,14,5
29,337,14,5
30,12342,14,5
31,36047,14,5
32,316,17,5
33,1833,17,5
34,3951,17,5
35,0,17,5
36,8201,17,3
37,1881,17,5
38,176,17,5
39,1690,17,4
40,10010,18,5
41,1268,18,3
42,2736,18,5
43,1713,18,4
44,2088,18,5
45,2085,18,5
46,20422,18,5
47,1976,18,4
48,2871,19,4
49,38224,19,4
50,1160,19,4
51,1161,19,5
52,3895,19,5
53,1060,19,5
54,13522,19,5
55,11775,19,5
56,30745,28,5
57,328,28,5
58,29243,28,4
59,365,28,5
60,11423,28,4
61,3004,28,5
62,13522,28,4
63,1438,28,4
64,13759,31,5
65,29197,31,5
66,11151,31,5
67,21078,31,5
68,31235,31,5
69,3103,31,5
70,3967,31,5
71,6794,31,5
72,1094,35,5
73,6802,35,5
74,6232,35,5
75,27161,35,5
76,11649,35,5
77,31090,35,5
78,6318,35,5
79,12053,35,4
80,10884,48,4
81,17330,48,3
82,15858,48,4
83,328,48,4
84,13392,48,5
85,26278,48,5
86,1819,48,5
87,1959,48,4
88,8251,54,4
89,313,54,5
90,1789,54,5
91,29421,54,4
92,9855,54,5
93,40085,54,5
94,1924,54,5
95,5897,54,5
96,30407,56,5
97,35795,56,4
98,1772,56,2
99,8479,56,5
100,15978,56,5
101,39489,56,4
102,12878,56,3
103,14026,56,5
104,20015,61,3
105,60,61,4
106,20221,61,5
107,8325,61,3
108,1125,61,4
109,10312,61,5
110,0,61,4
111,3105,61,4
112,1176,67,5
113,21409,67,4
114,4425,67,4
115,22860,67,4
116,7174,67,4
117,0,67,2
118,3895,67,5
119,1623,67,5
120,10341,69,1
121,32418,69,1
122,10149,69,1
123,8989,69,5
124,1756,69,4
125,11375,69,5
126,31816,69,4
127,1151,69,5
128,3592,72,5
129,333,72,3
130,1623,72,5
131,6115,72,5
132,203,72,4
133,5825,72,2
134,28433,72,2
135,15572,72,3
136,3202,73,3
137,23830,73,5
138,5589,73,5
139,33274,73,5
140,11954,73,5
141,307,73,4
142,4495,73,5
143,7040,73,1
144,10776,74,1
145,3496,74,4
146,1654,74,1
147,5557,74,5
148,36417,74,1
149,930,74,5
150,5330,74,5
151,2359,74,4
152,31124,81,5
153,1730,81,2
154,37378,81,5
155,17786,81,5
156,10581,81,4
157,2992,81,4
158,1088,81,1
159,11121,81,5
160,1088,86,1
161,1765,86,1
162,1737,86,1
163,13597,86,1
164,35703,86,4
165,18513,86,4
166,0,86,3
167,3087,86,1
168,953,93,4
169,2894,93,5
170,1729,93,5
171,1794,93,4
172,9336,93,1
173,339,93,5
174,1060,93,4
175,1331,93,3
176,118,97,2
177,1364,97,4
178,13691,97,1
179,1725,97,2
180,3599,97,2
181,12323,97,4
182,7352,97,3
183,276,97,1
184,8935,98,2
185,63,98,4
186,11204,98,4
187,66,98,3
188,21672,98,5
189,26905,98,4
190,15736,98,4
191,324,98,4
192,1088,102,4
193,283,102,2
194,30366,102,3
195,977,102,1
196,900,102,3
197,358,102,3
198,330,102,4
199,276,102,3
200,708,126,3
201,20169,126,4
202,22728,126,4
203,19527,126,5
204,14953,126,3
205,2707,126,5
206,2953,126,4
207,1840,126,5
208,551,128,2
209,3396,128,1
210,14064,128,1
211,2598,128,5
212,263,128,3
213,2323,128,4
214,13779,128,5
215,504,128,5
216,0,133,5
217,13670,133,5
218,23815,133,4
219,9749,133,1
220,1165,133,5
221,23587,133,4
222,10626,133,5
223,2649,133,5
224,3256,134,4
225,34238,134,4
226,3337,134,5
227,1790,134,3
228,320,134,4
229,933,134,5
230,7236,134,3
231,2029,134,1
232,5552,135,5
233,188,135,4
234,3676,135,5
235,10140,135,5
236,5166,135,5
237,11316,135,5
238,4044,135,5
239,12788,135,5
240,22897,136,5
241,8023,136,5
242,15137,136,5
243,39688,136,5
244,9555,136,4
245,4321,136,5
246,9192,136,5
247,10916,136,5
248,18053,137,5
249,431,137,5
250,13754,137,4
251,887,137,4
252,10101,137,4
253,590,137,5
254,8513,137,5
255,0,137,3
256,2002,140,1
257,5607,140,3
258,20146,140,1
259,9247,140,3
260,2060,140,1
261,887,140,2
262,4389,140,3
263,30494,140,3
264,15063,141,1
265,11624,141,5
266,24043,141,5
267,39868,141,4
268,9247,141,5
269,6095,141,5
270,4601,141,4
271,13255,141,5
272,14091,146,4
273,2909,146,5
274,418,146,5
275,4786,146,4
276,28788,146,5
277,285,146,4
278,4450,146,4
279,15202,146,4
