,userId,productId,rating
0,18865,5,2
1,24233,5,4
2,13033,5,5
3,1981,5,4
4,2195,5,4
5,15724,5,5
6,3092,5,3
7,3441,5,4
8,273,5,4
9,18129,5,5
10,18575,7,5
11,34956,7,5
12,25832,7,5
13,13639,7,5
14,21066,7,4
15,151,7,5
16,25090,7,5
17,12043,7,3
18,2811,7,5
19,25386,7,5
20,2696,14,5
21,2137,14,5
22,1925,14,5
23,7565,14,5
24,740,14,5
25,7993,14,5
26,0,14,5
27,283,14,5
28,337,14,5
29,2640,14,5
30,6692,17,3
31,8201,17,3
32,1161,17,5
33,316,17,5
34,1119,17,5
35,1767,17,5
36,25866,17,5
37,37068,17,4
38,11688,17,5
39,201,17,5
40,10010,18,5
41,1976,18,4
42,13342,18,5
43,652,18,3
44,2088,18,5
45,2085,18,5
46,0,18,5
47,1110,18,5
48,31272,18,4
49,2292,18,5
50,1160,19,4
51,2026,19,2
52,11150,19,5
53,1161,19,5
54,10194,19,5
55,1060,19,5
56,13522,19,5
57,2871,19,4
58,11775,19,5
59,3895,19,5
60,785,31,5
61,2993,31,5
62,25101,31,5
63,11048,31,5
64,22182,31,5
65,21078,31,5
66,2312,31,5
67,13759,31,5
68,2719,31,5
69,11151,31,5
70,4832,35,5
71,6232,35,5
72,11649,35,5
73,2371,35,5
74,11224,35,4
75,10903,35,5
76,333,35,4
77,7029,35,5
78,365,35,5
79,38222,35,4
80,8389,48,5
81,328,48,4
82,1819,48,5
83,1094,48,5
84,23899,48,5
85,9241,48,4
86,39400,48,5
87,17330,48,3
88,26278,48,5
89,14559,48,5
90,9855,54,5
91,40085,54,5
92,8330,54,4
93,313,54,5
94,9496,54,5
95,1924,54,5
96,8251,54,4
97,1789,54,5
98,29421,54,4
99,5897,54,5
100,1872,56,5
101,5220,56,5
102,7029,56,5
103,11237,56,4
104,31214,56,5
105,20320,56,5
106,1749,56,2
107,27026,56,5
108,38202,56,5
109,1126,56,3
110,24354,73,5
111,2310,73,5
112,33437,73,5
113,20110,73,5
114,15288,73,4
115,1615,73,4
116,11954,73,5
117,5589,73,5
118,0,73,4
119,757,73,2
120,21084,74,1
121,8314,74,2
122,12958,74,5
123,930,74,5
124,16189,74,4
125,2359,74,4
126,9064,74,4
127,10776,74,1
128,208,74,4
129,4961,74,3
130,7040,81,2
131,14526,81,4
132,17786,81,5
133,31982,81,3
134,24179,81,5
135,1108,81,2
136,1779,81,1
137,250,81,3
138,1088,81,1
139,25779,81,3
140,18513,86,4
141,19734,86,1
142,3087,86,1
143,1737,86,1
144,1765,86,1
145,0,86,3
146,2929,86,2
147,35703,86,4
148,13597,86,1
149,1088,86,1
150,1781,93,1
151,1729,93,5
152,25609,93,4
153,339,93,5
154,1381,93,3
155,1331,93,3
156,2636,93,4
157,1794,93,4
158,2164,93,4
159,1060,93,4
160,9289,97,2
161,276,97,1
162,118,97,2
163,6761,97,1
164,12323,97,4
165,3120,97,4
166,1725,97,2
167,1364,97,4
168,7352,97,3
169,13691,97,1
170,21672,98,5
171,1088,98,4
172,11204,98,4
173,8935,98,2
174,63,98,4
175,15736,98,4
176,324,98,4
177,35839,98,5
178,66,98,3
179,26905,98,4
180,30366,102,3
181,28,102,4
182,0,102,5
183,18658,102,4
184,276,102,3
185,16074,102,3
186,29925,102,1
187,13691,102,2
188,2668,102,4
189,1245,102,3
190,20169,126,4
191,1840,126,5
192,37115,126,4
193,2707,126,5
194,708,126,3
195,2953,126,4
196,14953,126,3
197,9967,126,4
198,3065,126,5
199,19527,126,5
200,2323,128,4
201,221,128,4
202,263,128,3
203,3156,128,5
204,3396,128,1
205,236,128,5
206,8483,128,5
207,18178,128,5
208,551,128,2
209,2349,128,4
210,7495,133,5
211,18141,133,5
212,15888,133,4
213,25202,133,4
214,13970,133,5
215,16765,133,4
216,35033,133,2
217,3406,133,2
218,1376,133,5
219,10653,133,4
220,12788,135,5
221,8216,135,5
222,15288,135,5
223,13352,135,5
224,320,135,5
225,3676,135,5
226,4236,135,5
227,14744,135,5
228,7909,135,5
229,188,135,4
230,1474,136,5
231,14683,136,5
232,28042,136,5
233,22929,136,5
234,11177,136,4
235,39688,136,5
236,4321,136,5
237,22774,136,5
238,1274,136,5
239,9192,136,5
240,887,137,4
241,21309,137,5
242,38649,137,5
243,18053,137,5
244,13754,137,4
245,27046,137,5
246,0,137,3
247,8513,137,5
248,7635,137,5
249,10101,137,4
250,13255,141,5
251,0,141,4
252,11624,141,5
253,28569,141,5
254,14316,141,3
255,4601,141,4
256,39868,141,4
257,15063,141,1
258,17480,141,1
259,24043,141,5
260,28788,146,5
261,16317,146,4
262,285,146,4
263,12932,146,5
264,11148,146,5
265,82,146,5
266,456,146,1
267,4786,146,4
268,2549,146,5
269,0,146,1
270,109,148,4
271,4723,148,2
272,14780,148,3
273,14696,148,5
274,351,148,5
275,3507,148,5
276,1730,148,3
277,499,148,5
278,29797,148,5
279,24194,148,2
280,276,191,4
281,2268,191,5
282,222,191,4
283,12879,191,4
