,userId,productId,rating
0,18730,5,5
1,3237,5,4
2,2699,5,2
3,1981,5,4
4,3441,5,4
5,24233,5,4
6,18129,5,5
7,13033,5,5
8,273,5,4
9,21830,7,4
10,5362,7,5
11,25386,7,5
12,8090,7,4
13,13639,7,5
14,31826,7,2
15,17452,7,5
16,12043,7,3
17,13388,7,5
18,2137,14,5
19,7565,14,5
20,716,14,5
21,36047,14,5
22,2696,14,5
23,2640,14,5
24,337,14,5
25,740,14,5
26,12342,14,5
27,11688,17,5
28,1161,17,5
29,1833,17,5
30,9646,17,4
31,316,17,5
32,16277,17,5
33,35830,17,5
34,9754,17,5
35,1881,17,5
36,13342,18,5
37,1976,18,4
38,1119,18,5
39,14574,18,4
40,20422,18,5
41,2088,18,5
42,31272,18,4
43,10010,18,5
44,666,18,5
45,11775,19,5
46,1161,19,5
47,13522,19,5
48,1060,19,5
49,10194,19,5
50,38224,19,4
51,1160,19,4
52,2026,19,2
53,3999,19,5
54,29243,28,4
55,1438,28,4
56,365,28,5
57,13522,28,4
58,3004,28,5
59,11423,28,4
60,328,28,5
61,2692,28,3
62,30745,28,5
63,2312,31,5
64,21066,31,5
65,22183,31,5
66,8572,31,5
67,13759,31,5
68,36631,31,5
69,31235,31,5
70,2993,31,5
71,29867,31,5
72,3551,35,5
73,2312,35,5
74,9192,35,5
75,328,35,3
76,1157,35,5
77,11177,35,5
78,14574,35,5
79,6802,35,5
80,27161,35,5
81,1467,48,5
82,8386,48,5
83,17330,48,3
84,34874,48,5
85,12616,48,5
86,13255,48,4
87,8219,48,1
88,5905,48,1
89,19773,48,4
90,8251,54,4
91,8330,54,4
92,29421,54,4
93,5897,54,5
94,1924,54,5
95,9496,54,5
96,1789,54,5
97,9855,54,5
98,313,54,5
99,1872,56,5
100,31214,56,5
101,1849,56,5
102,35795,56,4
103,39489,56,4
104,1111,56,5
105,20320,56,5
106,14157,56,2
107,30044,56,4
108,1151,69,5
109,10341,69,1
110,11375,69,5
111,32418,69,1
112,1756,69,4
113,8989,69,5
114,20102,69,1
115,31816,69,4
116,10149,69,1
117,7040,73,1
118,23830,73,5
119,38016,73,5
120,24286,73,5
121,1566,73,4
122,33274,73,5
123,20403,73,5
124,187,73,3
125,20110,73,5
126,1684,74,1
127,3496,74,4
128,12606,74,5
129,8314,74,2
130,4961,74,3
131,14364,74,5
132,12958,74,5
133,2359,74,4
134,5557,74,5
135,352,81,4
136,784,81,3
137,1108,81,2
138,1779,81,1
139,1116,81,3
140,7040,81,2
141,9428,81,4
142,1730,81,2
143,250,81,3
144,0,86,3
145,35703,86,4
146,19734,86,1
147,18513,86,4
148,2929,86,2
149,1088,86,1
150,1737,86,1
151,3087,86,1
152,13597,86,1
153,2894,93,5
154,25609,93,4
155,1060,93,4
156,1729,93,5
157,953,93,4
158,2164,93,4
159,9336,93,1
160,1781,93,1
161,2636,93,4
162,13691,97,1
163,9289,97,2
164,7352,97,3
165,1725,97,2
166,6761,97,1
167,12323,97,4
168,1364,97,4
169,6923,97,1
170,276,97,1
171,15736,98,4
172,35839,98,5
173,324,98,4
174,1088,98,4
175,8935,98,2
176,63,98,4
177,21672,98,5
178,26905,98,4
179,66,98,3
180,2668,102,4
181,328,102,4
182,1166,102,2
183,0,102,5
184,28,102,4
185,18658,102,4
186,1088,102,4
187,330,102,4
188,2905,102,4
189,37115,126,4
190,1840,126,5
191,708,126,3
192,2459,126,2
193,19527,126,5
194,3065,126,5
195,20169,126,4
196,14953,126,3
197,2707,126,5
198,2062,128,4
199,3156,128,5
200,13779,128,5
201,5220,128,5
202,13561,128,5
203,3396,128,1
204,18178,128,5
205,2349,128,4
206,2598,128,5
207,23587,133,4
208,378,133,4
209,6222,133,4
210,12593,133,5
211,10653,133,4
212,9749,133,1
213,26550,133,4
214,13670,133,5
215,35033,133,2
216,15147,135,4
217,14744,135,5
218,188,135,4
219,320,135,5
220,12788,135,5
221,5552,135,5
222,5630,135,3
223,15288,135,5
224,2002,135,5
225,209,136,5
226,8023,136,5
227,22897,136,5
228,27387,136,5
229,22774,136,5
230,6495,136,5
231,1485,136,5
232,1474,136,5
233,22365,136,4
234,15288,137,3
235,590,137,5
236,431,137,5
237,27046,137,5
238,10101,137,4
239,38649,137,5
240,13754,137,4
241,21309,137,5
242,7064,137,1
243,30494,140,3
244,887,140,2
245,4389,140,3
246,5607,140,3
247,20146,140,1
248,2060,140,1
249,9247,140,3
250,2002,140,1
251,145,140,1
252,15063,141,1
253,24043,141,5
254,28569,141,5
255,6095,141,5
256,4601,141,4
257,11624,141,5
258,0,141,4
259,17480,141,1
260,14316,141,3
261,28788,146,5
262,16501,146,5
263,13584,146,1
264,16317,146,4
265,285,146,4
266,456,146,1
267,12932,146,5
268,418,146,5
269,4450,146,4
270,330,148,5
271,332,148,5
272,19372,148,3
273,30224,148,1
274,14416,148,4
275,9967,148,5
276,29797,148,5
277,3948,148,5
278,16659,148,4
279,18955,173,4
280,4886,173,4
281,794,173,5
282,7323,173,4
283,258,173,1
284,0,173,3
285,1140,173,4
286,8451,173,5
287,1286,173,3
288,2776,191,5
289,4110,191,5
290,66,191,4
291,2268,191,5
292,1344,191,3
293,275,191,5
294,429,191,4
295,222,191,4
296,332,191,4
297,240,206,2
298,9774,206,5
299,13896,206,3
300,1838,206,1
301,358,206,3
302,17452,206,3
303,2026,206,3
304,22625,206,4
305,19968,206,3
306,176,211,5
307,23942,211,5
308,8898,211,4
309,14,211,4
310,732,211,4
311,8331,211,4
312,1277,211,5
313,162,211,4
314,7323,211,3
315,4610,241,5
316,12797,241,3
317,4448,241,5
318,6905,241,3
319,317,241,5
320,2671,241,4
321,25575,241,4
322,10174,241,5
323,1,241,5
324,1,295,3
325,27698,295,4
326,13100,295,2
327,13643,295,5
328,565,295,4
329,2915,295,2
330,13987,295,5
331,1975,295,5
332,4664,295,2
333,431,308,2
334,19210,308,4
335,1270,308,5
336,3229,308,5
337,12008,308,5
338,20830,308,5
339,601,308,5
340,1208,308,5
341,31797,308,4
342,4830,354,5
343,17513,354,5
344,15765,354,5
345,2558,354,4
346,16385,354,5
347,11630,354,5
348,7573,354,5
349,3245,354,4
350,22222,354,5
351,11269,357,4
352,15307,357,4
353,13271,357,4
354,19878,357,4
355,16294,357,4
356,5163,357,5
357,12107,357,5
358,28352,357,4
359,37100,357,5
360,24575,358,5
