,userId,productId,rating
0,307,0,2
1,154,0,1
2,17262,5,4
3,24233,5,4
4,10335,6,5
5,37405,6,5
6,4314,7,4
7,1162,7,5
8,0,8,5
9,22648,8,4
10,26602,9,5
11,8740,9,3
12,31267,13,5
13,8934,13,4
14,740,14,5
15,7993,14,5
16,6582,16,4
17,1727,16,3
18,0,17,5
19,1767,17,5
20,1767,18,5
21,2736,18,5
22,3895,19,5
23,13522,19,5
24,0,26,5
25,747,26,3
26,2692,28,3
27,13522,28,4
28,36631,31,5
29,997,31,5
30,360,32,5
31,0,32,5
32,6802,35,5
33,17339,35,5
34,0,36,5
35,1896,36,4
36,1716,37,5
37,1160,37,4
38,21444,41,5
39,757,41,4
40,13469,42,4
41,13520,42,5
42,0,44,5
43,1565,44,4
44,15858,48,4
45,9241,48,4
46,219,49,4
47,1099,49,5
48,6582,51,5
49,0,51,5
50,29421,54,4
51,8251,54,4
52,1150,55,4
53,350,55,2
54,8334,56,4
55,2565,56,5
56,8614,57,5
57,1647,57,3
58,8330,58,5
59,13374,58,5
60,39869,59,4
61,11423,59,4
62,3105,61,4
63,1125,61,4
64,4634,62,5
65,3171,62,3
66,14915,63,3
67,276,63,2
68,712,64,4
69,365,64,2
70,23162,66,5
71,7174,66,3
72,1176,67,5
73,22860,67,4
74,10341,69,1
75,1756,69,4
76,333,72,3
77,28433,72,2
78,33437,73,5
79,20403,73,5
80,1088,74,3
81,9064,74,4
82,0,77,5
83,629,77,5
84,184,81,3
85,17786,81,5
86,1765,86,1
87,18513,86,4
88,1187,87,5
89,1791,87,4
90,346,88,3
91,0,88,3
92,0,89,5
93,2570,89,1
94,18513,90,5
95,330,90,5
96,14394,91,1
97,309,91,2
98,953,93,4
99,1331,93,3
100,110,94,4
101,329,94,4
102,1725,97,2
103,1364,97,4
104,324,98,4
105,1088,98,4
106,2905,102,4
107,1166,102,2
108,18,106,3
109,504,106,3
110,14516,113,3
111,219,113,4
112,0,114,2
113,34019,114,3
114,5180,124,4
115,6295,124,5
116,9967,126,4
117,37115,126,4
118,4211,127,4
119,8073,127,4
120,3156,128,5
121,5220,128,5
122,0,129,3
123,29303,129,3
124,3331,130,4
125,12521,130,4
126,16765,133,4
127,21,133,4
128,933,134,5
129,7236,134,3
130,4044,135,5
131,4236,135,5
132,8023,136,5
133,1474,136,5
134,7635,137,5
135,21309,137,5
136,3676,139,3
137,5113,139,5
138,2060,140,1
139,5607,140,3
140,14316,141,3
141,11624,141,5
142,300,142,5
143,0,142,5
144,16317,146,4
145,4786,146,4
146,1920,148,5
147,7615,148,3
148,14943,164,5
149,489,164,3
150,0,168,4
151,180,168,3
152,18955,173,4
153,4886,173,4
154,846,176,2
155,243,176,3
156,7686,191,4
157,3466,191,5
158,0,198,5
159,7784,198,5
160,275,200,5
161,324,200,3
162,19968,206,3
163,1838,206,1
164,0,209,5
165,118,209,5
166,73,210,2
167,2268,210,3
168,176,211,5
169,8898,211,4
170,9289,212,4
171,1189,212,3
172,974,220,5
173,12117,220,5
174,15555,222,5
175,29470,222,4
176,2839,223,5
177,17979,223,5
178,1809,236,4
179,1,236,5
180,12797,241,3
181,317,241,5
182,1716,242,5
183,38929,242,4
184,11611,251,4
185,21669,251,5
186,13618,254,4
187,23286,254,4
188,18158,260,5
189,19798,260,5
190,2830,267,5
191,37609,267,1
192,563,268,5
193,3014,268,5
194,4168,271,2
195,38236,271,5
196,1,272,5
197,891,272,4
198,14184,273,5
199,1,273,5
200,19799,279,4
201,1,279,4
202,7176,282,5
203,565,282,5
204,19082,294,4
205,1,294,4
206,461,295,5
207,82,295,5
208,270,304,5
209,2,304,5
210,1208,308,5
211,12008,308,5
212,839,315,2
213,3065,315,4
214,12913,321,5
215,3,321,4
216,3356,331,3
217,3,331,5
218,4583,332,5
219,12839,332,5
220,14431,333,5
221,10980,333,5
222,13242,334,4
223,2592,334,4
224,13518,335,2
