,userId,productId,rating
0,3016,5,2
1,3237,5,4
2,173,5,4
3,22657,5,4
4,3441,5,4
5,2699,5,2
6,18129,5,5
7,1972,5,3
8,1981,5,4
9,1573,7,4
10,15825,7,5
11,25132,7,5
12,20913,7,4
13,18579,7,5
14,4303,7,5
15,21034,7,5
16,10014,7,5
17,8090,7,4
18,12342,14,5
19,2137,14,5
20,716,14,5
21,740,14,5
22,7993,14,5
23,36047,14,5
24,0,14,5
25,1925,14,5
26,337,14,5
27,8201,17,3
28,201,17,5
29,9754,17,5
30,12384,17,5
31,1837,17,5
32,16277,17,5
33,25866,17,5
34,176,17,5
35,0,17,5
36,13342,18,5
37,1713,18,4
38,1268,18,3
39,1110,18,5
40,2085,18,5
41,35830,18,5
42,666,18,5
43,14574,18,4
44,10010,18,5
45,38224,19,4
46,1161,19,5
47,11150,19,5
48,1060,19,5
49,13522,19,5
50,10194,19,5
51,2026,19,2
52,3999,19,5
53,2871,19,4
54,328,28,5
55,11423,28,4
56,365,28,5
57,30745,28,5
58,3004,28,5
59,13522,28,4
60,2692,28,3
61,1438,28,4
62,29243,28,4
63,666,31,5
64,11048,31,5
65,12133,31,5
66,1366,31,4
67,31235,31,5
68,23451,31,5
69,8334,31,4
70,785,31,5
71,32904,31,5
72,2371,35,5
73,4586,35,5
74,17339,35,5
75,6802,35,5
76,1120,35,5
77,11224,35,4
78,6232,35,5
79,365,35,5
80,11177,35,5
81,9241,48,4
82,23899,48,5
83,283,48,4
84,19336,48,5
85,1116,48,5
86,17330,48,3
87,328,48,4
88,1819,48,5
89,19773,48,4
90,5897,54,5
91,8330,54,4
92,29421,54,4
93,9855,54,5
94,9496,54,5
95,40085,54,5
96,1789,54,5
97,8251,54,4
98,1924,54,5
99,1849,56,5
100,219,56,5
101,652,56,3
102,1749,56,2
103,2697,56,4
104,27026,56,5
105,30044,56,4
106,1872,56,5
107,30407,56,5
108,10149,69,1
109,31816,69,4
110,1151,69,5
111,1756,69,4
112,8989,69,5
113,10341,69,1
114,20102,69,1
115,32418,69,1
116,11375,69,5
117,15977,73,5
118,1566,73,4
119,307,73,4
120,5624,73,5
121,23830,73,5
122,4427,73,5
123,16311,73,5
124,39449,73,5
125,9811,73,5
126,12606,74,5
127,1684,74,1
128,5557,74,5
129,3496,74,4
130,9064,74,4
131,16189,74,4
132,12958,74,5
133,27892,74,5
134,10776,74,1
135,250,81,3
136,17786,81,5
137,0,81,5
138,237,81,3
139,6441,81,2
140,4961,81,3
141,20682,81,4
142,9428,81,4
143,34769,81,3
144,18513,86,4
145,3087,86,1
146,1765,86,1
147,2929,86,2
148,1088,86,1
149,13597,86,1
150,0,86,3
151,35703,86,4
152,1737,86,1
153,1060,93,4
154,25609,93,4
155,2229,93,5
156,2894,93,5
157,2164,93,4
158,1729,93,5
159,1781,93,1
160,2636,93,4
161,1794,93,4
162,6761,97,1
163,7352,97,3
164,3599,97,2
165,118,97,2
166,276,97,1
167,1364,97,4
168,9289,97,2
169,3120,97,4
170,6923,97,1
171,324,98,4
172,66,98,3
173,11204,98,4
174,1088,98,4
175,35839,98,5
176,21672,98,5
177,63,98,4
178,15736,98,4
179,8935,98,2
180,332,102,4
181,900,102,3
182,276,102,3
183,0,102,5
184,16074,102,3
185,2668,102,4
186,28,102,4
187,13691,102,2
188,2905,102,4
189,708,126,3
190,20169,126,4
191,2707,126,5
192,19527,126,5
193,22728,126,4
194,2459,126,2
195,172,126,5
196,2953,126,4
197,1840,126,5
198,8483,128,5
199,2349,128,4
200,8884,128,5
201,18178,128,5
202,2062,128,4
203,2323,128,4
204,504,128,5
205,14467,128,1
206,13779,128,5
207,10626,133,5
208,1376,133,5
209,830,133,4
210,378,133,4
211,702,133,5
212,8408,133,4
213,9190,133,4
214,1535,133,4
215,6222,133,4
216,13352,135,5
217,188,135,4
218,39942,135,5
219,5176,135,5
220,7909,135,5
221,320,135,5
222,14744,135,5
223,11316,135,5
224,15147,135,4
225,5659,136,5
226,4321,136,5
227,9985,136,5
228,6217,136,5
229,1775,136,5
