,userId,productId,rating
0,831,0,4
1,307,0,2
2,716,0,2
3,258,0,2
4,1228,5,5
5,18865,5,2
6,21387,5,5
7,3441,5,4
8,5458,7,5
9,6556,7,5
10,5362,7,5
11,3354,7,4
12,0,8,5
13,22648,8,4
14,2026,8,5
15,9757,8,4
16,0,9,5
17,10788,9,2
18,18751,9,5
19,8740,9,3
20,0,13,4
21,39739,13,5
22,8934,13,4
23,1797,13,5
24,7993,14,5
25,2137,14,5
26,337,14,5
27,36047,14,5
28,1767,17,5
29,12384,17,5
30,1176,17,4
31,1881,17,5
32,2736,18,5
33,10010,18,5
34,1713,18,4
35,35830,18,5
36,1060,19,5
37,38224,19,4
38,2026,19,2
39,10194,19,5
40,30745,28,5
41,365,28,5
42,1438,28,4
43,2692,28,3
44,785,31,5
45,716,31,5
46,4434,31,5
47,11151,31,5
48,29216,35,5
49,27482,35,5
50,38222,35,4
51,24717,35,5
52,1896,36,4
53,4985,36,5
54,28705,36,5
55,0,36,5
56,1716,37,5
57,1160,37,4
58,31,37,3
59,11190,37,1
60,19773,48,4
61,1467,48,5
62,13255,48,4
63,12616,48,5
64,21273,49,3
65,1099,49,5
66,14572,49,4
67,5111,49,5
68,313,54,5
69,5897,54,5
70,29421,54,4
71,9496,54,5
72,276,55,5
73,136,55,3
74,1150,55,4
75,350,55,2
76,1772,56,2
77,8479,56,5
78,219,56,5
79,39489,56,4
80,0,57,5
81,1647,57,3
82,14258,57,5
83,8614,57,5
84,8358,58,5
85,8330,58,5
86,493,58,5
87,2006,58,5
88,246,59,1
89,11423,59,4
90,2839,59,5
91,39869,59,4
92,8325,61,3
93,10312,61,5
94,1125,61,4
95,0,61,4
96,276,63,2
97,910,63,4
98,14915,63,3
99,1518,63,3
100,365,64,2
101,12130,64,4
102,1739,64,2
103,712,64,4
104,23162,66,5
105,7174,66,3
106,0,66,5
107,264,66,5
108,7174,67,4
109,4425,67,4
110,1623,67,5
111,21409,67,4
112,32418,69,1
113,10341,69,1
114,10149,69,1
115,31816,69,4
116,6115,72,5
117,333,72,3
118,5825,72,2
119,203,72,4
120,24354,73,5
121,7040,73,1
122,15977,73,5
123,5825,73,4
124,21084,74,1
125,1579,74,5
126,19430,74,1
127,1684,74,1
128,13704,81,3
129,17786,81,5
130,7040,81,2
131,1730,81,2
132,1737,86,1
133,13597,86,1
134,1765,86,1
135,1088,86,1
136,1108,87,5
137,2227,87,5
138,1791,87,4
139,1187,87,5
140,1756,88,1
141,367,88,3
142,0,88,3
143,346,88,3
144,13550,90,5
145,34884,90,5
146,330,90,5
147,18513,90,5
148,1060,93,4
149,1729,93,5
150,2894,93,5
151,1794,93,4
152,9289,97,2
153,118,97,2
154,276,97,1
155,6923,97,1
156,8935,98,2
157,21672,98,5
158,35839,98,5
159,324,98,4
160,18658,102,4
161,330,102,4
162,328,102,4
163,24155,102,3
164,294,106,3
165,504,106,3
166,18,106,3
167,11312,106,5
168,14516,113,3
169,8345,113,3
170,118,113,1
171,219,113,4
172,0,124,3
173,11047,124,3
174,23359,124,5
175,3844,124,4
176,2707,126,5
177,37115,126,4
178,9967,126,4
179,14953,126,3
180,11077,127,5
181,4211,127,4
182,11486,127,3
183,8073,127,4
184,14064,128,1
185,2323,128,4
186,13779,128,5
187,5220,128,5
188,34552,130,5
189,36271,130,5
190,0,130,5
191,3331,130,4
192,6222,133,4
193,26550,133,4
194,10722,133,4
195,786,133,4
196,34238,134,4
197,2029,134,1
198,933,134,5
199,320,134,4
200,39942,135,5
201,5630,135,3
202,15288,135,5
203,11316,135,5
204,6495,136,5
205,25592,136,5
206,0,136,4
207,22897,136,5
208,8513,137,5
209,18053,137,5
210,10101,137,4
211,21309,137,5
212,5113,139,5
213,8674,139,1
214,11902,139,5
215,16629,139,4
216,2002,140,1
217,30494,140,3
218,9247,140,3
219,4389,140,3
220,0,141,4
221,13255,141,5
222,4601,141,4
223,11624,141,5
224,13584,146,1
