,userId,productId,rating
0,173,5,4
1,18129,5,5
2,3441,5,4
3,2195,5,4
4,1981,5,4
5,1228,5,5
6,3016,5,2
7,1622,5,5
8,17262,5,4
9,30481,5,4
10,18575,7,5
11,21830,7,4
12,25089,7,5
13,34791,7,4
14,34956,7,5
15,3395,7,5
16,1860,7,3
17,11940,7,5
18,9349,7,4
19,5936,7,2
20,2640,14,5
21,7565,14,5
22,283,14,5
23,7993,14,5
24,0,14,5
25,1925,14,5
26,12342,14,5
27,80,14,5
28,2696,14,5
29,337,14,5
30,1161,17,5
31,6692,17,3
32,201,17,5
33,1881,17,5
34,3951,17,5
35,8201,17,3
36,1690,17,4
37,25866,17,5
38,0,17,5
39,11688,17,5
40,2736,18,5
41,2292,18,5
42,31272,18,4
43,1767,18,5
44,2088,18,5
45,1110,18,5
46,1119,18,5
47,10010,18,5
48,35830,18,5
49,1268,18,3
50,13522,19,5
51,2026,19,2
52,1161,19,5
53,2871,19,4
54,3895,19,5
55,11150,19,5
56,11775,19,5
57,38224,19,4
58,10194,19,5
59,1160,19,4
60,11048,31,5
61,34669,31,5
62,21551,31,5
63,32895,31,5
64,1366,31,4
65,22023,31,5
66,25101,31,5
67,3103,31,5
68,8334,31,4
69,666,31,5
70,11177,35,5
71,4936,35,5
72,1414,35,4
73,13605,35,4
74,3772,35,4
75,31090,35,5
76,11649,35,5
77,9032,35,5
78,14574,35,5
79,11224,35,4
80,8148,48,5
81,14559,48,5
82,23899,48,5
83,9241,48,4
84,8219,48,1
85,39400,48,5
86,5905,48,1
87,13392,48,5
88,15978,48,4
89,328,48,4
90,1924,54,5
91,40085,54,5
92,29421,54,4
93,313,54,5
94,5897,54,5
95,1789,54,5
96,8251,54,4
97,8330,54,4
98,9496,54,5
99,9855,54,5
100,14026,56,5
101,35795,56,4
102,27026,56,5
103,7029,56,5
104,20320,56,5
105,219,56,5
106,0,56,5
107,30044,56,4
108,1111,56,5
109,1872,56,5
110,5921,73,5
111,757,73,2
112,3592,73,4
113,11954,73,5
114,24354,73,5
115,24286,73,5
116,20110,73,5
117,13103,73,5
118,9811,73,5
119,4603,73,5
120,1654,74,1
121,3496,74,4
122,15966,74,5
123,1579,74,5
124,18647,74,1
125,14364,74,5
126,4961,74,3
127,5330,74,5
128,27892,74,5
129,36417,74,1
130,14526,81,4
131,1660,81,2
132,184,81,3
133,784,81,3
134,37378,81,5
135,237,81,3
136,1393,81,2
137,11121,81,5
138,3272,81,5
139,7040,81,2
140,1737,86,1
141,2929,86,2
142,18513,86,4
143,1765,86,1
144,35703,86,4
145,19734,86,1
146,13597,86,1
147,3087,86,1
148,0,86,3
149,1088,86,1
150,9336,93,1
151,2164,93,4
152,1781,93,1
153,2229,93,5
154,1381,93,3
155,2894,93,5
156,339,93,5
157,1331,93,3
158,2636,93,4
159,1729,93,5
160,6761,97,1
161,1364,97,4
162,6923,97,1
163,1725,97,2
164,276,97,1
165,3599,97,2
166,3120,97,4
167,12323,97,4
168,13691,97,1
169,9289,97,2
170,63,98,4
171,26905,98,4
172,324,98,4
173,1088,98,4
174,35839,98,5
175,21672,98,5
176,8935,98,2
177,11204,98,4
178,66,98,3
179,15736,98,4
180,18658,102,4
181,2905,102,4
182,283,102,2
183,13691,102,2
184,1245,102,3
185,900,102,3
186,1166,102,2
187,24155,102,3
188,28,102,4
189,276,102,3
190,22728,126,4
191,19527,126,5
192,172,126,5
193,37115,126,4
194,14953,126,3
195,2953,126,4
196,1840,126,5
197,9967,126,4
198,3065,126,5
199,2459,126,2
200,1225,128,5
201,2062,128,4
202,3156,128,5
203,3204,128,3
204,5220,128,5
205,504,128,5
206,14467,128,1
207,14064,128,1
208,221,128,4
209,551,128,2
210,219,133,2
211,2649,133,5
212,830,133,4
213,9749,133,1
214,0,133,5
215,26550,133,4
216,1535,133,4
217,8538,133,4
218,786,133,4
219,4527,133,5
220,14744,135,5
221,10140,135,5
222,15288,135,5
223,13352,135,5
224,3676,135,5
225,320,135,5
226,39942,135,5
227,5176,135,5
228,12788,135,5
229,188,135,4
230,22774,136,5
231,11177,136,4
232,9192,136,5
233,16920,136,5
234,1050,136,5
235,6964,136,5
236,940,136,5
237,15137,136,5
238,1274,136,5
239,659,136,3
240,8513,137,5
241,38649,137,5
242,13754,137,4
243,15288,137,3
244,10101,137,4
245,590,137,5
246,431,137,5
247,18053,137,5
248,7635,137,5
249,21309,137,5
250,15930,141,4
251,4601,141,4
252,24023,141,5
253,6095,141,5
254,9247,141,5
255,24043,141,5
256,28569,141,5
257,39868,141,4
258,14316,141,3
259,11624,141,5
260,14091,146,4
261,2549,146,5
262,16317,146,4
263,33061,146,4
264,28788,146,5
265,16501,146,5
266,285,146,4
267,13584,146,1
268,12932,146,5
269,82,146,5
270,19194,148,3
271,3558,148,3
272,332,148,5
273,499,148,5
274,7916,148,2
275,1728,148,4
276,14633,148,4
277,330,148,5
278,20692,148,5
279,3866,148,4
280,254,191,5
281,2268,191,5
282,3466,191,5
283,4110,191,5
284,429,191,4
285,275,191,5
286,276,191,4
287,1912,191,5
288,222,191,4
289,2905,191,4
290,317,241,5
291,12797,241,3
292,2671,241,4
293,4448,241,5
294,2151,241,4
295,4628,241,4
296,31091,241,5
297,10174,241,5
298,1,241,5
299,25575,241,4
300,13987,295,5
301,7436,295,1
302,565,295,4
303,82,295,5
304,27698,295,4
305,13643,295,5
306,2915,295,2
307,1975,295,5
308,4664,295,2
309,13100,295,2
310,4550,308,3
311,10093,308,5
312,4528,308,5
313,24340,308,5
314,13690,308,3
315,4529,308,5
316,5189,308,5
317,18736,308,5
318,3160,308,5
319,11820,308,5
320,17513,354,5
321,4830,354,5
322,4849,354,5
323,3245,354,4
324,11630,354,5
325,8534,354,4
326,7573,354,5
327,512,354,2
328,2558,354,4
329,8598,354,3
330,23908,357,5
331,5163,357,5
332,11792,357,4
333,2074,357,3
334,19663,357,4
335,25163,357,5
336,25934,357,4
337,3171,357,5
338,1038,357,5
339,10213,357,5
340,2320,358,3
341,429,358,4
342,2171,358,5
343,29023,358,4
344,12057,358,3
345,476,358,5
346,2341,358,4
347,762,358,3
348,23378,358,4
349,24881,358,4
350,1024,360,5
351,1666,360,5
352,4889,360,5
353,15027,360,3
354,1884,360,5
355,32269,360,5
356,1510,360,3
357,3488,360,5
358,10846,360,4
359,20590,360,5
360,11067,362,2
361,8745,362,5
362,16838,362,2
363,29081,362,5
364,26881,362,1
365,5294,362,5
366,5259,362,3
367,10632,362,2
368,1736,362,5
369,9287,362,3
370,13310,363,5
371,4269,363,5
372,23582,363,5
373,35668,363,4
374,21703,363,4
375,4551,363,5
376,5876,363,5
377,11249,363,4
378,2762,363,4
379,3314,363,5
380,24601,364,5
381,22831,364,5
382,15384,364,4
383,11839,364,5
384,5147,364,1
385,17898,364,5
386,3756,364,4
387,2041,364,5
388,2381,364,5
389,535,364,5
390,4598,367,5
391,16579,367,5
392,37177,367,5
393,9168,367,5
394,8620,367,5
395,1889,367,4
396,32971,367,5
397,35930,367,5
398,3119,367,2
399,6574,367,5
400,479,371,5
401,4671,371,5
402,17733,371,5
403,2915,371,4
404,34699,371,1
405,13969,371,5
406,17479,371,5
407,761,371,5
408,6565,371,4
409,35710,371,1
410,29243,373,5
411,3835,373,5
412,14726,373,5
413,13243,373,5
414,999,373,5
415,18773,373,5
416,18345,373,5
417,61,373,5
418,37444,373,5
419,5412,373,4
420,9064,374,5
421,10285,374,5
422,18773,374,5
423,1855,374,5
424,18332,374,5
425,9473,374,5
426,24363,374,5
427,273,374,4
428,22966,374,5
429,20058,374,5
430,20087,375,4
431,8955,375,5
432,2310,375,1
433,510,375,4
434,3814,375,5
435,1474,375,4
436,11745,375,4
437,1570,375,5
438,2596,375,5
439,753,375,3
440,5349,376,1
441,15476,376,5
442,11177,376,5
443,18937,376,5
444,2311,376,2
445,9019,376,5
446,4226,376,1
447,6490,376,3
448,18879,376,5
449,14355,376,5
450,9331,377,4
451,13821,377,4
452,2332,377,4
453,27529,377,3
454,199,377,4
455,32421,377,4
456,23824,377,2
