,userId,productId,rating
0,625,0,3
1,710,0,2
2,258,0,2
3,831,0,4
4,307,0,2
5,154,0,1
6,173,5,4
7,26756,5,5
8,24233,5,4
9,15724,5,5
10,17262,5,4
11,22657,5,4
12,12079,7,4
13,24097,7,5
14,1162,7,5
15,10304,7,5
16,8090,7,4
17,18848,7,5
18,26602,9,5
19,8740,9,3
20,3087,9,4
21,18751,9,5
22,10788,9,2
23,0,9,5
24,2696,14,5
25,2640,14,5
26,337,14,5
27,0,14,5
28,12342,14,5
29,716,14,5
30,16277,17,5
31,6692,17,3
32,1690,17,4
33,35830,17,5
34,9754,17,5
35,8201,17,3
36,14574,18,4
37,1976,18,4
38,176,18,4
39,1110,18,5
40,2292,18,5
41,1119,18,5
42,2026,19,2
43,3999,19,5
44,2871,19,4
45,11150,19,5
46,38224,19,4
47,1060,19,5
48,2692,28,3
49,11423,28,4
50,3004,28,5
51,13522,28,4
52,29243,28,4
53,328,28,5
54,3058,31,5
55,22183,31,5
56,3967,31,5
57,2993,31,5
58,0,31,5
59,30654,31,5
60,29216,35,5
61,2596,35,5
62,3772,35,4
63,328,35,3
64,3551,35,5
65,13605,35,4
66,10884,48,4
67,8148,48,5
68,12616,48,5
69,26278,48,5
70,13392,48,5
71,1467,48,5
72,219,49,4
73,14572,49,4
74,21273,49,3
75,5111,49,5
76,1099,49,5
77,2700,49,4
78,9496,54,5
79,1789,54,5
80,29421,54,4
81,9855,54,5
82,8330,54,4
83,8251,54,4
84,7029,56,5
85,1172,56,5
86,2565,56,5
87,0,56,5
88,5220,56,5
89,12878,56,3
90,5735,57,2
91,14258,57,5
92,0,57,5
93,1647,57,3
94,17358,57,5
95,2116,57,5
96,10312,61,5
97,8325,61,3
98,0,61,4
99,20015,61,3
100,20221,61,5
101,1125,61,4
102,1176,67,5
103,0,67,2
104,1623,67,5
105,21409,67,4
106,22860,67,4
107,4425,67,4
108,11375,69,5
109,10341,69,1
110,1151,69,5
111,10149,69,1
112,8989,69,5
113,31816,69,4
114,28433,72,2
115,1623,72,5
116,203,72,4
117,3592,72,5
118,6115,72,5
119,5825,72,2
120,1615,73,4
121,20403,73,5
122,11949,73,5
123,38016,73,5
124,32243,73,5
125,15288,73,4
126,5557,74,5
127,14364,74,5
128,10776,74,1
129,1654,74,1
130,32374,74,5
131,15966,74,5
132,1107,81,1
133,31124,81,5
134,24179,81,5
135,4961,81,3
136,1393,81,2
137,352,81,4
138,35703,86,4
139,18513,86,4
140,1765,86,1
141,1737,86,1
142,13597,86,1
143,0,86,3
144,1096,87,5
145,1924,87,2
146,1791,87,4
147,2227,87,5
148,1187,87,5
149,1108,87,5
150,18513,90,5
151,2631,90,5
152,13550,90,5
153,32140,90,5
154,330,90,5
155,34884,90,5
156,339,93,5
157,1729,93,5
158,1381,93,3
159,953,93,4
160,1060,93,4
161,2636,93,4
162,7352,97,3
163,1725,97,2
164,6761,97,1
165,13691,97,1
166,276,97,1
167,118,97,2
168,63,98,4
169,1088,98,4
170,35839,98,5
171,21672,98,5
172,324,98,4
173,8935,98,2
174,330,102,4
175,16074,102,3
176,28,102,4
177,1166,102,2
178,13691,102,2
179,30366,102,3
180,3350,124,5
181,5180,124,4
182,6295,124,5
183,23359,124,5
184,0,124,3
185,3844,124,4
186,20169,126,4
187,14953,126,3
188,9967,126,4
189,37115,126,4
190,19527,126,5
191,2459,126,2
192,3204,128,3
193,3694,128,3
194,551,128,2
195,14064,128,1
196,2062,128,4
197,5220,128,5
198,4713,133,2
199,1104,133,5
200,378,133,4
201,21,133,4
202,31321,133,5
203,219,133,2
204,7236,134,3
205,34238,134,4
206,2029,134,1
207,3256,134,4
208,320,134,4
209,933,134,5
210,13352,135,5
211,4236,135,5
212,14744,135,5
213,7909,135,5
214,5166,135,5
215,8216,135,5
216,1676,136,5
217,25928,136,5
218,22929,136,5
219,9985,136,5
220,6495,136,5
221,8704,136,5
222,0,137,3
223,7064,137,1
224,10101,137,4
225,7635,137,5
226,38649,137,5
227,21309,137,5
228,5113,139,5
229,3676,139,3
230,8674,139,1
231,16629,139,4
232,11902,139,5
233,5180,139,5
234,145,140,1
235,4389,140,3
236,2060,140,1
237,20146,140,1
238,887,140,2
239,2002,140,1
240,39868,141,4
241,24043,141,5
242,6095,141,5
243,28569,141,5
244,13255,141,5
245,17480,141,1
246,4450,146,4
247,0,146,1
248,13584,146,1
249,285,146,4
250,28788,146,5
251,16317,146,4
252,4717,148,5
253,60,148,3
254,188,148,5
255,6695,148,5
256,3866,148,4
257,19372,148,3
258,1789,168,5
259,1708,168,4
260,350,168,3
261,0,168,4
262,331,168,4
263,180,168,3
264,1140,173,4
265,8451,173,5
266,0,173,3
267,7323,173,4
268,1286,173,3
269,18955,173,4
270,332,191,4
271,12879,191,4
272,275,191,5
273,94,191,4
274,2905,191,4
275,1344,191,3
276,275,200,5
277,243,200,4
278,289,200,3
279,14,200,4
280,5793,200,3
281,324,200,3
282,240,206,2
283,2026,206,3
284,22625,206,4
285,1838,206,1
286,358,206,3
287,13896,206,3
288,66,210,2
289,1176,210,3
290,325,210,1
291,73,210,2
292,2268,210,3
293,243,210,4
294,732,211,4
295,1277,211,5
296,7323,211,3
297,176,211,5
298,14,211,4
299,8898,211,4
300,25575,241,4
301,4628,241,4
302,1,241,5
303,12797,241,3
304,31091,241,5
305,317,241,5
306,20383,254,2
307,13618,254,4
308,62,254,5
309,23286,254,4
310,2571,254,5
311,22463,254,2
312,19082,294,4
313,21643,294,5
314,35846,294,3
315,5738,294,2
316,38383,294,4
317,38386,294,5
318,1975,295,5
319,7436,295,1
320,13100,295,2
321,2915,295,2
322,13987,295,5
323,1,295,3
324,29572,308,5
325,12008,308,5
326,3160,308,5
327,15860,308,5
328,410,308,5
329,4529,308,5
330,458,340,4
331,2592,340,4
332,33517,340,5
333,13546,340,4
334,11739,340,5
335,461,340,5
336,8598,354,3
337,4849,354,5
338,6214,354,4
339,9102,354,5
340,16385,354,5
341,11630,354,5
342,6933,356,5
343,1522,356,3
344,19551,356,5
345,5167,356,5
346,10567,356,5
347,12237,356,5
348,24272,357,5
349,23908,357,5
350,17520,357,4
351,6740,357,5
352,28575,357,5
353,6340,357,5
354,533,358,3
355,21938,358,5
356,14457,358,4
357,13548,358,4
358,22947,358,1
359,21757,358,3
360,32269,360,5
361,10846,360,4
362,20590,360,5
363,20851,360,3
364,5912,360,5
365,14964,360,5
366,8917,362,2
367,7238,362,2
368,38802,362,2
369,14303,362,1
370,30647,362,4
371,1746,362,4
372,15076,363,4
373,27661,363,4
374,11033,363,5
375,28232,363,5
376,4269,363,5
377,32320,363,4
378,5147,364,1
379,15384,364,4
380,17898,364,5
381,24601,364,5
382,535,364,5
383,556,364,5
384,2024,366,4
385,8776,366,1
386,3329,366,4
387,8118,366,3
388,3303,366,5
389,4,366,2
390,11250,367,5
391,16579,367,5
392,10117,367,5
393,8175,367,5
394,12071,367,5
395,15487,367,4
396,11079,368,1
397,4,368,4
398,11451,368,1
399,40153,368,2
400,383,368,5
401,7537,368,1
402,23399,369,5
403,7193,369,3
404,38889,369,5
405,14017,369,5
406,4,369,5
407,9965,369,4
408,17479,371,5
409,17733,371,5
410,6565,371,4
411,13969,371,5
412,35710,371,1
413,4671,371,5
414,14084,373,5
415,3419,373,2
416,22011,373,5
417,999,373,5
418,15734,373,4
419,16020,373,4
420,9064,374,5
421,3464,374,5
422,12419,374,5
423,1022,374,5
424,22966,374,5
425,35627,374,5
426,3105,375,3
427,19353,375,4
428,12235,375,4
429,5590,375,4
430,8923,375,4
431,3696,375,5
432,6195,376,2
433,4226,376,1
434,61,376,5
435,11818,376,4
436,26578,376,2
437,11177,376,5
438,13821,377,4
439,8997,377,4
440,2332,377,4
441,19564,377,5
442,199,377,4
443,32421,377,4
444,2743,378,1
445,4835,378,4
446,1169,378,5
447,6757,378,1
448,1172,378,1
449,756,378,3
450,21506,379,5
451,1744,379,5
452,9539,379,5
453,1056,379,5
454,558,379,5
455,815,379,5
456,1885,381,4
457,13025,381,4
458,18286,381,4
459,2227,381,2
460,603,381,4
461,4135,381,5
462,12315,383,2
463,13469,383,5
464,476,383,2
465,9529,383,3
466,1172,383,5
467,3484,383,5
468,4,385,5
469,3131,385,5
470,19027,385,5
471,19120,385,3
472,241,385,5
473,6030,385,5
474,278,386,4
475,2792,386,4
476,322,386,5
477,16314,386,3
478,1950,386,5
479,18887,386,5
480,16596,388,5
481,1031,388,5
482,2566,388,4
483,8128,388,5
484,2535,388,5
485,15288,388,5
486,17210,389,4
487,15368,389,4
