,userId,productId,rating
0,24233,5,4
1,13033,5,5
2,30961,5,5
3,26756,5,5
4,15724,5,5
5,18730,5,5
6,1981,5,4
7,1622,5,5
8,2195,5,4
9,2699,5,2
10,1573,7,4
11,25089,7,5
12,14671,7,5
13,12043,7,3
14,25090,7,5
15,36355,7,4
16,12079,7,4
17,1381,7,4
18,687,7,5
19,24097,7,5
20,740,14,5
21,716,14,5
22,2696,14,5
23,80,14,5
24,337,14,5
25,2640,14,5
26,2137,14,5
27,36047,14,5
28,1925,14,5
29,7565,14,5
30,1833,17,5
31,3951,17,5
32,12384,17,5
33,1767,17,5
34,1690,17,4
35,0,17,5
36,201,17,5
37,35830,17,5
38,6692,17,3
39,96,17,5
40,2085,18,5
41,2292,18,5
42,2088,18,5
43,1119,18,5
44,652,18,3
45,13342,18,5
46,1976,18,4
47,10010,18,5
48,1268,18,3
49,35830,18,5
50,2871,19,4
51,38224,19,4
52,3999,19,5
53,2026,19,2
54,11775,19,5
55,1160,19,4
56,11150,19,5
57,3895,19,5
58,10194,19,5
59,1060,19,5
60,22183,31,5
61,17901,31,5
62,716,31,5
63,11151,31,5
64,8334,31,4
65,785,31,5
66,32904,31,5
67,10112,31,5
68,11771,31,5
69,2026,31,5
70,17339,35,5
71,1522,35,5
72,12053,35,4
73,38222,35,4
74,24717,35,5
75,3551,35,5
76,14574,35,5
77,34214,35,5
78,10445,35,5
79,17509,35,5
80,10884,48,4
81,15858,48,4
82,8499,48,5
83,34874,48,5
84,14559,48,5
85,39400,48,5
86,13255,48,4
87,15978,48,4
88,1467,48,5
89,1094,48,5
90,8251,54,4
91,5897,54,5
92,9855,54,5
93,40085,54,5
94,29421,54,4
95,1924,54,5
96,313,54,5
97,8330,54,4
98,9496,54,5
99,1789,54,5
100,14157,56,2
101,38202,56,5
102,219,56,5
103,11237,56,4
104,2565,56,5
105,652,56,3
106,14026,56,5
107,1898,56,5
108,2697,56,4
109,30407,56,5
110,270,73,5
111,757,73,2
112,23830,73,5
113,5921,73,5
114,5624,73,5
115,5825,73,4
116,33274,73,5
117,15515,73,5
118,7040,73,1
119,1566,73,4
120,208,74,4
121,18647,74,1
122,36417,74,1
123,4961,74,3
124,9064,74,4
125,930,74,5
126,21084,74,1
127,15966,74,5
128,3496,74,4
129,8314,74,2
130,25779,81,3
131,3772,81,2
132,34769,81,3
133,31982,81,3
134,13704,81,3
135,10581,81,4
136,16694,81,3
137,237,81,3
138,6570,81,4
139,3554,81,4
140,1765,86,1
141,0,86,3
142,13597,86,1
143,35703,86,4
144,1737,86,1
145,19734,86,1
146,18513,86,4
147,3087,86,1
148,1088,86,1
149,2929,86,2
150,1331,93,3
151,1729,93,5
152,2894,93,5
153,2229,93,5
154,9336,93,1
155,2164,93,4
156,1794,93,4
157,953,93,4
158,2636,93,4
159,1381,93,3
160,6923,97,1
161,3120,97,4
162,6761,97,1
163,9289,97,2
164,13691,97,1
165,3599,97,2
166,276,97,1
167,1364,97,4
168,1725,97,2
169,12323,97,4
170,15736,98,4
171,1088,98,4
172,324,98,4
173,8935,98,2
174,63,98,4
175,26905,98,4
176,66,98,3
177,21672,98,5
178,11204,98,4
179,35839,98,5
180,29925,102,1
181,328,102,4
182,0,102,5
183,1245,102,3
184,1088,102,4
185,28,102,4
186,283,102,2
187,24155,102,3
188,39554,102,5
189,358,102,3
190,3065,126,5
191,14953,126,3
192,9967,126,4
193,37115,126,4
194,20169,126,4
195,19527,126,5
196,172,126,5
197,2953,126,4
198,2459,126,2
199,2707,126,5
200,14467,128,1
201,1225,128,5
202,221,128,4
203,8884,128,5
204,8483,128,5
205,14064,128,1
206,13561,128,5
207,236,128,5
208,2323,128,4
209,5220,128,5
210,2649,133,5
211,8198,133,5
212,786,133,4
213,5634,133,5
214,15888,133,4
215,170,133,5
216,3406,133,2
217,10785,133,3
218,625,133,5
219,8538,133,4
220,5630,135,3
221,12788,135,5
222,3676,135,5
223,7909,135,5
224,39942,135,5
225,19877,135,5
226,13352,135,5
227,15288,135,5
228,2002,135,5
229,5166,135,5
230,39688,136,5
231,6964,136,5
232,19050,136,4
233,17974,136,5
234,1050,136,5
235,4321,136,5
236,22897,136,5
237,25592,136,5
238,672,136,4
239,25928,136,5
240,887,137,4
241,7635,137,5
242,13754,137,4
243,590,137,5
244,21309,137,5
245,27046,137,5
246,38649,137,5
247,431,137,5
248,7064,137,1
249,18053,137,5
250,24023,141,5
251,15063,141,1
252,39868,141,4
253,11624,141,5
254,15930,141,4
255,4601,141,4
256,0,141,4
257,13255,141,5
258,24043,141,5
259,9247,141,5
260,4786,146,4
261,87,146,4
262,16501,146,5
263,2909,146,5
264,11148,146,5
265,82,146,5
266,15202,146,4
267,13584,146,1
268,14091,146,4
269,456,146,1
270,22149,148,4
271,0,148,5
272,109,148,4
273,14780,148,3
274,332,148,5
275,11047,148,2
276,3866,148,4
277,8599,148,4
278,3507,148,5
279,1920,148,5
280,3634,191,5
281,1912,191,5
282,9743,191,5
283,332,191,4
284,3466,191,5
285,2268,191,5
286,275,191,5
287,5793,191,3
288,7686,191,4
289,2905,191,4
290,4610,241,5
291,4628,241,4
292,2671,241,4
293,6905,241,3
294,4448,241,5
295,1,241,5
296,12797,241,3
297,25575,241,4
298,2151,241,4
299,317,241,5
300,565,295,4
301,82,295,5
302,1,295,3
303,2915,295,2
304,461,295,5
305,7436,295,1
306,13100,295,2
307,13643,295,5
308,4664,295,2
309,27698,295,4
310,4422,308,5
311,15537,308,5
312,16400,308,5
313,9595,308,4
314,8442,308,4
315,3229,308,5
316,449,308,5
317,4529,308,5
318,13690,308,3
319,19193,308,4
320,17513,354,5
321,22222,354,5
322,6214,354,4
323,512,354,2
324,4830,354,5
325,15200,354,5
326,31749,354,5
327,9102,354,5
328,7573,354,5
329,7849,354,5
330,24272,357,5
331,29136,357,4
332,25934,357,4
333,34254,357,4
334,21116,357,4
335,19878,357,4
