,userId,productId,rating
0,566,0,1
1,307,0,2
2,258,0,2
3,831,0,4
4,625,0,3
5,154,0,1
6,710,0,2
7,1622,5,5
8,21387,5,5
9,3016,5,2
10,15724,5,5
11,22657,5,4
12,18730,5,5
13,1228,5,5
14,24227,7,4
15,10161,7,5
16,1381,7,4
17,31826,7,2
18,14671,7,5
19,13741,7,5
20,39205,7,5
21,2696,14,5
22,2137,14,5
23,283,14,5
24,2640,14,5
25,12342,14,5
26,1925,14,5
27,337,14,5
28,316,17,5
29,1837,17,5
30,3951,17,5
31,1767,17,5
32,9646,17,4
33,176,17,5
34,8201,17,3
35,2085,18,5
36,2292,18,5
37,10010,18,5
38,1713,18,4
39,2088,18,5
40,176,18,4
41,14574,18,4
42,10194,19,5
43,1161,19,5
44,11150,19,5
45,3895,19,5
46,11775,19,5
47,2026,19,2
48,1160,19,4
49,2692,28,3
50,3004,28,5
51,29243,28,4
52,365,28,5
53,11423,28,4
54,30745,28,5
55,328,28,5
56,2166,31,5
57,1088,31,5
58,13759,31,5
59,29197,31,5
60,1366,31,4
61,11048,31,5
62,31235,31,5
63,10133,35,5
64,1099,35,5
65,7029,35,5
66,34214,35,5
67,11177,35,5
68,2596,35,5
69,6802,35,5
70,3422,48,1
71,19862,48,4
72,8148,48,5
73,31963,48,5
74,9241,48,4
75,13392,48,5
76,283,48,4
77,219,49,4
78,21273,49,3
79,5111,49,5
80,0,49,4
81,1099,49,5
82,14572,49,4
83,2700,49,4
84,29421,54,4
85,1789,54,5
86,8330,54,4
87,9855,54,5
88,1924,54,5
89,313,54,5
90,40085,54,5
91,652,56,3
92,14157,56,2
93,1126,56,3
94,1172,56,5
95,20320,56,5
96,8334,56,4
97,1898,56,5
98,5735,57,2
99,1647,57,3
100,14258,57,5
101,2116,57,5
102,8614,57,5
103,17358,57,5
104,0,57,5
105,10312,61,5
106,0,61,4
107,3105,61,4
108,1125,61,4
109,20221,61,5
110,60,61,4
111,8325,61,3
112,1176,67,5
113,1623,67,5
114,21409,67,4
115,3895,67,5
116,4425,67,4
117,22860,67,4
118,7174,67,4
119,10149,69,1
120,32418,69,1
121,1151,69,5
122,20102,69,1
123,1756,69,4
