,userId,productId,rating
0,716,0,2
1,154,0,1
2,258,0,2
3,625,0,3
4,710,0,2
5,566,0,1
6,1972,5,3
7,30481,5,4
8,18865,5,2
9,2195,5,4
10,3016,5,2
11,30961,5,5
12,687,7,5
13,25132,7,5
14,25832,7,5
15,36355,7,4
16,5936,7,2
17,3965,7,5
18,3087,9,4
19,18751,9,5
20,0,9,5
21,10788,9,2
22,8740,9,3
23,26602,9,5
24,283,14,5
25,740,14,5
26,716,14,5
27,1925,14,5
28,2137,14,5
29,2640,14,5
30,1119,17,5
31,1833,17,5
32,201,17,5
33,96,17,5
34,35830,17,5
35,1767,17,5
36,652,18,3
37,1268,18,3
38,14574,18,4
39,13342,18,5
40,1713,18,4
41,2085,18,5
42,13522,19,5
43,2026,19,2
44,11775,19,5
45,1161,19,5
46,2871,19,4
47,3895,19,5
48,365,28,5
49,13522,28,4
50,328,28,5
51,29243,28,4
52,2692,28,3
53,30745,28,5
54,9739,31,5
55,666,31,5
56,34669,31,5
57,1366,31,4
58,2993,31,5
59,21078,31,5
60,14692,35,5
61,6232,35,5
62,1157,35,5
63,4832,35,5
64,2596,35,5
65,2371,35,5
66,15858,48,4
67,1094,48,5
68,9241,48,4
69,19773,48,4
70,26278,48,5
71,328,48,4
72,21273,49,3
73,2700,49,4
74,14572,49,4
75,1099,49,5
76,219,49,4
77,5111,49,5
78,8330,54,4
79,9496,54,5
80,8251,54,4
81,1789,54,5
82,313,54,5
83,1924,54,5
84,38202,56,5
85,1772,56,2
86,11237,56,4
87,1872,56,5
88,20320,56,5
89,1126,56,3
90,5735,57,2
91,2116,57,5
92,8614,57,5
93,14258,57,5
94,17358,57,5
95,0,57,5
96,20015,61,3
97,60,61,4
98,20221,61,5
99,3105,61,4
100,8325,61,3
101,10312,61,5
102,0,67,2
103,4425,67,4
104,7174,67,4
105,1176,67,5
106,1623,67,5
107,3895,67,5
108,10149,69,1
109,10341,69,1
110,11375,69,5
111,32418,69,1
112,1151,69,5
113,1756,69,4
114,333,72,3
115,203,72,4
116,28433,72,2
117,15572,72,3
118,6115,72,5
119,5825,72,2
120,24354,73,5
121,16311,73,5
122,23830,73,5
123,9811,73,5
124,32243,73,5
125,24286,73,5
126,930,74,5
127,5557,74,5
128,27892,74,5
129,36417,74,1
130,1654,74,1
131,9064,74,4
132,31982,81,3
133,1088,81,1
134,1116,81,3
135,250,81,3
136,1894,81,3
137,1978,81,4
138,2929,86,2
139,1737,86,1
140,1088,86,1
141,35703,86,4
142,19734,86,1
143,13597,86,1
144,1187,87,5
145,1096,87,5
146,1791,87,4
147,1924,87,2
148,1108,87,5
149,2227,87,5
150,18513,90,5
151,34884,90,5
152,32140,90,5
153,13550,90,5
154,2631,90,5
155,330,90,5
156,1060,93,4
157,2894,93,5
158,1794,93,4
159,1781,93,1
160,9336,93,1
161,953,93,4
162,13691,97,1
163,6923,97,1
164,6761,97,1
