,userId,productId,rating
0,24233,5,4
1,18865,5,2
2,30481,5,4
3,22657,5,4
4,17262,5,4
5,1228,5,5
6,13033,5,5
7,3237,5,4
8,3016,5,2
9,273,5,4
10,1381,7,4
11,6556,7,5
12,13014,7,5
13,13388,7,5
14,18579,7,5
15,76,7,5
16,13790,7,5
17,5511,7,4
18,2762,7,4
19,31855,7,4
20,740,14,5
21,0,14,5
22,716,14,5
23,7565,14,5
24,2137,14,5
25,80,14,5
26,337,14,5
27,12342,14,5
28,283,14,5
29,7993,14,5
30,3951,17,5
31,25866,17,5
32,1881,17,5
33,6692,17,3
34,1176,17,4
35,219,17,3
36,1837,17,5
37,8201,17,3
38,1690,17,4
39,0,17,5
40,666,18,5
41,13342,18,5
42,652,18,3
43,31272,18,4
44,14574,18,4
45,1976,18,4
46,2085,18,5
47,1119,18,5
48,1110,18,5
49,1268,18,3
50,11150,19,5
51,1161,19,5
52,38224,19,4
53,2871,19,4
54,13522,19,5
55,10194,19,5
56,2026,19,2
57,3895,19,5
58,11775,19,5
59,1060,19,5
60,29867,31,5
61,2719,31,5
62,666,31,5
63,0,31,5
64,36631,31,5
65,23451,31,5
66,21066,31,5
67,21551,31,5
68,20874,31,5
69,25101,31,5
70,10903,35,5
71,27,35,5
72,2371,35,5
73,17509,35,5
74,3772,35,4
75,11177,35,5
76,19602,35,5
77,38222,35,4
78,14574,35,5
79,1522,35,5
80,1467,48,5
81,3422,48,1
82,26278,48,5
83,15858,48,4
84,1094,48,5
85,1116,48,5
86,1015,48,5
87,17330,48,3
88,19773,48,4
89,14559,48,5
90,8251,54,4
91,40085,54,5
92,1789,54,5
93,29421,54,4
94,313,54,5
95,9855,54,5
96,1924,54,5
97,8330,54,4
98,9496,54,5
99,5897,54,5
100,14574,56,3
101,38202,56,5
102,8479,56,5
103,39489,56,4
104,5609,56,5
105,652,56,3
106,219,56,5
107,1172,56,5
108,1126,56,3
109,1111,56,5
110,13103,73,5
111,24286,73,5
112,20110,73,5
113,10718,73,3
114,25388,73,5
115,39685,73,5
116,32243,73,5
117,307,73,4
118,757,73,2
119,15288,73,4
120,12958,74,5
121,19862,74,4
122,18647,74,1
123,16189,74,4
