,userId,productId,rating
0,625,0,3
1,154,0,1
2,710,0,2
3,831,0,4
4,258,0,2
5,307,0,2
6,716,0,2
7,566,0,1
8,1972,5,3
9,15724,5,5
10,2195,5,4
11,18129,5,5
12,3237,5,4
13,3016,5,2
14,13033,5,5
15,17262,5,4
16,39205,7,5
17,38675,7,5
18,19082,7,5
19,24948,7,5
20,25089,7,5
21,31855,7,4
22,18848,7,5
23,20915,7,5
24,36047,14,5
25,12342,14,5
26,1925,14,5
27,80,14,5
28,283,14,5
29,2137,14,5
30,0,14,5
31,740,14,5
32,16277,17,5
33,9646,17,4
34,201,17,5
35,0,17,5
36,1176,17,4
37,1833,17,5
38,37068,17,4
39,219,17,3
40,0,18,5
41,20422,18,5
42,2736,18,5
43,31272,18,4
44,13342,18,5
45,666,18,5
46,2085,18,5
47,652,18,3
48,13522,19,5
49,11150,19,5
50,1160,19,4
51,3895,19,5
52,2871,19,4
53,38224,19,4
54,2026,19,2
55,11775,19,5
56,365,28,5
57,2692,28,3
58,328,28,5
59,3004,28,5
60,11423,28,4
61,30745,28,5
62,1438,28,4
63,13522,28,4
64,20874,31,5
65,16402,31,5
66,32386,31,5
67,4434,31,5
68,11151,31,5
69,3103,31,5
70,23451,31,5
71,2026,31,5
72,10903,35,5
73,4586,35,5
74,17178,35,5
75,2596,35,5
76,11649,35,5
77,2371,35,5
78,1094,35,5
79,6318,35,5
80,19336,48,5
81,283,48,4
82,17330,48,3
83,26278,48,5
84,13255,48,4
85,1467,48,5
86,23899,48,5
87,34874,48,5
88,8251,54,4
89,29421,54,4
90,8330,54,4
91,1789,54,5
92,5897,54,5
93,9496,54,5
94,40085,54,5
95,9855,54,5
96,20320,56,5
97,8334,56,4
98,39489,56,4
99,15978,56,5
100,38202,56,5
101,1872,56,5
102,7029,56,5
103,5609,56,5
104,0,61,4
105,8325,61,3
106,60,61,4
107,1125,61,4
108,20221,61,5
109,10312,61,5
110,20015,61,3
111,3105,61,4
112,1623,67,5
113,22860,67,4
114,7174,67,4
115,3895,67,5
116,4425,67,4
117,1176,67,5
118,0,67,2
119,21409,67,4
120,10341,69,1
121,8989,69,5
122,11375,69,5
123,10149,69,1
124,32418,69,1
125,1756,69,4
126,1151,69,5
127,31816,69,4
128,6115,72,5
129,28433,72,2
130,3592,72,5
131,333,72,3
132,1623,72,5
133,5825,72,2
134,203,72,4
135,15572,72,3
136,4427,73,5
137,24286,73,5
138,757,73,2
139,15515,73,5
140,13103,73,5
141,9811,73,5
142,13978,73,5
143,0,73,4
144,5557,74,5
145,18647,74,1
146,2359,74,4
147,14364,74,5
148,27892,74,5
149,5328,74,1
150,5330,74,5
151,10776,74,1
152,1765,81,2
153,1894,81,3
154,37378,81,5
155,17786,81,5
156,1088,81,1
157,784,81,3
158,1978,81,4
159,1660,81,2
160,19734,86,1
161,18513,86,4
162,1765,86,1
163,13597,86,1
164,1737,86,1
165,1088,86,1
166,35703,86,4
167,0,86,3
