,userId,productId,rating
0,307,0,2
1,258,0,2
2,831,0,4
3,625,0,3
4,13033,5,5
5,173,5,4
6,15724,5,5
7,18129,5,5
8,24580,7,5
9,11940,7,5
10,2762,7,4
11,15638,7,5
12,22648,8,4
13,9757,8,4
14,2026,8,5
15,0,8,5
16,8740,9,3
17,3087,9,4
18,10788,9,2
19,26602,9,5
20,0,13,4
21,1797,13,5
22,31267,13,5
23,39739,13,5
24,12342,14,5
25,2640,14,5
26,80,14,5
27,740,14,5
28,9754,17,5
29,1881,17,5
30,1837,17,5
31,11688,17,5
32,14574,18,4
33,666,18,5
34,13342,18,5
35,1976,18,4
36,1160,19,4
37,13522,19,5
38,10194,19,5
39,11150,19,5
40,328,28,5
41,29243,28,4
42,365,28,5
43,2692,28,3
44,2719,31,5
45,16402,31,5
46,2166,31,5
47,13759,31,5
48,1522,35,5
49,14574,35,5
50,6232,35,5
51,27482,35,5
52,4985,36,5
53,1896,36,4
54,28705,36,5
55,0,36,5
56,1160,37,4
57,3556,37,4
58,31,37,3
59,1716,37,5
60,8499,48,5
61,1959,48,4
62,8219,48,1
63,5905,48,1
64,21273,49,3
65,1099,49,5
66,2700,49,4
67,5111,49,5
68,40085,54,5
69,5897,54,5
70,1924,54,5
71,1789,54,5
72,0,55,5
73,1150,55,4
74,350,55,2
75,276,55,5
76,1898,56,5
77,30407,56,5
78,7029,56,5
79,14574,56,3
80,2116,57,5
81,1647,57,3
82,5735,57,2
83,8614,57,5
84,13374,58,5
85,2006,58,5
86,8358,58,5
87,8330,58,5
88,11423,59,4
89,35341,59,4
90,2839,59,5
91,246,59,1
92,10312,61,5
93,3105,61,4
94,20221,61,5
95,60,61,4
96,276,63,2
97,910,63,4
98,14915,63,3
99,1518,63,3
100,365,64,2
101,712,64,4
102,12130,64,4
103,1739,64,2
104,7174,66,3
105,0,66,5
106,264,66,5
107,23162,66,5
108,0,67,2
109,22860,67,4
110,7174,67,4
111,21409,67,4
112,10149,69,1
113,20102,69,1
114,31816,69,4
115,32418,69,1
116,1623,72,5
117,5825,72,2
118,3592,72,5
119,15572,72,3
120,24286,73,5
121,20110,73,5
122,270,73,5
123,5589,73,5
124,21084,74,1
125,14364,74,5
126,27892,74,5
127,1654,74,1
128,0,81,5
129,11121,81,5
130,35703,81,5
131,1779,81,1
132,1088,86,1
133,1737,86,1
134,1765,86,1
135,18513,86,4
136,1187,87,5
137,20590,87,5
138,2227,87,5
139,1791,87,4
140,367,88,3
141,0,88,3
142,1756,88,1
143,346,88,3
144,330,90,5
145,34884,90,5
146,18513,90,5
147,13550,90,5
148,25609,93,4
149,953,93,4
150,2164,93,4
151,1729,93,5
152,276,97,1
153,6923,97,1
154,1725,97,2
155,3120,97,4
156,26905,98,4
157,1088,98,4
158,8935,98,2
159,324,98,4
160,30366,102,3
161,16074,102,3
162,358,102,3
163,330,102,4
164,504,106,3
165,11312,106,5
166,18,106,3
167,294,106,3
168,118,113,1
169,14516,113,3
170,219,113,4
171,8345,113,3
172,0,124,3
173,3350,124,5
174,23359,124,5
175,11047,124,3
176,1840,126,5
177,14953,126,3
178,2459,126,2
179,172,126,5
180,11077,127,5
181,8073,127,4
182,11486,127,3
183,4211,127,4
184,18178,128,5
185,13561,128,5
186,2433,128,5
187,2062,128,4
188,0,130,5
189,12521,130,4
190,36271,130,5
191,34552,130,5
192,8538,133,4
193,1165,133,5
194,1378,133,5
195,786,133,4
196,2029,134,1
197,7236,134,3
198,3337,134,5
199,3256,134,4
200,3676,135,5
201,15147,135,4
202,8216,135,5
203,39942,135,5
204,3680,136,5
205,6495,136,5
206,17974,136,5
207,39688,136,5
208,27046,137,5
209,8513,137,5
210,13754,137,4
211,10101,137,4
212,16629,139,4
213,3676,139,3
214,5113,139,5
215,11902,139,5
216,5607,140,3
217,4389,140,3
218,20146,140,1
219,887,140,2
220,24023,141,5
221,9247,141,5
222,14316,141,3
223,6095,141,5
224,82,146,5
225,11148,146,5
226,418,146,5
227,28788,146,5
228,16659,148,4
229,11047,148,2
230,14633,148,4
231,7916,148,2
232,0,168,4
233,180,168,3
234,1708,168,4
235,1789,168,5
236,18955,173,4
237,7323,173,4
238,8451,173,5
239,258,173,1
240,324,176,3
241,846,176,2
242,243,176,3
243,0,176,3
244,2268,191,5
245,2776,191,5
246,222,191,4
247,1912,191,5
248,0,198,5
249,9757,198,5
250,7784,198,5
251,19817,198,2
252,5793,200,3
253,14,200,4
254,2052,200,3
255,289,200,3
256,2026,206,3
257,9774,206,5
258,1838,206,1
259,240,206,2
260,0,209,5
261,86,209,5
262,118,209,5
263,259,209,5
264,1176,210,3
265,66,210,2
266,2268,210,3
267,243,210,4
268,8898,211,4
269,8331,211,4
270,7323,211,3
271,1277,211,5
272,3850,220,1
273,5674,220,4
274,974,220,5
275,12117,220,5
276,2839,223,5
277,17979,223,5
278,13201,223,5
279,10940,223,5
280,1,236,5
281,17357,236,5
282,4092,236,4
283,1809,236,4
284,317,241,5
285,4448,241,5
286,2671,241,4
287,6905,241,3
288,21669,251,5
289,31497,251,2
290,1,251,4
291,11611,251,4
292,62,254,5
293,13618,254,4
294,2571,254,5
295,20383,254,2
296,16609,282,5
297,7176,282,5
298,565,282,5
299,6251,282,4
300,21643,294,5
301,38383,294,4
302,35846,294,3
303,1,294,4
304,461,295,5
305,27698,295,4
306,2915,295,2
307,1975,295,5
308,32217,308,5
309,21428,308,5
310,32966,308,5
311,5189,308,5
312,12913,321,5
313,461,321,4
314,3,321,4
315,5927,321,3
316,3356,331,3
317,11195,331,5
318,3,331,5
319,12749,331,5
320,26959,332,5
321,12839,332,5
322,16285,332,5
323,4583,332,5
324,3,334,4
325,13242,334,4
326,2592,334,4
327,27603,334,5
328,13546,340,4
329,458,340,4
330,33517,340,5
331,2592,340,4
332,7849,354,5
333,13784,354,5
334,17513,354,5
335,3191,354,5
