,userId,productId,rating
0,566,0,1
1,831,0,4
2,154,0,1
3,716,0,2
4,625,0,3
5,258,0,2
6,710,0,2
7,3441,5,4
8,3237,5,4
9,22657,5,4
10,26756,5,5
11,1228,5,5
12,18129,5,5
13,173,5,4
14,21066,7,4
15,14671,7,5
16,24580,7,5
17,12079,7,4
18,5362,7,5
19,5458,7,5
20,1573,7,4
21,283,14,5
22,1925,14,5
23,80,14,5
24,7565,14,5
25,36047,14,5
26,2696,14,5
27,740,14,5
28,1837,17,5
29,1833,17,5
30,316,17,5
31,3951,17,5
32,11688,17,5
33,12384,17,5
34,219,17,3
35,31272,18,4
36,176,18,4
37,652,18,3
38,1976,18,4
39,666,18,5
40,35830,18,5
41,13342,18,5
42,1060,19,5
43,3895,19,5
44,10194,19,5
45,2871,19,4
46,1161,19,5
47,2026,19,2
48,11775,19,5
49,328,28,5
50,1438,28,4
51,11423,28,4
52,13522,28,4
53,29243,28,4
54,30745,28,5
55,3004,28,5
56,997,31,5
57,10112,31,5
58,4943,31,5
59,25101,31,5
60,11375,31,5
61,17901,31,5
62,4434,31,5
63,31090,35,5
64,2312,35,5
65,17178,35,5
66,32484,35,5
67,14692,35,5
68,14574,35,5
69,34214,35,5
70,13255,48,4
71,1015,48,5
72,39400,48,5
73,1467,48,5
74,283,48,4
75,13392,48,5
76,19773,48,4
77,2700,49,4
78,0,49,4
79,219,49,4
80,14572,49,4
81,21273,49,3
82,1099,49,5
83,5111,49,5
84,5897,54,5
85,9855,54,5
86,29421,54,4
87,8330,54,4
88,8251,54,4
89,40085,54,5
90,1789,54,5
91,1126,56,3
92,30044,56,4
93,1849,56,5
94,12878,56,3
95,219,56,5
96,5220,56,5
97,1172,56,5
98,14258,57,5
99,0,57,5
100,5735,57,2
101,2116,57,5
102,8614,57,5
103,17358,57,5
104,1647,57,3
105,8325,61,3
106,10312,61,5
107,60,61,4
108,3105,61,4
109,20015,61,3
110,0,61,4
111,20221,61,5
112,1623,67,5
113,7174,67,4
114,1176,67,5
115,0,67,2
116,21409,67,4
117,4425,67,4
118,22860,67,4
119,10341,69,1
120,11375,69,5
121,1756,69,4
122,20102,69,1
123,8989,69,5
124,1151,69,5
125,10149,69,1
126,5825,72,2
127,6115,72,5
128,15572,72,3
129,333,72,3
130,1623,72,5
131,28433,72,2
132,3592,72,5
133,187,73,3
134,24354,73,5
135,36675,73,3
136,757,73,2
137,38016,73,5
138,16311,73,5
139,13103,73,5
140,12606,74,5
141,16189,74,4
142,5557,74,5
143,1654,74,1
144,3496,74,4
145,19430,74,1
146,5330,74,5
147,11375,81,4
148,3272,81,5
149,6441,81,2
150,6570,81,4
151,1393,81,2
152,31982,81,3
153,1660,81,2
154,13597,86,1
155,3087,86,1
156,1088,86,1
157,1737,86,1
158,1765,86,1
159,0,86,3
160,18513,86,4
161,2227,87,5
162,1924,87,2
163,1108,87,5
164,1096,87,5
165,1187,87,5
166,20590,87,5
167,1791,87,4
168,1381,93,3
169,2894,93,5
170,2164,93,4
171,339,93,5
172,1060,93,4
173,25609,93,4
174,2636,93,4
175,13691,97,1
176,6923,97,1
177,9289,97,2
178,6761,97,1
179,7352,97,3
180,1364,97,4
181,3120,97,4
182,324,98,4
183,26905,98,4
184,15736,98,4
185,35839,98,5
186,1088,98,4
187,63,98,4
188,8935,98,2
189,39554,102,5
190,358,102,3
191,328,102,4
192,13691,102,2
193,24155,102,3
194,330,102,4
195,18658,102,4
196,0,124,3
197,3350,124,5
198,11047,124,3
199,5180,124,4
200,6295,124,5
201,23359,124,5
202,3844,124,4
203,19527,126,5
204,3065,126,5
205,708,126,3
206,9967,126,4
207,1840,126,5
208,2707,126,5
209,2953,126,4
210,2598,128,5
211,3694,128,3
212,551,128,2
213,236,128,5
214,3156,128,5
215,504,128,5
216,2349,128,4
217,26550,133,4
218,170,133,5
219,8538,133,4
220,10722,133,4
221,1535,133,4
222,25202,133,4
223,10626,133,5
224,3256,134,4
225,7236,134,3
226,2029,134,1
227,34238,134,4
228,320,134,4
229,933,134,5
230,3337,134,5
231,188,135,4
232,5176,135,5
233,3676,135,5
234,5166,135,5
235,4044,135,5
236,2002,135,5
237,14744,135,5
238,3680,136,5
239,27387,136,5
240,15137,136,5
241,28042,136,5
242,1485,136,5
243,22365,136,4
244,1474,136,5
245,38649,137,5
246,13754,137,4
247,10101,137,4
248,21309,137,5
249,590,137,5
250,7635,137,5
251,431,137,5
252,4389,140,3
253,20146,140,1
254,2002,140,1
255,30494,140,3
256,5607,140,3
257,145,140,1
258,2060,140,1
259,24043,141,5
260,15063,141,1
261,6095,141,5
262,15930,141,4
263,4601,141,4
264,39868,141,4
265,28569,141,5
266,87,146,4
267,28788,146,5
268,12932,146,5
269,14091,146,4
270,4786,146,4
271,33061,146,4
272,82,146,5
273,29797,148,5
274,6695,148,5
275,941,148,4
276,330,148,5
277,0,148,5
278,499,148,5
279,23254,148,4
280,582,168,4
281,180,168,3
282,350,168,3
283,0,168,4
284,1789,168,5
285,1708,168,4
286,331,168,4
287,1140,173,4
288,4886,173,4
289,794,173,5
290,7323,173,4
291,18955,173,4
292,0,173,3
293,1286,173,3
294,2268,191,5
295,429,191,4
296,1344,191,3
297,9743,191,5
298,3634,191,5
299,0,191,5
300,2776,191,5
301,275,200,5
302,14,200,4
303,289,200,3
304,5793,200,3
305,2052,200,3
306,324,200,3
307,243,200,4
308,17452,206,3
309,2026,206,3
310,358,206,3
311,22625,206,4
312,9774,206,5
313,13896,206,3
314,1838,206,1
315,8898,211,4
316,7323,211,3
317,8331,211,4
318,162,211,4
319,732,211,4
320,1277,211,5
321,23942,211,5
322,4610,241,5
323,2671,241,4
324,25575,241,4
325,2151,241,4
326,31091,241,5
327,6905,241,3
328,1,241,5
329,21643,294,5
330,35846,294,3
331,5738,294,2
332,19082,294,4
333,38386,294,5
334,1,294,4
335,38383,294,4
336,565,295,4
337,13643,295,5
338,27698,295,4
339,13987,295,5
340,2915,295,2
341,1,295,3
342,4664,295,2
343,29732,308,5
344,20830,308,5
345,29568,308,3
346,12790,308,4
347,3229,308,5
348,32208,308,5
349,26675,308,5
350,18543,354,5
351,6214,354,4
352,11630,354,5
353,4849,354,5
354,22222,354,5
355,7573,354,5
356,16385,354,5
357,10567,356,5
358,1522,356,3
359,20020,356,5
360,19551,356,5
361,6933,356,5
362,12237,356,5
363,4,356,5
364,13450,357,3
365,10213,357,5
366,24171,357,4
367,6340,357,5
368,16294,357,4
369,37100,357,5
370,38654,357,5
371,4578,358,3
372,476,358,5
373,12057,358,3
374,11150,358,2
375,17486,358,5
376,22947,358,1
377,2396,358,1
378,20851,360,3
379,91,360,5
380,25665,360,5
381,1286,360,4
382,5912,360,5
383,1666,360,5
384,20590,360,5
385,26881,362,1
386,8955,362,5
387,4886,362,3
388,1474,362,5
389,5067,362,1
390,4740,362,2
391,1608,362,1
392,4269,363,5
393,3191,363,4
394,2762,363,4
395,3203,363,5
396,5876,363,5
397,9945,363,5
398,6490,363,5
399,22831,364,5
400,15384,364,4
401,2041,364,5
402,18896,364,4
403,535,364,5
404,5147,364,1
405,17898,364,5
406,3329,366,4
407,4,366,2
408,38556,366,5
409,699,366,5
410,8118,366,3
411,8776,366,1
412,3303,366,5
413,427,367,5
414,16579,367,5
415,2216,367,5
416,15690,367,5
417,5337,367,5
418,12485,367,4
419,5511,367,5
420,11451,368,1
421,560,368,2
422,11273,368,3
423,11079,368,1
424,7537,368,1
425,22148,368,5
426,383,368,5
427,479,371,5
428,4669,371,4
429,34699,371,1
430,6565,371,4
431,35710,371,1
432,17479,371,5
433,4671,371,5
434,5607,373,5
435,14726,373,5
436,31391,373,5
437,1237,373,1
438,18494,373,5
439,767,373,5
440,61,373,5
441,5554,374,5
442,12237,374,5
443,20135,374,5
444,6973,374,5
445,3371,374,5
446,24363,374,5
447,14357,374,5
448,13906,375,1
449,3644,375,4
450,5908,375,5
451,26,375,4
452,1474,375,4
453,9111,375,4
454,25963,375,5
455,12248,376,5
456,11177,376,5
457,1823,376,5
458,8032,376,5
459,6195,376,2
460,15476,376,5
461,9019,376,5
462,13821,377,4
463,2332,377,4
464,25066,377,4
465,35115,377,1
466,36139,377,5
467,27529,377,3
468,448,377,5
469,5274,378,1
470,18078,378,5
471,1172,378,1
472,6757,378,1
473,6266,378,5
474,2537,378,4
475,17401,378,4
476,9539,379,5
477,16311,379,5
478,558,379,5
479,785,379,5
480,1056,379,5
481,9792,379,5
482,1789,379,3
483,1730,381,4
484,1779,381,4
485,4118,381,5
486,16320,381,5
487,15662,381,3
488,13218,381,3
489,15477,381,5
490,23860,383,5
491,4,383,5
492,13244,383,2
493,3417,383,4
494,1172,383,5
495,22566,383,2
496,15448,383,4
497,19014,385,5
498,16808,385,5
499,4215,385,4
500,1165,385,5
501,29421,385,5
502,2727,385,4
503,11005,385,4
504,9060,386,4
505,35334,386,4
506,14453,386,4
507,8355,386,1
508,441,386,5
509,17784,386,4
510,22270,386,4
511,554,388,5
512,11394,388,4
513,510,388,5
514,4354,388,4
515,1149,388,4
516,11123,388,4
517,2624,388,4
518,3939,389,5
519,40020,389,5
520,11203,389,2
521,26986,389,3
522,4877,389,5
523,4727,389,4
524,2681,389,2
525,6951,390,5
526,12094,390,5
527,11546,390,5
528,3130,390,5
529,15721,390,4
530,2922,390,4
531,13777,390,4
532,2313,391,4
533,18121,391,4
534,18415,391,2
535,4881,391,4
536,1606,391,1
537,5558,391,3
538,15939,391,3
539,200,392,2
540,6790,392,5
541,462,392,4
542,16749,392,5
543,1307,392,3
544,4879,392,4
545,13311,392,3
546,7204,393,3
547,3479,393,5
548,12495,393,5
549,12392,393,5
550,798,393,5
551,556,393,1
552,8389,393,2
553,15921,433,5
554,170,433,5
555,21361,433,5
556,22619,433,5
557,17865,433,5
558,6817,433,4
559,15200,433,5
560,33061,465,5
561,16555,465,4
562,15138,465,5
563,2061,465,5
564,35413,465,5
565,6,465,4
566,23054,465,5
567,29667,475,1
568,6,475,1
569,600,475,5
570,33389,475,1
571,16601,475,2
572,3182,475,3
573,15080,475,1
574,5935,478,3
575,2323,478,1
576,4732,478,5
577,18324,478,5
578,22327,478,1
579,30559,478,4
580,25528,478,1
581,11797,479,5
582,21931,479,5
583,1966,479,5
584,12000,479,5
585,13501,479,5
586,3501,479,5
587,1201,479,5
588,4487,485,4
589,16455,485,5
590,6,485,5
591,188,485,4
592,600,485,4
593,2304,485,5
594,590,485,1
595,637,486,5
596,9529,486,5
597,1484,486,5
598,590,486,5
599,4480,486,5
600,646,486,5
601,587,486,4
602,14031,492,2
603,5240,492,2
604,11283,492,2
605,61,492,5
606,20666,492,2
607,4846,492,1
608,1259,492,3
609,12788,494,5
610,6,494,4
611,24427,494,4
612,2296,494,5
613,12991,494,4
614,6432,494,4
615,620,494,2
616,351,497,4
617,5598,497,3
618,5141,497,5
619,22225,497,5
620,3354,497,4
621,20819,497,4
622,1791,497,5
623,6831,507,1
624,3364,507,3
625,8055,507,3
626,15861,507,5
627,14783,507,2
628,14127,507,4
629,3924,507,4
630,1224,508,4
631,4997,508,4
632,3445,508,1
633,4757,508,2
634,914,508,5
635,2022,508,4
636,32017,508,4
637,9662,509,3
638,2988,509,1
639,107,509,5
640,1535,509,1
641,19769,509,3
