,userId,productId,rating
0,2939,117,4
1,256,117,1
2,4576,117,2
3,307,117,4
4,3348,117,3
5,162,117,4
6,2369,117,3
7,2032,117,3
8,1120,117,4
9,553,117,4
10,670,347,4
11,14,347,4
12,345,347,5
13,414,347,4
14,1084,347,4
15,64,347,3
16,93,347,5
17,2316,347,3
18,1546,347,4
19,128,347,5
20,366,352,4
21,240,352,5
22,565,352,5
23,305,352,4
24,308,352,2
25,3561,352,3
26,1084,352,4
27,750,352,3
28,4350,352,4
29,414,352,4
30,80,372,4
31,852,372,5
32,3616,372,5
33,692,372,5
34,3605,372,4
35,1115,372,5
36,529,372,5
37,0,372,5
38,883,372,5
39,532,372,5
40,418,435,5
41,67,435,5
42,233,435,5
43,2272,435,5
44,1531,435,5
45,5596,435,4
46,578,435,5
47,1400,435,4
48,2393,435,4
49,512,435,5
50,945,455,5
51,1546,455,5
52,2373,455,5
53,3984,455,5
54,266,455,5
55,4825,455,4
56,1262,455,2
57,0,455,5
58,259,455,4
59,2774,455,5
60,256,458,4
61,324,458,5
62,414,458,4
63,482,458,5
64,1089,458,5
65,0,458,5
66,750,458,3
67,565,458,3
68,1203,458,5
69,2530,458,5
70,278,460,3
71,1095,460,3
72,414,460,2
73,1401,460,3
74,750,460,1
75,65,460,3
76,4098,460,3
77,2103,460,3
78,134,460,4
79,26,460,5
80,1166,466,5
81,902,466,5
82,4164,466,5
83,3829,466,5
84,65,466,5
85,3773,466,4
86,1082,466,5
87,3950,466,5
88,6404,466,2
89,190,466,5
90,3239,475,5
91,1095,475,4
92,4945,475,5
93,1378,475,5
94,375,475,2
95,2344,475,5
96,1232,475,4
97,4266,475,2
98,3032,475,5
99,1710,475,4
100,1549,476,5
101,4110,476,5
102,626,476,5
103,9,476,4
104,257,476,5
105,142,476,5
106,3046,476,5
107,0,476,5
108,411,476,4
109,193,476,4
110,2443,481,5
111,1021,481,5
112,1599,481,5
113,831,481,4
114,0,481,5
115,5437,481,2
116,6078,481,4
117,1991,481,5
118,1278,481,5
119,1378,481,3
120,272,482,5
121,3769,482,2
122,2713,482,5
123,2652,482,5
124,64,482,4
125,3153,482,3
126,2661,482,5
127,3739,482,5
128,3479,482,5
129,750,482,4
130,1461,490,4
131,4406,490,3
132,4656,490,4
133,2034,490,5
134,4174,490,5
135,5636,490,5
136,692,490,5
137,3317,490,5
138,1618,490,5
139,3396,490,5
140,3326,497,4
141,2316,497,3
142,1059,497,5
143,1783,497,4
144,1202,497,3
145,1379,497,3
146,2700,497,2
147,2751,497,4
148,6683,497,4
149,1100,497,3
150,6297,520,4
151,2556,520,5
152,2461,520,4
153,1227,520,5
154,735,520,2
155,4453,520,5
156,5508,520,3
157,6022,520,3
158,5501,520,5
159,7033,520,5
160,6413,527,4
161,2002,527,4
162,64,527,4
163,2402,527,4
164,2110,527,5
165,2659,527,5
166,1232,527,5
