,userId,productId,rating
0,0,84,5
1,1208,84,4
2,478,84,4
3,840,84,4
4,242,84,4
5,64,84,4
6,694,96,3
7,2955,96,4
8,754,96,3
9,1401,96,2
10,750,96,4
11,6404,96,2
12,3348,117,3
13,2939,117,4
14,256,117,1
15,162,117,4
16,307,117,4
17,2032,117,3
18,336,181,5
19,167,181,5
20,736,181,4
21,1095,181,5
22,236,181,5
23,437,181,5
24,391,236,4
25,263,236,4
26,64,236,5
27,232,236,4
28,237,236,4
29,1232,236,4
30,65,270,3
31,1232,270,3
32,391,270,3
33,242,270,4
34,750,270,3
35,1226,270,4
36,242,289,4
37,1095,289,4
38,4098,289,3
39,0,289,5
40,898,289,1
41,4519,289,5
42,1232,294,3
43,346,294,2
44,268,294,5
45,89,294,4
46,750,294,2
47,36,294,4
48,3252,304,5
49,4640,304,4
50,4264,304,3
51,1712,304,1
52,0,304,4
53,2636,304,3
54,65,342,3
55,1120,342,4
56,578,342,5
57,18,342,5
58,1555,342,3
59,0,342,3
60,128,347,5
61,64,347,3
62,1546,347,4
63,414,347,4
64,2316,347,3
65,345,347,5
66,240,352,5
67,750,352,3
68,308,352,2
69,366,352,4
70,305,352,4
71,565,352,5
72,1433,360,4
73,646,360,4
74,1095,360,4
75,902,360,4
76,0,360,5
77,3298,360,4
78,7260,366,4
79,2838,366,5
80,2965,366,5
81,976,366,4
82,0,366,5
83,1676,366,3
84,529,372,5
85,852,372,5
86,692,372,5
87,3605,372,4
88,883,372,5
89,0,372,5
90,7157,404,5
91,342,404,5
92,1040,404,3
93,60,404,5
94,5724,404,4
95,1170,404,5
96,512,435,5
97,5596,435,4
98,233,435,5
99,2272,435,5
100,67,435,5
101,418,435,5
102,578,448,4
103,1089,448,5
104,18,448,5
105,263,448,4
106,58,448,5
107,64,448,4
108,1089,451,4
109,232,451,3
110,1095,451,4
111,616,451,2
112,65,451,5
113,345,451,5
114,3726,455,5
115,0,455,5
116,4814,455,5
117,935,455,5
118,2774,455,5
119,1262,455,2
120,902,457,3
121,242,457,5
122,1546,457,2
123,414,457,3
124,10,457,5
125,65,457,5
126,750,458,3
127,565,458,3
128,2530,458,5
129,482,458,5
130,256,458,4
131,0,458,5
132,414,460,2
133,974,460,5
134,1095,460,3
135,2103,460,3
136,750,460,1
137,278,460,3
138,902,466,5
139,4164,466,5
140,284,466,5
141,3950,466,5
142,6404,466,2
143,1166,466,5
144,945,470,5
145,1449,470,5
146,1027,470,5
147,6404,470,3
148,831,470,5
149,64,470,4
150,2775,473,4
151,1711,473,2
152,646,473,4
153,1200,473,2
154,2249,473,3
155,345,473,4
156,5682,475,3
157,3239,475,5
158,375,475,2
159,1095,475,4
160,4945,475,5
161,366,475,5
162,626,476,5
163,193,476,4
164,142,476,5
165,4110,476,5
166,257,476,5
167,1549,476,5
168,1599,477,4
169,902,477,5
170,3097,477,5
171,414,477,5
172,1227,477,4
173,4484,477,3
174,242,481,5
175,6083,481,5
176,6078,481,4
177,7230,481,5
178,1021,481,5
179,1201,481,5
180,750,482,4
181,3479,482,5
182,3739,482,5
183,3153,482,3
184,1095,482,4
185,2713,482,5
186,46,484,4
187,52,484,3
188,64,484,5
189,750,484,3
190,1084,484,3
191,281,484,5
192,64,486,5
193,89,486,5
194,578,486,5
195,342,486,5
196,0,486,5
197,1529,486,4
198,2558,490,5
199,3329,490,4
200,4060,490,4
201,2635,490,5
202,5617,490,3
203,3235,490,5
204,64,492,5
205,1546,492,5
206,1095,492,5
207,2952,492,5
208,637,492,4
209,750,492,4
210,6683,497,4
211,2700,497,2
212,3326,497,4
213,6245,497,5
214,1379,497,3
215,2573,497,5
216,753,498,3
217,2887,498,2
218,3252,498,4
219,1052,498,5
220,21,498,5
221,64,498,4
222,1095,507,4
223,64,507,4
224,3075,507,4
225,622,507,5
226,308,507,1
227,2628,507,5
228,5333,510,4
229,4760,510,4
230,5494,510,5
231,65,510,5
232,496,510,4
233,6131,510,5
234,1929,513,4
235,2287,513,5
236,3472,513,4
237,2301,513,5
238,0,513,5
239,5080,513,4
240,5501,520,5
241,6081,520,5
242,6382,520,5
243,5755,520,4
244,398,520,5
245,6297,520,4
246,1084,521,2
247,1401,521,3
248,1120,521,3
249,46,521,5
250,1095,521,3
251,418,521,4
252,2402,527,4
253,1445,527,4
254,64,527,4
255,3851,527,4
256,7295,527,5
257,2725,527,5
258,3749,528,5
259,2729,528,5
260,2249,528,5
261,7230,528,5
262,6404,528,3
263,5295,528,4
264,883,549,4
265,1262,549,2
266,479,549,4
267,1276,549,5
268,2056,549,5
269,0,549,5
270,1021,563,5
271,1141,563,5
272,263,563,4
273,134,563,4
274,0,563,3
275,1232,563,4
276,750,569,4
277,64,569,4
278,964,569,5
279,916,569,5
280,696,569,4
281,4497,569,4
282,1329,573,5
283,4801,573,4
284,2861,573,5
285,4600,573,5
286,0,573,5
287,89,573,5
288,1755,574,2
289,44,574,4
290,2263,574,3
291,1169,574,3
292,3690,574,4
293,1150,574,4
294,870,575,5
295,4851,575,5
296,3517,575,5
297,103,575,5
298,65,575,4
299,1021,575,5
300,1286,576,1
301,650,576,1
302,2331,576,1
303,2762,576,1
304,527,576,3
305,18,576,1
306,1947,577,5
307,902,577,5
308,953,577,5
309,412,577,5
310,1609,577,4
311,2060,577,5
312,3057,579,4
313,134,579,4
314,495,579,4
315,868,579,5
316,5739,579,5
317,2321,579,4
318,1103,582,4
319,3079,582,4
320,1444,582,5
321,1764,582,5
322,33,582,5
323,1373,582,4
324,5591,585,5
325,5823,585,5
326,5990,585,5
327,121,585,5
328,6034,585,5
329,6918,585,4
330,6649,587,5
331,4764,587,5
332,6421,587,4
333,3837,587,5
334,7017,587,5
335,2793,587,4
336,801,593,5
337,2952,593,5
338,242,593,5
339,329,593,3
340,2319,593,5
341,1541,593,5
342,5262,598,5
343,3094,598,5
344,5407,598,5
345,1487,598,5
346,4417,598,5
347,1461,598,5
348,1055,602,5
349,480,602,5
350,690,602,5
351,330,602,4
352,204,602,5
353,1794,602,5
354,3960,606,5
355,0,606,2
356,2525,606,2
357,681,606,4
358,692,606,4
359,753,606,2
360,242,607,3
361,1546,607,4
362,4380,607,4
363,2103,607,4
364,525,607,4
365,578,607,5
366,9,608,5
367,2294,608,5
368,259,608,4
369,60,608,4
370,366,608,4
371,771,608,5
372,8,609,4
373,1329,609,5
374,5066,609,5
375,4542,609,5
376,529,609,5
377,4374,609,5
378,3554,610,5
379,9,610,5
380,7021,610,3
381,2120,610,5
382,887,610,4
383,2287,610,4
384,1724,611,5
385,3356,611,5
386,5231,611,5
387,1378,611,5
388,5508,611,5
389,351,611,4
390,2937,613,5
391,2942,613,5
392,1232,613,5
393,517,613,5
394,0,613,4
395,5600,613,5
396,1988,614,4
397,2705,614,4
398,1731,614,5
399,1041,614,5
400,2855,614,5
401,6397,614,3
402,3470,615,5
403,0,615,5
404,2526,615,4
405,945,615,5
406,15,615,4
407,4016,615,5
408,4428,616,4
409,874,616,5
410,2787,616,5
411,3732,616,4
412,2517,616,5
413,2939,616,4
414,6045,618,4
415,6566,618,5
416,6098,618,1
417,4032,618,3
418,7191,618,5
419,6727,618,5
420,477,620,5
421,2955,620,5
422,582,620,5
423,771,620,3
424,0,620,4
425,857,620,5
426,2570,621,5
427,407,621,5
428,1305,621,5
429,2720,621,5
430,1179,621,5
431,1643,621,5
432,1743,622,5
433,582,622,5
434,1273,622,3
435,2171,622,3
436,4686,622,5
437,5223,622,5
438,3620,623,5
439,1144,623,5
440,1387,623,5
441,1264,623,5
442,376,623,5
443,3021,623,5
444,933,624,5
445,1334,624,3
446,3158,624,5
447,1731,624,5
448,0,624,5
449,2548,624,5
