,userId,productId,rating
0,0,3,5
1,243,3,3
2,82,3,3
3,272,30,5
4,414,30,4
5,0,30,4
6,856,32,4
7,0,32,5
8,1951,32,2
9,89,69,4
10,0,69,5
11,3320,69,5
12,578,73,5
13,0,73,5
14,292,73,5
15,567,83,5
16,243,83,4
17,0,83,4
18,840,84,4
19,2425,84,4
20,1084,84,4
21,750,85,1
22,1232,85,4
23,0,85,4
24,4299,95,1
25,6404,95,1
26,1095,95,2
27,2955,96,4
28,6404,96,2
29,750,96,4
30,1021,99,4
31,831,99,5
32,263,99,4
33,5431,100,4
34,418,100,5
35,4902,100,5
36,1095,102,3
37,89,102,4
38,242,102,4
39,0,106,4
40,4801,106,3
41,4982,106,4
42,0,114,2
43,391,114,4
44,281,114,3
45,553,117,4
46,1661,117,3
47,162,117,4
48,2380,119,3
49,5595,119,4
50,0,119,3
51,330,173,5
52,167,173,5
53,1283,173,5
54,0,176,5
55,15,176,5
56,1253,176,5
57,272,179,5
58,2294,179,5
59,902,179,5
60,236,181,5
61,167,181,5
62,336,181,5
63,0,182,5
64,915,182,5
65,1215,182,5
66,478,190,3
67,293,190,5
68,346,190,4
69,255,234,5
70,341,234,5
71,0,234,5
72,263,236,4
73,64,236,5
74,391,236,4
75,0,247,3
76,3637,247,5
77,0,247,5
78,2456,252,3
79,382,252,4
80,764,252,5
81,1401,255,4
82,67,255,3
83,256,255,3
84,255,256,5
85,276,256,3
86,0,256,5
87,65,270,3
88,1232,270,3
89,242,270,4
90,2103,271,2
91,3561,271,1
92,67,271,5
93,5,274,3
94,0,274,5
95,1550,274,5
96,699,278,5
97,414,278,5
98,258,278,5
99,375,282,5
100,278,282,5
101,0,282,5
102,578,283,4
103,306,283,3
104,0,283,5
105,902,286,3
106,278,286,4
107,1593,286,4
108,4026,288,5
109,2877,288,4
110,3937,288,5
111,0,289,5
112,67,289,5
113,4098,289,3
114,268,294,5
115,89,294,4
116,1232,294,3
117,4510,295,5
118,305,295,4
119,698,295,5
120,1836,297,4
121,1444,297,5
122,2425,297,3
123,0,301,5
124,65,301,3
125,4817,301,4
126,1712,304,1
127,4640,304,4
128,2636,304,3
129,6578,308,3
130,7305,308,1
131,6255,308,4
132,239,315,3
133,2275,315,4
134,64,315,3
135,64,340,5
136,852,340,5
137,0,340,5
138,18,342,5
139,0,342,3
140,745,342,3
141,0,345,5
142,3189,345,4
143,9,345,5
144,414,347,4
145,64,347,3
146,128,347,5
147,0,348,5
148,582,348,5
149,203,348,3
150,1142,350,5
151,951,350,3
152,3039,350,4
153,414,352,4
154,366,352,4
155,308,352,2
156,1546,359,4
157,1133,359,5
158,0,359,5
159,646,360,4
160,0,360,5
161,5236,360,4
162,750,363,1
163,383,363,4
164,242,363,4
165,2965,366,5
166,7260,366,4
167,0,366,5
168,3308,367,4
169,1120,367,4
170,0,367,3
171,1089,368,2
172,64,368,3
173,750,368,3
174,3616,372,5
175,3605,372,4
176,852,372,5
177,1226,376,5
178,0,376,5
179,900,376,4
180,7295,388,5
181,4972,388,5
182,3207,388,5
183,433,400,4
184,0,400,4
185,902,400,4
186,3985,402,3
187,0,402,4
188,9,402,3
189,1040,404,3
190,60,404,5
191,5724,404,4
192,64,409,5
193,255,409,5
194,1012,409,4
195,414,421,5
196,1604,421,1
197,578,421,5
198,341,428,4
199,134,428,3
200,578,428,5
201,307,431,4
202,398,431,2
203,1232,431,3
204,512,435,5
205,233,435,5
206,2393,435,4
207,3669,438,4
208,0,438,3
209,302,438,3
210,750,444,2
211,64,444,3
212,0,444,3
213,852,446,5
214,0,446,5
215,64,446,5
216,64,448,4
217,263,448,4
218,578,448,4
219,232,451,3
220,65,451,5
221,345,451,5
222,1114,452,3
223,578,452,4
224,750,452,2
225,293,454,4
226,836,454,5
227,0,454,5
228,3984,455,5
229,3726,455,5
230,259,455,4
231,750,456,3
232,692,456,4
233,931,456,2
234,902,457,3
235,1546,457,2
236,10,457,5
237,565,458,3
238,1203,458,5
239,0,458,5
240,65,460,3
241,1095,460,3
242,1401,460,3
243,345,464,4
244,3278,464,4
245,1095,464,3
246,65,465,5
247,1089,465,5
248,414,465,5
249,3950,466,5
250,190,466,5
251,6404,466,2
252,1688,467,4
253,263,467,4
254,2889,467,4
255,1121,470,5
256,945,470,5
257,64,470,4
258,479,472,5
259,512,472,4
260,6874,472,5
261,1711,473,2
262,2775,473,4
263,646,473,4
264,366,475,5
265,3239,475,5
266,1491,475,5
267,4110,476,5
268,837,476,4
269,3046,476,5
270,902,477,5
271,1227,477,4
272,414,477,5
273,414,478,2
274,256,478,1
275,1084,478,1
276,1599,481,5
277,5970,481,5
278,6078,481,4
279,2103,482,4
280,3739,482,5
281,1095,482,4
282,1084,484,3
283,46,484,4
284,52,484,3
285,0,485,5
286,2380,485,3
287,962,485,4
288,1012,486,3
289,342,486,5
290,1529,486,4
291,5110,490,3
292,1146,490,4
293,4578,490,3
294,2952,492,5
295,637,492,4
296,351,492,5
297,1209,497,5
298,2739,497,4
299,3784,497,4
300,64,498,4
301,2887,498,2
302,753,498,3
303,902,501,4
304,64,501,3
305,0,501,1
306,0,502,5
307,1082,502,5
308,46,502,5
309,256,503,3
310,4013,503,5
311,1550,503,5
312,3075,507,4
313,308,507,1
314,6409,507,4
315,4497,508,4
316,58,508,4
317,135,508,1
318,3215,509,5
319,20,509,4
320,6950,509,5
321,5333,510,4
322,4760,510,4
323,496,510,4
324,2287,513,5
325,5080,513,4
326,3472,513,4
327,223,514,4
328,0,514,5
329,68,514,3
330,848,518,5
331,0,518,5
332,64,518,4
333,5508,520,3
334,5738,520,4
335,4558,520,5
336,1120,521,3
337,46,521,5
338,1084,521,2
339,1142,522,5
340,1429,522,4
341,1657,522,3
342,2381,524,4
343,750,524,4
344,0,524,4
345,2402,527,4
346,6413,527,4
347,2246,527,5
348,3849,528,4
349,4597,528,5
350,418,528,5
351,1120,532,2
352,753,532,1
353,1433,532,1
354,667,533,2
355,510,533,1
356,2526,533,3
357,0,537,5
358,459,537,4
359,1923,537,4
360,1756,538,2
361,0,538,1
362,15,538,5
363,28,539,4
364,696,539,4
365,482,539,5
366,46,540,5
367,1089,540,4
368,0,540,5
369,883,549,4
370,74,549,3
371,1262,549,2
372,1232,563,4
373,134,563,4
374,0,563,3
375,3057,564,5
376,1141,564,4
377,0,564,5
378,495,566,3
379,953,566,5
380,1021,566,4
381,696,569,4
382,750,569,4
383,916,569,5
384,1574,571,5
385,2103,571,4
386,0,571,5
387,6411,573,5
388,5662,573,3
389,2861,573,5
390,162,574,5
391,1755,574,2
392,2263,574,3
393,0,575,4
394,870,575,5
395,3215,575,5
396,4176,576,3
397,4059,576,1
398,2331,576,1
399,1947,577,5
400,3958,577,5
401,1609,577,4
402,902,578,4
403,1012,578,4
404,280,578,5
405,3057,579,4
406,2321,579,4
407,868,579,5
408,3079,582,4
409,1444,582,5
410,1103,582,4
411,4098,583,3
412,0,583,5
413,245,583,4
414,5823,585,5
415,6550,585,5
416,256,585,5
417,46,586,5
418,4849,586,5
419,1145,586,5
420,3479,587,5
421,7017,587,5
422,2793,587,4
423,2319,593,5
424,329,593,3
425,1541,593,5
426,6601,594,4
427,1378,594,1
