,userId,productId,rating
0,242,84,4
1,1084,84,4
2,0,84,5
3,478,84,4
4,64,84,4
5,840,84,4
6,2425,84,4
7,6404,96,2
8,1401,96,2
9,345,96,4
10,694,96,3
11,2955,96,4
12,754,96,3
13,750,96,4
14,3348,117,3
15,553,117,4
16,1120,117,4
17,307,117,4
18,4576,117,2
19,256,117,1
20,2369,117,3
21,242,289,4
22,0,289,5
23,15,289,5
24,1095,289,4
25,67,289,5
26,898,289,1
27,4519,289,5
28,1120,342,4
29,1555,342,3
30,745,342,3
31,578,342,5
32,0,342,3
33,18,342,5
34,65,342,3
35,345,347,5
36,670,347,4
37,14,347,4
38,1546,347,4
39,1084,347,4
40,64,347,3
41,128,347,5
42,308,352,2
43,414,352,4
44,4350,352,4
45,1084,352,4
46,750,352,3
47,366,352,4
48,240,352,5
49,3298,360,4
50,1433,360,4
51,0,360,5
52,902,360,4
53,5236,360,4
54,1095,360,4
55,646,360,4
56,883,372,5
57,852,372,5
58,80,372,4
59,532,372,5
60,3605,372,4
61,529,372,5
62,3616,372,5
63,5724,404,4
64,342,404,5
65,1040,404,3
66,552,404,4
67,60,404,5
68,7157,404,5
69,1170,404,5
70,5596,435,4
71,418,435,5
72,1531,435,5
73,233,435,5
74,67,435,5
75,578,435,5
76,2393,435,4
77,1089,451,4
78,65,451,5
79,345,451,5
80,1232,451,4
81,616,451,2
82,232,451,3
83,1095,451,4
84,266,455,5
85,3726,455,5
86,4825,455,4
87,1353,455,5
88,259,455,4
89,3984,455,5
90,2774,455,5
91,902,457,3
92,414,457,3
93,65,457,5
94,10,457,5
95,242,457,5
96,1232,457,1
97,302,457,4
98,482,458,5
99,2530,458,5
100,414,458,4
101,1089,458,5
102,0,458,5
103,750,458,3
104,565,458,3
105,278,460,3
106,414,460,2
107,1095,460,3
108,4098,460,3
109,974,460,5
110,750,460,1
111,0,460,5
112,284,466,5
113,902,466,5
114,3829,466,5
115,65,466,5
116,6404,466,2
117,3950,466,5
118,4164,466,5
119,64,470,4
120,2103,470,2
121,6404,470,3
122,831,470,5
123,1027,470,5
124,1121,470,5
125,945,470,5
126,1491,475,5
127,1848,475,5
128,1232,475,4
129,3239,475,5
130,5682,475,3
131,375,475,2
132,4073,475,5
133,3046,476,5
134,9,476,4
135,0,476,5
136,351,476,4
137,414,476,5
138,257,476,5
139,626,476,5
140,831,481,4
141,6078,481,4
142,1278,481,5
143,1201,481,5
144,1599,481,5
145,5437,481,2
146,952,481,4
147,64,482,4
148,272,482,5
149,2661,482,5
150,373,482,4
151,5132,482,4
152,0,482,5
153,3479,482,5
154,4098,484,3
155,46,484,4
156,1084,484,3
157,64,484,5
158,750,484,3
159,281,484,5
160,52,484,3
161,342,486,5
162,1012,486,3
163,1529,486,4
164,89,486,5
165,578,486,5
166,0,486,5
167,64,486,5
168,4140,490,5
169,2742,490,5
170,2023,490,5
171,3752,490,5
172,990,490,5
173,4011,490,4
174,5573,490,4
175,64,492,5
176,1546,492,5
177,750,492,4
178,1095,492,5
179,637,492,4
180,2952,492,5
181,1084,492,4
182,2316,497,3
183,3295,497,3
184,880,497,5
185,2573,497,5
186,2739,497,4
187,1202,497,3
188,3326,497,4
189,2887,498,2
190,269,498,5
191,64,498,4
192,1052,498,5
193,21,498,5
194,3252,498,4
195,134,498,3
196,2628,507,5
197,622,507,5
198,1095,507,4
199,6409,507,4
200,3075,507,4
201,64,507,4
202,308,507,1
203,6131,510,5
204,6825,510,4
205,5333,510,4
206,345,510,5
207,65,510,5
208,4760,510,4
209,5494,510,5
210,6868,520,4
211,5996,520,5
212,5755,520,4
213,2461,520,4
214,1227,520,5
215,6404,520,4
216,6034,520,5
217,5537,527,5
218,836,527,5
219,3470,527,2
220,64,527,4
221,7295,527,5
222,2402,527,4
223,1445,527,4
224,6404,528,3
225,4035,528,5
226,2825,528,5
227,6353,528,5
228,2223,528,3
229,3849,528,4
230,2840,528,4
231,883,549,4
232,0,549,5
233,479,549,4
234,1276,549,5
235,74,549,3
236,2681,549,5
237,1262,549,2
238,7033,573,5
239,5662,573,3
240,2861,573,5
241,272,573,5
242,89,573,5
243,2869,573,5
244,1353,573,5
245,44,574,4
246,162,574,5
247,3690,574,4
248,2263,574,3
249,1628,574,4
250,1755,574,2
251,375,574,2
252,103,575,5
253,0,575,4
254,4851,575,5
255,3517,575,5
256,870,575,5
257,1021,575,5
258,65,575,4
259,385,576,1
260,2342,576,1
261,791,576,5
262,5352,576,1
263,2742,576,1
264,1306,576,1
265,3472,576,1
266,1609,577,4
267,953,577,5
268,2060,577,5
269,3958,577,5
270,1947,577,5
271,541,577,5
272,412,577,5
273,495,579,4
274,134,579,4
275,5739,579,5
276,868,579,5
277,2321,579,4
278,3057,579,4
279,166,579,5
280,6978,585,5
281,1110,585,3
282,6918,585,4
283,256,585,5
284,6673,585,5
285,6034,585,5
286,375,585,5
287,7017,587,5
288,2781,587,4
289,3837,587,5
290,2793,587,4
291,2687,587,5
292,6649,587,5
293,3479,587,5
294,1642,593,5
295,745,593,3
296,801,593,5
297,490,593,5
298,65,593,5
299,2952,593,5
300,1541,593,5
301,1636,598,1
302,970,598,4
303,0,598,5
304,1212,598,5
305,2006,598,3
306,280,598,5
307,3138,598,4
308,2046,602,5
309,3731,602,1
310,3732,602,5
311,2945,602,5
312,2939,602,4
313,766,602,5
314,330,602,4
315,681,606,4
316,3960,606,5
317,2525,606,2
318,753,606,2
319,0,606,1
320,692,606,4
321,0,606,2
322,525,607,4
323,242,607,3
324,4380,607,4
325,233,607,4
326,2103,607,4
327,578,607,5
328,1546,607,4
329,346,608,3
330,307,608,4
331,303,608,5
332,2294,608,5
333,771,608,5
334,60,608,4
335,259,608,4
336,529,609,5
337,4374,609,5
338,1329,609,5
339,5066,609,5
340,852,609,4
341,1972,609,5
342,4542,609,5
343,3164,610,5
344,2287,610,4
345,3554,610,5
346,7021,610,3
347,4428,610,5
348,887,610,4
349,9,610,5
350,2451,611,4
351,7089,611,5
352,3864,611,5
353,6683,611,5
354,5853,611,5
355,1378,611,5
356,5536,611,5
357,3873,613,5
358,5570,613,4
359,5600,613,5
360,1232,613,5
361,517,613,5
