,userId,productId,rating
0,82,3,3
1,243,3,3
2,692,16,5
3,768,16,4
4,750,17,2
5,2425,17,2
6,902,22,4
7,0,22,5
8,414,30,4
9,272,30,5
10,856,32,4
11,0,32,5
12,0,69,5
13,89,69,4
14,0,73,5
15,578,73,5
16,0,83,4
17,567,83,5
18,0,84,5
19,478,84,4
20,750,85,1
21,0,85,4
22,1232,86,3
23,0,86,5
24,0,87,5
25,127,87,5
26,0,88,5
27,177,88,3
28,4849,91,2
29,0,91,5
30,4299,95,1
31,945,95,3
32,1401,96,2
33,2955,96,4
34,831,99,5
35,263,99,4
36,418,100,5
37,5431,100,4
38,336,101,4
39,0,101,5
40,89,102,4
41,242,102,4
42,4982,106,4
43,0,106,4
44,234,107,4
45,6995,107,1
46,281,114,3
47,391,114,4
48,2369,117,3
49,3348,117,3
50,5919,119,3
51,0,119,3
52,3082,124,5
53,210,124,5
54,255,134,5
55,550,134,3
56,0,135,4
57,193,135,4
58,80,137,4
59,0,137,5
60,243,158,2
61,0,158,5
62,3578,160,5
63,255,160,5
64,330,173,5
65,167,173,5
66,15,176,5
67,1253,176,5
68,330,177,5
69,1095,177,5
70,720,178,5
71,3066,178,5
72,902,179,5
73,272,179,5
74,167,181,5
75,1095,181,5
76,0,182,5
77,1215,182,5
78,0,187,4
79,6,187,3
80,478,190,3
81,293,190,5
82,0,195,3
83,387,195,5
84,5662,220,2
85,0,220,5
86,509,229,4
87,0,229,4
88,0,234,5
89,255,234,5
90,232,236,4
91,263,236,4
92,0,242,4
93,902,242,4
94,623,243,1
95,4422,243,5
96,414,244,4
97,0,244,4
98,0,247,3
99,3637,247,5
100,7260,252,2
101,382,252,4
102,1401,255,4
103,256,255,3
104,1550,256,5
105,0,256,5
106,1226,270,4
107,1232,270,3
108,3561,271,1
109,67,271,5
110,5,274,3
111,1550,274,5
112,0,276,1
113,6,276,1
114,258,278,5
115,1227,278,4
116,375,282,5
117,278,282,5
118,578,283,4
119,306,283,3
120,278,286,4
121,902,286,3
122,2877,288,4
123,998,288,5
124,242,289,4
125,15,289,5
126,89,294,4
127,346,294,2
128,698,295,5
129,4510,295,5
130,2425,297,3
131,1836,297,4
132,0,298,5
133,1546,298,4
134,0,301,5
135,1546,301,3
136,272,302,3
137,46,302,5
138,0,304,4
139,4264,304,3
140,0,307,3
141,68,307,4
142,6578,308,3
143,6255,308,4
144,414,312,4
145,0,312,4
146,2275,315,4
147,64,315,3
148,0,324,5
149,4849,324,4
150,0,335,5
151,751,335,4
152,750,336,1
153,351,336,4
154,64,340,5
155,852,340,5
156,578,342,5
157,18,342,5
158,6,344,5
159,0,344,5
160,9,345,5
161,511,345,4
162,64,347,3
163,345,347,5
164,203,348,3
165,379,348,5
166,5816,350,5
167,3039,350,4
168,308,352,2
169,414,352,4
170,71,355,2
171,85,355,4
172,0,359,5
173,1133,359,5
174,902,360,4
175,1095,360,4
176,263,363,4
177,383,363,4
178,976,366,4
179,1676,366,3
180,0,367,3
181,3308,367,4
182,1089,368,2
183,210,368,2
184,0,372,5
185,692,372,5
186,65,374,4
187,2299,374,5
188,5829,375,5
189,1100,375,5
190,900,376,4
191,1226,376,5
192,46,378,5
193,0,378,5
194,0,382,5
195,1401,382,4
196,0,385,4
197,94,385,4
198,1280,388,4
199,7295,388,5
200,418,389,2
201,26,389,5
202,582,398,4
203,0,398,5
204,0,399,5
205,915,399,4
206,0,400,4
207,902,400,4
208,0,402,4
209,3985,402,3
210,60,404,5
211,342,404,5
212,255,407,5
213,350,407,5
214,46,408,5
215,272,408,5
216,64,409,5
217,0,409,4
218,376,415,5
219,2525,415,5
220,578,421,5
221,414,421,5
222,578,428,5
223,1113,428,4
224,398,431,2
225,1232,431,3
226,1847,434,5
227,3727,434,5
228,1531,435,5
229,67,435,5
230,3339,438,4
231,302,438,3
232,0,441,1
233,272,441,3
234,246,442,3
235,4849,442,3
236,64,444,3
237,0,444,3
238,0,446,5
239,64,446,5
240,263,448,4
241,64,448,4
242,1089,449,5
243,0,449,5
244,1095,451,4
245,232,451,3
246,1114,452,3
247,750,452,2
248,0,454,5
249,293,454,4
250,945,455,5
251,1528,455,5
252,931,456,2
253,750,456,3
254,302,457,4
255,65,457,5
256,324,458,5
257,750,458,3
258,4098,460,3
259,2103,460,3
260,4361,461,4
261,846,461,4
262,0,462,5
263,1084,462,2
264,1043,464,5
265,345,464,4
266,414,465,5
267,1089,465,5
268,1166,466,5
269,3829,466,5
270,2275,467,4
271,1688,467,4
272,2103,470,2
273,831,470,5
274,1946,471,3
275,0,471,3
276,479,472,5
277,1398,472,4
278,2775,473,4
279,1200,473,2
280,1710,475,4
281,5682,475,3
282,9,476,4
283,3046,476,5
284,1227,477,4
285,4484,477,3
286,256,478,1
287,414,478,2
288,210,479,4
289,135,479,2
290,2279,481,4
291,831,481,4
292,3119,482,4
293,3769,482,2
294,4098,484,3
295,1084,484,3
296,2380,485,3
297,0,485,5
298,342,486,5
299,578,486,5
300,15,488,5
301,580,488,4
302,3207,489,5
303,170,489,4
304,1345,490,5
305,4544,490,4
306,578,491,1
307,0,491,3
308,1546,492,5
309,64,492,5
310,0,496,5
311,140,496,2
312,1202,497,3
313,2751,497,4
314,21,498,5
315,1052,498,5
316,572,499,5
317,28,499,2
318,1084,500,1
319,135,500,3
320,418,501,4
321,64,501,3
322,1082,502,5
323,0,502,5
324,750,503,3
325,4013,503,5
326,150,506,3
327,1401,506,4
328,64,507,4
329,622,507,5
330,4497,508,4
331,135,508,1
332,3215,509,5
333,868,509,5
334,496,510,4
335,345,510,5
336,5080,513,4
337,1929,513,4
338,223,514,4
339,0,514,5
340,1211,515,1
341,0,515,3
342,0,516,5
343,2471,516,3
344,848,518,5
345,64,518,4
346,2060,519,4
347,46,519,4
348,2911,520,4
349,7033,520,5
350,1084,521,2
351,418,521,4
352,1142,522,5
353,1429,522,4
354,15,524,5
355,750,524,4
356,5537,527,5
357,2002,527,4
358,6404,528,3
359,3849,528,4
360,1120,532,2
361,753,532,1
362,667,533,2
363,510,533,1
364,3215,535,5
365,1359,535,5
366,46,537,4
367,1923,537,4
368,15,538,5
369,1756,538,2
370,482,539,5
371,696,539,4
372,0,540,5
373,1089,540,4
374,479,549,4
375,0,549,5
376,0,554,4
377,6255,554,4
378,134,563,4
379,263,563,4
380,3057,564,5
381,1141,564,4
382,1021,566,4
383,953,566,5
384,135,567,3
385,398,567,1
386,578,568,5
387,336,568,5
388,4497,569,4
389,696,569,4
390,840,570,4
391,1947,570,4
392,1574,571,5
393,754,571,5
394,1329,573,5
395,272,573,5
396,375,574,2
397,162,574,5
398,3215,575,5
399,1021,575,5
400,197,576,5
401,3317,576,5
402,953,577,5
403,412,577,5
404,1012,578,4
405,280,578,5
406,2321,579,4
407,3057,579,4
408,1228,580,4
409,634,580,4
410,0,581,4
411,5578,581,5
412,3079,582,4
413,1444,582,5
414,245,583,4
415,1642,583,5
416,5982,585,5
417,2919,585,3
418,46,586,5
419,1145,586,5
420,3837,587,5
421,2781,587,4
422,6498,588,4
423,0,588,5
424,5412,590,5
425,124,590,5
426,329,593,3
427,1642,593,5
428,210,594,4
429,6601,594,4
430,1001,595,5
431,1924,595,5
432,1755,596,4
433,1232,596,3
434,578,597,1
435,916,597,4
436,970,598,4
437,280,598,5
438,4453,599,5
439,5178,599,5
440,1788,600,5
441,23,600,4
442,776,601,5
443,64,601,5
444,0,602,5
445,480,602,5
446,5093,603,5
447,1457,603,4
448,4332,605,2
449,945,605,4
450,0,606,1
451,0,606,2
452,1546,607,4
453,578,607,5
454,534,608,2
455,346,608,3
456,4542,609,5
457,1972,609,5
458,887,610,4
459,3554,610,5
460,2451,611,4
461,3864,611,5
462,3873,613,5
463,0,613,4
464,2863,614,5
465,2855,614,5
466,0,615,5
467,15,615,4
468,2939,616,4
469,7021,616,5
470,6515,618,3
471,3129,618,4
472,857,620,5
473,477,620,5
474,2658,621,5
475,857,621,5
476,582,622,5
477,4686,622,5
