,userId,productId,rating
0,840,84,4
1,0,84,5
2,64,84,4
3,1084,84,4
4,2425,84,4
5,750,96,4
6,754,96,3
7,2955,96,4
8,345,96,4
9,6404,96,2
10,162,117,4
11,3348,117,3
12,1661,117,3
13,4576,117,2
14,553,117,4
15,902,179,5
16,272,179,5
17,1353,179,5
18,1244,179,5
19,2294,179,5
20,437,181,5
21,1095,181,5
22,736,181,4
23,336,181,5
24,236,181,5
25,232,236,4
26,263,236,4
27,237,236,4
28,64,236,5
29,1232,236,4
30,256,255,3
31,67,255,3
32,578,255,3
33,414,255,3
34,1401,255,4
35,391,270,3
36,750,270,3
37,65,270,3
38,1226,270,4
39,242,270,4
40,67,289,5
41,4098,289,3
42,242,289,4
43,898,289,1
44,0,289,5
45,750,294,2
46,346,294,2
47,268,294,5
48,89,294,4
49,36,294,4
50,286,301,3
51,1546,301,3
52,65,301,3
53,4817,301,4
54,0,301,5
55,2636,304,3
56,4640,304,4
57,3252,304,5
58,1712,304,1
59,4264,304,3
60,650,340,5
61,852,340,5
62,64,340,5
63,4542,340,4
64,0,340,5
65,578,342,5
66,1555,342,3
67,65,342,3
68,1095,342,4
69,898,342,3
70,0,345,5
71,511,345,4
72,23,345,5
73,9,345,5
74,3189,345,4
75,345,347,5
76,2316,347,3
77,128,347,5
78,1084,347,4
79,93,347,5
80,308,352,2
81,4350,352,4
82,565,352,5
83,414,352,4
84,240,352,5
85,902,360,4
86,3298,360,4
87,646,360,4
88,1095,360,4
89,0,360,5
90,242,363,4
91,750,363,1
92,383,363,4
93,263,363,4
94,414,363,3
95,2965,366,5
96,0,366,5
97,976,366,4
98,2838,366,5
99,7260,366,4
100,750,368,3
101,1089,368,2
102,210,368,2
103,64,368,3
104,242,368,1
105,883,372,5
106,80,372,4
107,1115,372,5
108,852,372,5
109,692,372,5
110,1280,388,4
111,4972,388,5
112,3207,388,5
113,7295,388,5
114,4350,388,5
115,342,404,5
116,1040,404,3
117,552,404,4
118,1993,404,3
119,1170,404,5
120,1012,409,4
121,64,409,5
122,0,409,4
123,237,409,3
124,255,409,5
125,2272,435,5
126,418,435,5
127,2393,435,4
128,233,435,5
129,1400,435,4
130,0,438,3
131,485,438,4
132,3339,438,4
133,302,438,3
134,3669,438,4
135,1089,448,5
136,578,448,4
137,58,448,5
138,263,448,4
139,64,448,4
140,1095,451,4
141,65,451,5
142,232,451,3
143,616,451,2
144,1089,451,4
145,935,455,5
146,3372,455,5
147,3726,455,5
148,945,455,5
149,1546,455,5
150,902,457,3
151,242,457,5
152,1546,457,2
153,302,457,4
154,10,457,5
155,1203,458,5
156,565,458,3
157,482,458,5
158,750,458,3
159,0,458,5
160,134,460,4
161,2103,460,3
162,278,460,3
163,414,460,2
164,750,460,1
165,1095,464,3
166,345,464,4
167,553,464,3
168,3278,464,4
169,1043,464,5
170,6404,466,2
171,1082,466,5
172,902,466,5
173,190,466,5
174,3950,466,5
