,userId,productId,rating
0,840,84,4
1,478,84,4
2,0,84,5
3,64,84,4
4,4299,95,1
5,1095,95,2
6,945,95,3
7,6404,95,1
8,754,96,3
9,64,96,3
10,1401,96,2
11,345,96,4
12,2939,117,4
13,1661,117,3
14,553,117,4
15,3348,117,3
16,2380,119,3
17,0,119,3
18,5595,119,4
19,5919,119,3
20,1353,179,5
21,2294,179,5
22,272,179,5
23,1244,179,5
24,437,181,5
25,1095,181,5
26,336,181,5
27,736,181,4
28,237,236,4
29,391,236,4
30,1232,236,4
31,263,236,4
32,2456,252,3
33,764,252,5
34,382,252,4
35,7260,252,2
36,1401,255,4
37,578,255,3
38,256,255,3
39,67,255,3
40,0,256,5
41,1550,256,5
42,255,256,5
43,276,256,3
44,750,270,3
45,1232,270,3
46,65,270,3
47,242,270,4
48,2103,271,2
49,1262,271,2
50,67,271,5
51,3561,271,1
52,414,278,5
53,1227,278,4
54,258,278,5
55,699,278,5
56,278,282,5
57,375,282,5
58,0,282,5
59,51,282,5
60,4026,288,5
61,2877,288,4
62,3937,288,5
63,998,288,5
64,1095,289,4
65,898,289,1
66,15,289,5
67,0,289,5
68,750,294,2
69,346,294,2
70,89,294,4
71,268,294,5
72,4817,301,4
73,286,301,3
74,1546,301,3
75,0,301,5
76,3252,304,5
77,4264,304,3
78,0,304,4
79,4640,304,4
80,64,315,3
81,239,315,3
82,256,315,1
83,2275,315,4
84,4542,340,4
85,64,340,5
86,650,340,5
87,852,340,5
88,898,342,3
89,18,342,5
90,0,342,3
91,65,342,3
92,9,345,5
93,511,345,4
94,0,345,5
95,23,345,5
96,93,347,5
97,64,347,3
98,2316,347,3
99,414,347,4
100,0,348,5
101,203,348,3
102,582,348,5
103,379,348,5
104,951,350,3
105,3039,350,4
106,5816,350,5
107,1142,350,5
108,1084,352,4
109,308,352,2
110,565,352,5
111,305,352,4
112,1095,360,4
113,902,360,4
114,3298,360,4
115,1433,360,4
116,383,363,4
117,750,363,1
118,414,363,3
119,242,363,4
120,7260,366,4
121,0,366,5
122,2965,366,5
123,976,366,4
124,1089,368,2
125,750,368,3
126,210,368,2
127,64,368,3
128,1115,372,5
129,532,372,5
130,692,372,5
131,3616,372,5
132,4972,388,5
133,3207,388,5
134,1280,388,4
135,4350,388,5
136,433,400,4
137,0,400,4
138,495,400,3
139,902,400,4
140,6595,404,4
141,552,404,4
142,5724,404,4
143,1170,404,5
144,0,409,4
145,1012,409,4
146,255,409,5
147,64,409,5
148,375,421,3
149,578,421,5
150,1604,421,1
151,414,421,5
152,1113,428,4
153,578,428,5
154,341,428,4
155,134,428,3
156,67,435,5
157,578,435,5
158,2393,435,4
159,1531,435,5
160,0,438,3
161,3669,438,4
162,485,438,4
163,3339,438,4
164,0,446,5
165,852,446,5
166,4361,446,5
167,64,446,5
168,1089,448,5
169,18,448,5
170,578,448,4
171,58,448,5
172,1089,451,4
