,userId,productId,rating
0,478,84,4
1,64,84,4
2,840,84,4
3,1084,84,4
4,242,84,4
5,1401,96,2
6,2955,96,4
7,6404,96,2
8,750,96,4
9,754,96,3
10,2032,117,3
11,162,117,4
12,1661,117,3
13,2939,117,4
14,3348,117,3
15,2294,179,5
16,1353,179,5
17,1244,179,5
18,902,179,5
19,272,179,5
20,736,181,4
21,167,181,5
22,236,181,5
23,437,181,5
24,336,181,5
25,237,236,4
26,64,236,5
27,263,236,4
28,1232,236,4
29,232,236,4
30,578,255,3
31,67,255,3
32,1401,255,4
33,414,255,3
34,256,255,3
35,391,270,3
36,242,270,4
37,65,270,3
38,1226,270,4
39,750,270,3
40,67,289,5
41,4519,289,5
42,0,289,5
43,4098,289,3
44,15,289,5
45,1232,294,3
46,89,294,4
47,268,294,5
48,346,294,2
49,36,294,4
50,0,301,5
51,65,301,3
52,1546,301,3
53,4817,301,4
54,286,301,3
55,4264,304,3
56,0,304,4
57,4640,304,4
58,1712,304,1
59,2636,304,3
60,0,340,5
61,852,340,5
62,64,340,5
63,4542,340,4
64,650,340,5
65,18,342,5
66,898,342,3
67,1095,342,4
68,1120,342,4
69,1555,342,3
70,9,345,5
71,3189,345,4
72,23,345,5
73,0,345,5
74,511,345,4
75,345,347,5
76,2316,347,3
77,1546,347,4
78,93,347,5
79,670,347,4
80,750,352,3
81,414,352,4
82,240,352,5
83,308,352,2
84,565,352,5
85,0,360,5
86,3298,360,4
87,902,360,4
88,5236,360,4
89,1095,360,4
90,242,363,4
91,263,363,4
92,414,363,3
93,383,363,4
94,750,363,1
95,1676,366,3
96,976,366,4
97,0,366,5
98,7260,366,4
99,2838,366,5
100,64,368,3
101,750,368,3
102,1089,368,2
103,210,368,2
104,242,368,1
105,1115,372,5
106,852,372,5
107,692,372,5
108,529,372,5
109,80,372,4
110,7295,388,5
111,4972,388,5
112,1280,388,4
113,4350,388,5
114,3207,388,5
115,342,404,5
116,552,404,4
117,60,404,5
118,6595,404,4
119,7157,404,5
120,237,409,3
121,255,409,5
122,64,409,5
123,0,409,4
124,1012,409,4
125,5596,435,4
126,1400,435,4
127,67,435,5
128,233,435,5
129,1531,435,5
130,3669,438,4
131,485,438,4
132,3339,438,4
133,0,438,3
134,302,438,3
135,64,448,4
136,58,448,5
137,1089,448,5
138,18,448,5
139,578,448,4
140,65,451,5
141,1232,451,4
142,1095,451,4
143,232,451,3
144,1089,451,4
145,945,455,5
146,1262,455,2
147,4825,455,4
148,2774,455,5
149,3848,455,5
150,10,457,5
151,414,457,3
152,1546,457,2
153,302,457,4
154,65,457,5
155,482,458,5
156,324,458,5
157,1089,458,5
158,256,458,4
159,414,458,4
160,974,460,5
161,750,460,1
162,134,460,4
163,1401,460,3
164,4098,460,3
165,345,464,4
166,553,464,3
167,1043,464,5
168,1095,464,3
169,3278,464,4
170,902,466,5
171,65,466,5
172,1166,466,5
173,284,466,5
174,3950,466,5
175,6404,470,3
176,64,470,4
177,1027,470,5
178,831,470,5
179,2103,470,2
180,5310,472,5
181,1398,472,4
182,479,472,5
183,512,472,4
184,6874,472,5
185,1200,473,2
186,345,473,4
187,2249,473,3
188,2775,473,4
189,1711,473,2
190,1491,475,5
191,366,475,5
192,1095,475,4
193,750,475,4
194,2344,475,5
195,257,476,5
196,9,476,4
197,3046,476,5
198,351,476,4
199,626,476,5
200,3097,477,5
201,1599,477,4
202,902,477,5
203,1227,477,4
204,4484,477,3
205,952,481,4
206,1991,481,5
207,1378,481,3
208,0,481,5
209,2279,481,4
210,3479,482,5
211,1095,482,4
212,5132,482,4
213,373,482,4
214,2713,482,5
215,750,484,3
216,1084,484,3
217,4098,484,3
218,46,484,4
219,281,484,5
220,1529,486,4
221,89,486,5
222,0,486,5
223,64,486,5
224,1012,486,3
225,2945,490,5
226,1681,490,4
227,3253,490,4
228,2288,490,5
229,1958,490,5
230,2952,492,5
231,637,492,4
232,64,492,5
233,1546,492,5
234,1084,492,4
235,3326,497,4
236,1209,497,5
237,1379,497,3
238,1219,497,3
239,880,497,5
240,2887,498,2
241,753,498,3
242,269,498,5
243,3252,498,4
244,64,498,4
245,902,501,4
246,64,501,3
247,1081,501,4
248,418,501,4
249,0,501,1
250,308,507,1
251,64,507,4
252,3075,507,4
253,622,507,5
254,1095,507,4
255,541,509,5
256,20,509,4
257,868,509,5
258,3215,509,5
259,6950,509,5
260,345,510,5
261,65,510,5
262,6131,510,5
263,496,510,4
264,6825,510,4
265,1929,513,4
266,2287,513,5
267,0,513,5
268,2301,513,5
269,5080,513,4
270,4453,520,5
271,2461,520,4
272,398,520,5
273,6382,520,5
274,2941,520,5
275,1120,521,3
276,1084,521,2
277,46,521,5
278,418,521,4
279,1095,521,3
280,2110,527,5
281,7230,527,4
282,1232,527,5
283,7295,527,5
284,6259,527,4
285,7240,528,4
286,1817,528,5
287,2577,528,4
288,3849,528,4
289,2002,528,5
290,74,549,3
291,0,549,5
292,1262,549,2
293,529,549,4
294,479,549,4
295,1021,563,5
296,1141,563,5
297,0,563,3
298,134,563,4
299,263,563,4
300,3057,564,5
301,2471,564,4
302,1141,564,4
303,3545,564,5
304,0,564,5
305,750,569,4
306,64,569,4
307,964,569,5
308,696,569,4
309,4497,569,4
310,2939,573,3
311,0,573,5
312,89,573,5
313,272,573,5
314,4801,573,5
315,3690,574,4
316,1755,574,2
317,44,574,4
318,1150,574,4
319,1169,574,3
320,65,575,4
321,3215,575,5
322,870,575,5
323,1021,575,5
324,0,575,4
325,4195,576,3
326,135,576,1
327,2417,576,1
328,518,576,3
329,1209,576,1
330,541,577,5
331,953,577,5
332,1609,577,4
333,1947,577,5
334,2060,577,5
335,495,579,4
336,21,579,3
337,868,579,5
338,5739,579,5
339,2321,579,4
340,1103,582,4
341,1373,582,4
342,3079,582,4
343,1764,582,5
344,33,582,5
345,5990,585,5
346,7256,585,5
347,6918,585,4
348,5982,585,5
349,5591,585,5
350,2781,587,4
351,3479,587,5
352,7017,587,5
353,4764,587,5
354,2687,587,5
355,2319,593,5
356,1541,593,5
357,801,593,5
358,65,593,5
359,1642,593,5
360,4453,595,4
361,1924,595,5
362,4604,595,5
363,1001,595,5
364,0,595,5
365,5407,598,5
366,3207,598,4
367,0,598,5
368,3138,598,4
369,4591,598,5
370,3731,602,1
371,204,602,5
372,766,602,5
373,2939,602,4
374,350,602,5
375,2525,606,2
376,3960,606,5
377,0,606,2
378,753,606,2
379,681,606,4
380,2103,607,4
381,242,607,3
382,578,607,5
383,233,607,4
384,525,607,4
385,2294,608,5
386,366,608,4
387,9,608,5
388,307,608,4
389,346,608,3
390,4542,609,5
391,8,609,4
392,529,609,5
393,4374,609,5
394,5066,609,5
395,1731,610,5
396,9,610,5
397,7021,610,3
398,2378,610,5
399,2120,610,5
400,692,611,3
401,2774,611,5
402,6695,611,3
403,2717,611,4
404,7089,611,5
405,5600,613,5
406,2942,613,5
407,517,613,5
408,3873,613,5
409,5583,613,5
410,2933,614,5
411,2279,614,4
412,2855,614,5
413,2430,614,2
414,1988,614,4
415,5373,615,4
416,15,615,4
417,4016,615,5
418,2919,615,5
419,0,615,5
420,2517,616,5
421,2939,616,4
422,7021,616,5
423,7316,616,5
424,2787,616,5
425,6045,618,4
426,0,618,5
427,4032,618,3
428,121,618,5
429,7072,618,4
430,777,620,5
431,726,620,3
432,771,620,3
433,857,620,5
434,0,620,4
435,800,621,5
436,5352,621,5
437,2037,621,5
438,1668,621,5
439,1319,621,5
440,2360,622,5
441,1501,622,3
442,508,622,4
443,582,622,5
444,4686,622,5
445,33,623,5
446,3235,623,3
447,5619,623,5
448,1264,623,5
449,1021,623,4
450,1959,624,3
451,2487,624,3
452,0,624,5
453,2054,624,5
454,933,624,5
455,0,625,5
456,4412,625,1
457,2331,625,1
458,5255,625,1
459,2702,625,1
460,158,627,5
461,1560,627,5
462,1378,627,5
463,0,627,4
464,465,627,3
465,5592,628,5
466,2886,628,5
467,0,628,5
468,2939,628,5
469,2918,628,5
470,3948,632,4
471,3935,632,5
472,5590,632,5
473,3157,632,4
474,2566,632,4
475,563,633,5
476,1560,633,4
477,4966,633,4
478,9,633,4
479,1227,633,5
480,6034,634,5
481,6054,634,4
482,1103,634,4
483,2889,634,3
484,2861,634,4
485,5017,635,4
486,6673,635,5
487,1753,635,4
488,4337,635,4
489,7181,635,4
490,6649,636,5
491,5969,636,4
492,534,636,1
493,3890,636,1
494,7112,636,1
495,345,637,5
496,4004,637,4
497,1232,637,3
498,0,637,5
499,1141,637,5
500,272,639,5
501,3381,639,4
502,328,639,4
503,2378,639,5
504,1170,639,3
505,451,640,5
506,745,640,5
507,0,640,5
508,2660,640,5
509,342,640,5
510,2569,643,5
511,1668,643,5
512,1407,643,5
513,1741,643,5
514,187,643,4
515,868,644,5
516,1651,644,3
517,2392,644,4
518,1185,644,5
519,959,644,5
520,4321,645,5
521,20,645,5
522,582,645,5
523,1433,645,4
524,1501,645,5
525,1829,648,5
526,3364,648,3
527,1287,648,4
528,6313,648,4
529,1727,648,5
530,3176,654,4
531,936,654,5
532,2762,654,5
533,672,654,5
534,5667,654,5
535,2547,655,5
536,1731,655,5
537,6722,655,5
538,1176,655,5
539,517,655,5
540,4717,658,1
541,7181,658,4
542,0,658,3
543,4035,658,2
544,6830,658,1
545,3,668,5
546,646,668,4
547,5682,668,4
548,26,668,4
549,1090,668,3
550,2913,678,5
551,6097,678,5
552,2784,678,5
553,2404,678,5
554,7205,678,2
555,418,686,5
556,3031,686,3
557,1198,686,3
558,3470,686,5
559,435,686,4
560,479,691,3
561,4951,691,2
562,1120,691,3
563,3097,691,4
564,2758,691,4
565,1642,693,1
566,5586,693,5
567,1577,693,5
568,0,693,5
569,2171,693,4
570,852,696,5
571,0,696,5
572,1604,696,3
573,2072,696,5
574,646,696,3
575,3782,697,5
576,4451,697,4
577,5775,697,2
578,5664,697,4
579,7171,697,2
580,345,699,5
581,6739,699,4
582,418,699,3
583,63,699,4
584,0,699,4
585,3094,700,4
586,4707,700,4
587,4453,700,5
588,2394,700,4
589,127,700,3
590,820,711,5
591,831,711,5
592,974,711,5
593,4206,711,5
594,3524,711,5
595,3803,719,5
596,1342,719,5
597,5422,719,5
598,1663,719,3
599,3057,719,5
600,5970,722,5
601,6007,722,2
602,6330,722,5
603,6315,722,5
604,3298,722,1
605,1727,723,4
606,2731,723,5
607,669,723,5
608,948,723,4
609,4082,723,5
610,0,724,5
611,1115,724,4
612,855,724,4
613,1526,724,5
614,1023,724,5
615,2899,727,5
616,3827,727,3
617,0,727,5
618,2712,727,5
619,1441,727,4
620,720,728,5
621,3,728,5
622,242,728,5
623,933,728,5
624,1786,728,5
625,200,733,5
626,7328,733,5
627,1357,733,4
628,3755,733,5
629,6449,733,5
630,6083,735,5
631,1990,735,5
632,5714,735,5
633,4691,735,5
634,7151,735,5
635,537,739,5
636,3614,739,4
637,667,739,5
638,2587,739,5
639,387,739,5
640,1125,793,4
641,2829,793,4
642,346,793,4
643,2040,793,1
644,1956,793,3
645,640,849,4
646,4837,849,5
647,657,849,5
648,553,849,4
649,440,849,4
650,4765,859,5
651,64,859,5
652,2919,859,3
653,6467,859,5
654,1289,859,5
655,5244,861,4
656,1120,861,4
657,3,861,5
658,414,861,4
659,1132,861,5
660,1273,866,3
661,2153,866,2
662,5554,866,3
663,2007,866,3
664,952,866,4
665,6650,873,5
666,4541,873,4
667,2883,873,4
668,4136,873,4
669,1041,873,5
670,2661,878,5
671,5472,878,5
672,3300,878,5
673,2331,878,5
674,6051,878,5
675,1567,879,5
676,5293,879,5
677,2291,879,2
678,272,879,5
679,679,879,5
680,375,880,2
681,3852,880,2
682,1583,880,3
683,289,880,3
684,2236,880,4
685,2507,889,5
686,4801,889,5
687,3,889,5
688,6323,889,5
689,1687,889,5
690,5342,901,4
691,397,901,5
692,2574,901,5
693,1197,901,5
694,1289,901,4
695,330,903,4
696,186,903,4
697,4492,903,5
698,578,903,4
699,150,903,4
700,1501,907,5
701,3,907,5
702,2825,907,4
703,5269,907,5
704,165,907,5
705,7262,911,5
706,4142,911,5
707,6188,911,5
708,6160,911,5
709,3863,911,5
710,2491,914,5
711,5187,914,4
712,1493,914,5
713,1459,914,5
714,4546,914,5
715,3,915,2
716,73,915,5
717,723,915,2
718,3076,915,4
719,786,915,2
720,551,917,4
721,1938,917,4
722,173,917,4
723,510,917,4
724,529,917,5
725,203,920,2
726,5465,920,3
727,1103,920,4
728,3668,920,5
729,7210,920,5
730,1567,921,5
731,1043,921,4
732,3064,921,4
733,2453,921,4
734,2896,921,5
735,1731,922,3
736,499,922,5
737,2762,922,4
738,2939,922,2
739,5608,922,4
740,2030,923,4
741,4516,923,5
742,193,923,4
743,23,923,5
744,2731,923,5
745,537,924,5
746,2694,924,1
747,2840,924,1
748,5462,924,3
749,2784,924,1
750,336,928,4
751,3904,928,1
752,2479,928,5
753,151,928,5
754,1708,928,3
755,1017,937,5
756,3790,937,5
757,253,937,5
758,199,937,5
759,1714,937,5
760,523,938,4
761,534,938,5
762,3,938,5
763,1353,938,5
764,1012,938,2
765,5037,941,5
766,1296,941,5
767,376,941,5
768,1275,941,5
769,980,941,5
770,1722,943,4
771,1032,943,5
772,1359,943,4
773,197,943,5
774,410,943,5
775,6008,946,5
776,2780,946,5
777,3833,946,5
778,6536,946,5
779,5150,946,4
780,4801,949,4
781,6438,949,5
782,2881,949,4
783,7077,949,5
784,6088,949,5
785,1486,965,4
786,330,965,3
787,2287,965,5
788,970,965,5
789,1847,965,4
790,366,970,5
791,861,970,4
792,5242,970,5
793,1779,970,5
794,65,970,5
795,523,977,4
796,385,977,4
797,254,977,5
798,1441,977,4
799,736,977,4
800,3827,978,5
801,5706,978,5
802,5295,978,5
803,3346,978,5
804,6250,978,5
805,189,983,1
806,89,983,4
807,3300,983,3
808,720,983,4
809,2301,983,4
810,2742,984,5
811,4558,984,5
812,4946,984,5
813,2732,984,4
814,720,984,4
815,902,985,5
816,2257,985,5
817,720,985,5
818,776,985,5
819,2298,985,5
820,4114,988,5
821,3050,988,3
822,4971,988,5
823,6853,988,5
824,1363,988,4
825,824,989,5
826,1256,989,5
827,2589,989,5
828,4748,989,5
829,608,989,5
830,3828,1001,5
831,268,1001,3
832,1763,1001,5
833,330,1001,4
834,2844,1001,5
835,4714,1002,5
836,3368,1002,5
837,1933,1002,5
838,2116,1002,4
839,1461,1002,5
840,46,1008,4
841,4716,1008,4
842,479,1008,5
843,4946,1008,3
844,4931,1008,3
845,6675,1009,4
846,3298,1009,5
847,3270,1009,5
848,2824,1009,5
849,1232,1009,5
850,3441,1019,4
851,1481,1019,5
852,1770,1019,5
853,3603,1019,2
854,433,1019,5
855,2747,1026,5
856,3360,1026,4
857,4209,1026,5
858,5465,1026,5
859,5652,1026,1
860,128,1027,4
861,2517,1027,3
862,480,1027,4
863,60,1027,4
864,720,1027,4
865,2728,1029,5
866,2455,1029,5
867,4532,1029,5
868,5,1029,5
869,2712,1029,4
870,792,1030,5
871,2002,1030,4
872,2200,1030,4
873,90,1030,5
874,203,1030,5
875,2945,1035,5
876,3881,1035,5
877,5525,1035,5
878,2787,1035,5
879,3911,1035,5
880,5805,1037,5
881,2055,1037,5
882,1698,1037,4
883,3153,1037,2
884,1894,1037,5
885,5,1038,5
886,167,1038,5
887,930,1038,5
888,1379,1038,4
889,1004,1038,5
890,472,1045,4
891,415,1045,5
892,883,1045,3
893,5,1045,5
894,264,1045,3
895,359,1047,5
896,1058,1047,5
897,902,1047,5
898,5,1047,5
899,321,1047,5
900,2917,1048,5
901,2422,1048,4
902,4597,1048,3
903,586,1048,3
904,3134,1048,4
905,2053,1055,4
906,726,1055,3
907,3011,1055,5
908,3139,1055,5
909,2610,1055,1
910,135,1062,5
911,1430,1062,5
912,541,1062,5
913,2297,1062,5
914,252,1062,5
915,1738,1063,5
916,1680,1063,5
917,2096,1063,4
918,5091,1063,5
919,787,1063,5
920,1308,1065,3
921,202,1065,1
922,1029,1065,5
923,668,1065,1
924,2232,1065,3
925,3886,1067,5
926,2003,1067,5
927,4757,1067,4
928,2935,1067,4
929,4741,1067,2
930,5100,1069,5
931,1287,1069,3
932,3492,1069,5
933,1397,1069,3
934,2694,1069,3
935,776,1071,5
936,3547,1071,5
937,1567,1071,5
938,406,1071,5
939,398,1071,5
940,2916,1073,5
941,2919,1073,5
942,7043,1073,5
943,3790,1073,5
944,2915,1073,5
945,1722,1079,5
946,4023,1079,5
947,5988,1079,3
948,5416,1079,5
949,2092,1079,5
950,2919,1082,4
951,3916,1082,4
952,7181,1082,4
953,4801,1082,3
954,2943,1082,3
955,1260,1085,3
956,248,1085,3
957,259,1085,4
958,326,1085,5
959,1297,1085,4
960,726,1113,3
961,2230,1113,3
962,889,1113,5
963,3797,1113,5
964,1462,1113,5
965,86,1122,5
966,4846,1122,5
967,269,1122,4
968,237,1122,4
969,546,1122,5
970,258,1123,3
971,197,1123,5
972,1331,1123,5
973,3180,1123,3
974,1117,1123,4
975,1947,1124,5
976,2713,1124,5
977,352,1124,4
978,1141,1124,3
979,1117,1124,5
980,3009,1128,5
981,6791,1128,2
982,6548,1128,4
983,3764,1128,3
984,5132,1128,1
985,6236,1189,4
986,5749,1189,5
987,31,1189,4
988,7,1189,5
989,5873,1189,2
990,278,1212,1
991,5767,1212,5
992,390,1212,5
993,98,1212,5
994,1357,1212,4
995,267,1214,5
996,1848,1214,5
997,764,1214,4
998,342,1214,5
999,222,1214,5
1000,3306,1223,5
1001,6763,1223,5
1002,7,1223,5
1003,2992,1223,5
1004,7112,1223,2
1005,3042,1228,5
1006,3582,1228,4
1007,3097,1228,4
1008,3192,1228,5
1009,5621,1228,4
1010,7,1229,4
1011,3325,1229,3
1012,1829,1229,3
1013,753,1229,3
1014,4503,1229,4
1015,7,1248,4
1016,376,1248,4
1017,753,1248,4
1018,1104,1248,4
