,userId,productId,rating
0,553,117,4
1,2369,117,3
2,162,117,4
3,307,117,4
4,4576,117,2
5,1661,117,3
6,2032,117,3
7,2939,117,4
8,3348,117,3
9,256,117,1
10,14,347,4
11,1084,347,4
12,345,347,5
13,64,347,3
14,128,347,5
15,2316,347,3
16,93,347,5
17,414,347,4
18,670,347,4
19,1546,347,4
20,565,352,5
21,414,352,4
22,240,352,5
23,750,352,3
24,305,352,4
25,308,352,2
26,366,352,4
27,4350,352,4
28,3561,352,3
29,1084,352,4
30,883,372,5
31,692,372,5
32,852,372,5
33,529,372,5
34,3605,372,4
35,80,372,4
36,0,372,5
37,3616,372,5
38,532,372,5
39,1115,372,5
40,1531,435,5
41,2393,435,4
42,512,435,5
43,67,435,5
44,233,435,5
45,5596,435,4
46,1400,435,4
47,418,435,5
48,578,435,5
49,2272,435,5
50,2774,455,5
51,1262,455,2
52,1528,455,5
53,3848,455,5
54,0,455,5
55,1353,455,5
56,945,455,5
57,3372,455,5
58,266,455,5
59,1725,455,5
60,1089,458,5
61,256,458,4
62,565,458,3
63,750,458,3
64,414,458,4
65,482,458,5
66,2530,458,5
67,0,458,5
68,324,458,5
69,1203,458,5
70,65,460,3
71,750,460,1
72,1095,460,3
73,278,460,3
74,974,460,5
75,0,460,5
76,26,460,5
77,1401,460,3
78,134,460,4
79,2103,460,3
80,902,466,5
81,4164,466,5
82,3829,466,5
83,3950,466,5
84,6404,466,2
85,3773,466,4
86,190,466,5
87,65,466,5
88,1166,466,5
89,1082,466,5
90,4945,475,5
91,1232,475,4
92,1848,475,5
93,375,475,2
94,4073,475,5
95,3032,475,5
96,1710,475,4
97,5682,475,3
98,1378,475,5
99,4266,475,2
100,411,476,4
101,351,476,4
102,257,476,5
103,4110,476,5
104,837,476,4
105,142,476,5
106,0,476,5
107,1549,476,5
108,3046,476,5
109,626,476,5
110,0,481,5
111,1991,481,5
112,1378,481,3
113,7230,481,5
114,5437,481,2
115,5970,481,5
116,1278,481,5
117,1599,481,5
118,242,481,5
119,2443,481,5
120,2103,482,4
121,2713,482,5
122,3119,482,4
123,5132,482,4
124,3479,482,5
125,0,482,5
126,3153,482,3
127,64,482,4
128,3769,482,2
129,857,482,5
130,1926,490,3
131,446,490,1
132,3064,490,5
133,3674,490,5
134,195,490,3
135,1702,490,4
136,5108,490,5
137,4867,490,1
138,1900,490,5
139,2635,490,5
140,1202,497,3
141,2700,497,2
142,1059,497,5
143,3784,497,4
144,3326,497,4
145,1209,497,5
146,3295,497,3
147,3097,497,5
148,2573,497,5
149,6245,497,5
150,6034,520,5
151,5755,520,4
152,4180,520,5
153,5738,520,4
154,5508,520,3
155,2866,520,5
156,6576,520,3
157,398,520,5
158,1227,520,5
159,2160,520,5
160,2110,527,5
161,5822,527,3
162,6259,527,4
163,2725,527,5
164,2374,527,5
165,1445,527,4
166,836,527,5
167,7295,527,5
168,5504,527,4
169,2002,527,4
170,2002,528,5
171,1268,528,5
172,490,528,5
173,1232,528,5
174,2577,528,4
175,4597,528,5
176,2249,528,5
177,3849,528,4
178,7230,528,5
179,5982,528,5
180,529,549,4
181,883,549,4
182,1262,549,2
183,2056,549,5
184,479,549,4
185,0,549,5
186,143,549,3
187,74,549,3
188,2681,549,5
189,1276,549,5
190,5662,573,3
191,7033,573,5
192,4801,573,4
193,2861,573,5
194,272,573,5
195,1353,573,5
196,0,573,5
197,2939,573,3
198,2861,573,5
199,1329,573,5
200,3690,574,4
201,1628,574,4
202,162,574,5
203,375,574,2
204,2263,574,3
205,1169,574,3
206,4017,574,4
207,44,574,4
208,1150,574,4
209,1755,574,2
210,730,576,1
211,437,576,4
212,1893,576,5
213,248,576,1
214,4258,576,5
215,6767,576,3
216,3397,576,5
217,2331,576,1
218,2342,576,1
219,1680,576,2
220,6977,585,5
221,6918,585,4
222,2919,585,3
223,121,585,5
224,7177,585,4
225,5980,585,2
226,6034,585,5
227,256,585,5
228,375,585,5
229,5990,585,5
230,1541,593,5
231,801,593,5
232,65,593,5
233,242,593,5
234,2952,593,5
235,490,593,5
236,745,593,3
237,329,593,3
238,2319,593,5
239,1642,593,5
240,1461,598,5
241,0,598,5
242,433,598,4
243,3138,598,4
244,280,598,5
245,2006,598,3
246,5262,598,5
247,2001,598,5
248,1212,598,5
249,4417,598,5
250,1794,602,5
251,766,602,5
252,690,602,5
253,480,602,5
254,3731,602,1
255,9,602,5
256,2945,602,5
257,204,602,5
258,350,602,5
259,2939,602,4
260,9,608,5
261,534,608,2
262,771,608,5
263,346,608,3
264,303,608,5
265,2294,608,5
266,366,608,4
267,60,608,4
268,307,608,4
269,259,608,4
270,3164,610,5
271,7021,610,3
272,887,610,4
273,5073,610,5
274,2378,610,5
275,2120,610,5
276,2625,610,4
277,3554,610,5
278,9,610,5
279,1731,610,5
280,1724,611,5
281,3802,611,5
282,6922,611,4
283,2430,611,5
284,3864,611,5
285,7036,611,4
286,5231,611,5
287,3356,611,5
288,4449,611,2
289,6355,611,5
290,4841,614,4
291,6178,614,3
292,2879,614,4
293,1041,614,5
294,2705,614,4
295,1103,614,3
296,2430,614,2
297,2923,614,3
298,2279,614,4
299,1731,614,5
300,15,615,4
301,0,615,5
302,5373,615,4
303,2526,615,4
304,945,615,5
305,3470,615,5
306,4162,615,3
307,4016,615,5
308,5100,615,4
309,2919,615,5
310,6045,618,4
311,6098,618,1
312,6515,618,3
313,5508,618,4
314,1027,618,5
315,0,618,5
316,2443,618,5
317,6566,618,5
318,7072,618,4
319,3923,618,2
320,167,620,1
321,2955,620,5
322,726,620,3
323,582,620,5
324,857,620,5
325,477,620,5
326,272,620,2
327,256,620,1
328,771,620,3
329,0,620,4
330,2731,621,5
331,3089,621,5
332,6168,621,5
333,197,621,4
334,4945,621,5
335,2022,621,5
336,2442,621,5
337,1438,621,5
338,2575,621,5
339,2017,621,5
340,376,622,5
341,582,622,5
342,508,622,4
343,5223,622,5
344,2360,622,5
345,1743,622,5
346,2027,622,3
347,1196,622,5
348,1501,622,3
349,1273,622,3
350,2541,623,5
351,2778,623,5
352,4686,623,5
353,1196,623,4
354,1387,623,5
355,376,623,5
356,1144,623,5
357,3232,623,3
358,256,623,5
359,3021,623,5
360,1731,624,5
361,1959,624,3
362,3158,624,5
363,1334,624,3
364,2054,624,5
365,0,624,5
366,2487,624,3
367,933,624,5
368,2666,624,5
369,2548,624,5
370,2702,625,1
371,0,625,5
372,5255,625,1
373,3389,625,5
374,3328,625,4
375,1731,625,1
376,3845,625,5
377,1695,625,2
378,135,625,4
379,2331,625,1
380,6038,632,5
381,6412,632,5
382,4702,632,4
383,1334,632,5
384,6404,632,5
385,6059,632,5
386,3852,632,5
387,3781,632,5
388,7041,632,5
389,7112,632,5
390,6112,633,5
391,2546,633,5
392,3137,633,4
393,128,633,5
394,9,633,4
395,1560,633,4
396,6250,633,4
397,3845,633,5
398,563,633,5
399,1829,633,4
400,2889,634,3
401,6034,634,5
402,6054,634,4
403,2773,634,4
404,5893,634,4
405,1103,634,4
406,2861,634,4
