,userId,productId,rating
0,2425,84,4
1,478,84,4
2,0,84,5
3,242,84,4
4,1095,95,2
5,4299,95,1
6,6404,95,1
7,945,95,3
8,754,96,3
9,1401,96,2
10,2955,96,4
11,64,96,3
12,1120,117,4
13,3348,117,3
14,2939,117,4
15,553,117,4
16,0,119,3
17,5595,119,4
18,2380,119,3
19,5919,119,3
20,902,179,5
21,1244,179,5
22,1353,179,5
23,2294,179,5
24,236,181,5
25,437,181,5
26,336,181,5
27,1095,181,5
28,232,236,4
29,237,236,4
30,64,236,5
31,263,236,4
32,7260,252,2
33,764,252,5
34,2456,252,3
35,382,252,4
36,578,255,3
37,256,255,3
38,414,255,3
39,1401,255,4
40,0,256,5
41,276,256,3
42,1550,256,5
43,255,256,5
44,242,270,4
45,65,270,3
46,1232,270,3
47,750,270,3
48,3561,271,1
49,2103,271,2
50,67,271,5
51,1262,271,2
52,258,278,5
53,414,278,5
54,1227,278,4
55,699,278,5
56,375,282,5
57,0,282,5
58,278,282,5
59,51,282,5
60,2877,288,4
61,998,288,5
62,3937,288,5
63,4026,288,5
64,4098,289,3
65,15,289,5
66,4519,289,5
67,898,289,1
68,1232,294,3
69,36,294,4
70,268,294,5
71,750,294,2
72,4817,301,4
73,0,301,5
74,65,301,3
75,286,301,3
76,4264,304,3
77,2636,304,3
78,1712,304,1
79,3252,304,5
80,256,315,1
81,239,315,3
82,64,315,3
83,2275,315,4
84,4542,340,4
85,650,340,5
86,64,340,5
87,852,340,5
88,1555,342,3
89,578,342,5
90,1120,342,4
91,1095,342,4
92,0,345,5
93,511,345,4
94,3189,345,4
95,23,345,5
96,414,347,4
97,670,347,4
98,14,347,4
99,128,347,5
100,379,348,5
101,203,348,3
102,582,348,5
103,0,348,5
104,3039,350,4
105,951,350,3
106,1142,350,5
107,5816,350,5
108,240,352,5
109,750,352,3
110,4350,352,4
111,3561,352,3
112,1095,360,4
113,0,360,5
114,646,360,4
115,1433,360,4
116,242,363,4
117,414,363,3
118,263,363,4
119,383,363,4
120,1676,366,3
121,976,366,4
122,2838,366,5
123,2965,366,5
124,210,368,2
125,64,368,3
126,750,368,3
127,1089,368,2
128,852,372,5
129,0,372,5
130,532,372,5
131,529,372,5
132,1280,388,4
133,3207,388,5
134,7295,388,5
135,4350,388,5
136,902,400,4
137,0,400,4
138,495,400,3
139,433,400,4
140,5724,404,4
141,1040,404,3
142,342,404,5
143,1170,404,5
144,255,409,5
145,237,409,3
146,0,409,4
147,1012,409,4
148,375,421,3
149,414,421,5
150,1604,421,1
151,578,421,5
152,134,428,3
153,578,428,5
154,341,428,4
155,1113,428,4
156,2393,435,4
157,1400,435,4
158,67,435,5
159,233,435,5
160,3339,438,4
161,485,438,4
162,302,438,3
163,0,438,3
164,64,446,5
165,0,446,5
166,852,446,5
167,4361,446,5
168,1089,448,5
169,18,448,5
170,58,448,5
171,64,448,4
172,232,451,3
173,1089,451,4
174,1095,451,4
175,345,451,5
176,1114,452,3
177,578,452,4
178,65,452,4
179,750,452,2
180,65,454,5
181,0,454,5
182,293,454,4
183,836,454,5
184,2774,455,5
185,1262,455,2
186,266,455,5
187,2373,455,5
188,902,457,3
189,414,457,3
190,65,457,5
191,302,457,4
192,2530,458,5
193,256,458,4
194,1089,458,5
195,482,458,5
196,0,460,5
197,278,460,3
198,1095,460,3
199,974,460,5
200,1043,464,5
201,3278,464,4
202,553,464,3
203,345,464,4
204,3829,466,5
205,902,466,5
206,284,466,5
207,3950,466,5
208,2889,467,4
209,263,467,4
210,1688,467,4
211,2275,467,4
212,64,470,4
213,1449,470,5
214,1027,470,5
215,2103,470,2
216,5310,472,5
217,512,472,4
218,6874,472,5
219,479,472,5
220,2775,473,4
221,646,473,4
222,2249,473,3
223,1200,473,2
224,1491,475,5
225,3239,475,5
226,1848,475,5
227,750,475,4
228,837,476,4
229,0,476,5
230,9,476,4
231,1549,476,5
232,4484,477,3
233,3097,477,5
234,902,477,5
235,1227,477,4
236,831,481,4
237,0,481,5
238,1201,481,5
239,5437,481,2
240,3119,482,4
241,272,482,5
242,3479,482,5
243,2652,482,5
244,46,484,4
245,281,484,5
246,750,484,3
247,4098,484,3
248,1012,486,3
249,89,486,5
250,0,486,5
251,64,486,5
252,282,490,3
253,101,490,5
254,730,490,4
255,1835,490,5
256,1095,492,5
257,1084,492,4
258,2952,492,5
259,750,492,4
260,3295,497,3
261,1059,497,5
262,880,497,5
263,2751,497,4
264,2887,498,2
265,21,498,5
266,3252,498,4
267,1052,498,5
268,902,501,4
269,418,501,4
270,1081,501,4
271,64,501,3
272,750,503,3
273,1550,503,5
274,256,503,3
275,4013,503,5
276,1095,507,4
277,2628,507,5
278,622,507,5
279,3075,507,4
280,868,509,5
281,541,509,5
282,20,509,4
283,6950,509,5
284,65,510,5
285,4760,510,4
286,345,510,5
287,5333,510,4
288,0,513,5
289,5080,513,4
290,3472,513,4
291,2287,513,5
292,2941,520,5
293,6081,520,5
294,6868,520,4
295,4453,520,5
296,1401,521,3
297,1120,521,3
298,1084,521,2
299,418,521,4
300,0,524,4
301,2381,524,4
302,15,524,5
303,750,524,4
304,1232,527,5
305,3851,527,4
306,5822,527,3
307,5537,527,5
308,2825,528,5
309,6353,528,5
310,7240,528,4
311,4597,528,5
312,753,532,1
313,1120,532,2
314,64,532,2
315,1433,532,1
316,459,537,4
317,0,537,5
318,46,537,4
319,1923,537,4
320,1276,549,5
321,2056,549,5
322,1262,549,2
323,883,549,4
324,1021,563,5
325,1232,563,4
326,263,563,4
327,1141,563,5
