,userId,productId,rating
0,2425,84,4
1,478,84,4
2,242,84,4
3,64,84,4
4,0,84,5
5,1084,84,4
6,840,84,4
7,1208,84,4
8,345,96,4
9,754,96,3
10,694,96,3
11,750,96,4
12,1401,96,2
13,64,96,3
14,6404,96,2
15,2955,96,4
16,307,117,4
17,162,117,4
18,3348,117,3
19,2369,117,3
20,1120,117,4
21,256,117,1
22,2939,117,4
23,4576,117,2
24,15,289,5
25,1095,289,4
26,4519,289,5
27,898,289,1
28,0,289,5
29,4098,289,3
30,67,289,5
31,242,289,4
32,18,342,5
33,1095,342,4
34,65,342,3
35,898,342,3
36,745,342,3
37,1120,342,4
38,1555,342,3
39,578,342,5
40,64,347,3
41,128,347,5
42,670,347,4
43,93,347,5
44,1546,347,4
45,2316,347,3
46,345,347,5
47,414,347,4
48,308,352,2
49,3561,352,3
50,240,352,5
51,565,352,5
52,1084,352,4
53,305,352,4
54,4350,352,4
55,414,352,4
56,532,372,5
57,1115,372,5
58,3616,372,5
59,883,372,5
60,529,372,5
61,0,372,5
62,3605,372,4
63,80,372,4
64,7157,404,5
65,342,404,5
66,552,404,4
67,5724,404,4
68,1993,404,3
69,1170,404,5
70,1040,404,3
71,60,404,5
72,233,435,5
73,1531,435,5
74,1400,435,4
75,2393,435,4
76,5596,435,4
77,418,435,5
78,512,435,5
79,67,435,5
80,1262,455,2
81,2846,455,4
82,266,455,5
83,4814,455,5
84,3726,455,5
85,3372,455,5
86,1353,455,5
87,935,455,5
88,902,457,3
89,65,457,5
90,1232,457,1
91,242,457,5
92,10,457,5
93,302,457,4
94,414,457,3
95,1546,457,2
96,414,458,4
97,256,458,4
98,1203,458,5
99,750,458,3
100,1089,458,5
101,324,458,5
102,565,458,3
103,0,458,5
104,974,460,5
105,278,460,3
106,134,460,4
107,4098,460,3
108,65,460,3
109,26,460,5
110,1401,460,3
111,0,460,5
112,6404,466,2
113,4164,466,5
114,902,466,5
115,3829,466,5
116,3773,466,4
117,1166,466,5
118,190,466,5
119,1082,466,5
120,831,470,5
121,2103,470,2
122,945,470,5
123,1027,470,5
124,1449,470,5
125,64,470,4
126,1121,470,5
127,6404,470,3
128,5682,475,3
129,3032,475,5
130,4945,475,5
131,750,475,4
132,4073,475,5
133,1232,475,4
134,4266,475,2
135,1378,475,5
136,193,476,4
137,0,476,5
138,4110,476,5
139,411,476,4
140,142,476,5
141,414,476,5
142,9,476,4
143,626,476,5
144,1021,481,5
145,1278,481,5
146,5970,481,5
147,2443,481,5
148,6078,481,4
149,7230,481,5
150,6083,481,5
151,242,481,5
152,857,482,5
153,2713,482,5
154,0,482,5
155,5132,482,4
156,64,482,4
157,1095,482,4
158,3769,482,2
159,373,482,4
160,3152,490,5
161,1959,490,5
162,256,490,3
163,6215,490,4
164,2285,490,5
165,356,490,4
166,6261,490,4
167,7081,490,5
168,1546,492,5
169,1084,492,4
170,2952,492,5
171,637,492,4
172,64,492,5
173,351,492,5
174,750,492,4
175,1095,492,5
176,2573,497,5
177,1209,497,5
178,1219,497,3
179,2751,497,4
180,3326,497,4
181,2739,497,4
182,6683,497,4
183,1379,497,3
184,269,498,5
185,21,498,5
186,134,498,3
187,64,498,4
188,3252,498,4
189,2887,498,2
190,753,498,3
191,1052,498,5
192,345,510,5
193,5494,510,5
194,65,510,5
195,5333,510,4
196,6825,510,4
197,6131,510,5
198,4760,510,4
199,496,510,4
200,5738,520,4
201,3858,520,5
202,6022,520,3
203,6576,520,3
204,6382,520,5
205,2866,520,5
206,2556,520,5
207,6404,520,4
208,2659,527,5
209,1445,527,4
210,64,527,4
211,7295,527,5
212,3470,527,2
213,2002,527,4
214,5537,527,5
215,2402,527,4
216,490,528,5
217,2223,528,3
218,2249,528,5
219,3773,528,5
220,3364,528,3
221,3749,528,5
222,3849,528,4
223,1268,528,5
224,2056,549,5
225,1262,549,2
226,74,549,3
227,883,549,4
228,2681,549,5
229,143,549,3
230,0,549,5
231,479,549,4
232,4801,573,5
233,272,573,5
234,2002,573,5
235,0,573,5
236,1329,573,5
237,2939,573,3
238,1353,573,5
239,2861,573,5
240,2263,574,3
241,3690,574,4
242,1628,574,4
243,1150,574,4
244,162,574,5
245,375,574,2
246,44,574,4
247,1755,574,2
248,0,575,4
249,3215,575,5
250,3517,575,5
251,103,575,5
252,870,575,5
253,1021,575,5
254,65,575,4
255,4851,575,5
256,389,576,5
257,3482,576,3
258,3180,576,5
259,1686,576,1
260,2488,576,4
261,1893,576,5
262,2331,576,1
263,8,576,1
264,1609,577,4
265,541,577,5
266,412,577,5
267,953,577,5
268,3958,577,5
269,2060,577,5
270,1947,577,5
271,902,577,5
272,868,579,5
273,3057,579,4
274,2321,579,4
275,46,579,5
276,21,579,3
277,166,579,5
278,5739,579,5
279,134,579,4
280,6918,585,4
281,6034,585,5
282,5982,585,5
283,2919,585,3
284,256,585,5
285,6550,585,5
286,5591,585,5
287,5980,585,2
288,6649,587,5
289,4764,587,5
290,2793,587,4
291,2781,587,4
292,7017,587,5
293,6421,587,4
294,3479,587,5
295,3837,587,5
296,329,593,3
297,801,593,5
298,2952,593,5
299,490,593,5
300,242,593,5
301,1541,593,5
302,745,593,3
303,1642,593,5
304,1487,598,5
305,1461,598,5
306,433,598,4
307,3138,598,4
308,2006,598,3
309,1212,598,5
310,3094,598,5
311,3004,598,5
312,350,602,5
313,1794,602,5
314,7103,602,5
315,2046,602,5
316,2939,602,4
317,330,602,4
318,766,602,5
319,1055,602,5
320,2294,608,5
321,303,608,5
322,9,608,5
323,259,608,4
