,userId,productId,rating
0,1120,117,4
1,2032,117,3
2,2939,117,4
3,307,117,4
4,256,117,1
5,4576,117,2
6,1661,117,3
7,553,117,4
8,162,117,4
9,18,342,5
10,1095,342,4
11,0,342,3
12,1120,342,4
13,898,342,3
14,578,342,5
15,65,342,3
16,745,342,3
17,1555,342,3
18,64,347,3
19,14,347,4
20,670,347,4
21,1546,347,4
22,2316,347,3
23,414,347,4
24,128,347,5
25,345,347,5
26,93,347,5
27,4350,352,4
28,366,352,4
29,305,352,4
30,3561,352,3
31,750,352,3
32,308,352,2
33,565,352,5
34,414,352,4
35,1084,352,4
36,3616,372,5
37,532,372,5
38,529,372,5
39,3605,372,4
40,1115,372,5
41,80,372,4
42,852,372,5
43,0,372,5
44,883,372,5
45,552,404,4
46,60,404,5
47,6595,404,4
48,5724,404,4
49,342,404,5
50,7157,404,5
51,1170,404,5
52,1993,404,3
53,1040,404,3
54,418,435,5
55,67,435,5
56,1531,435,5
57,1400,435,4
58,233,435,5
59,512,435,5
60,2393,435,4
61,5596,435,4
62,578,435,5
63,433,455,4
64,945,455,5
65,1353,455,5
66,2846,455,4
67,2774,455,5
68,2373,455,5
69,1725,455,5
70,935,455,5
71,4814,455,5
72,256,458,4
73,414,458,4
74,1089,458,5
75,1203,458,5
76,565,458,3
77,750,458,3
78,324,458,5
79,482,458,5
80,0,458,5
81,750,460,1
82,2103,460,3
83,1095,460,3
84,26,460,5
85,4098,460,3
86,65,460,3
87,1401,460,3
88,974,460,5
89,278,460,3
90,3773,466,4
91,902,466,5
92,1166,466,5
93,6404,466,2
94,4164,466,5
95,190,466,5
96,3950,466,5
97,65,466,5
98,1082,466,5
99,1378,475,5
100,1095,475,4
101,4073,475,5
102,4945,475,5
103,366,475,5
104,1491,475,5
105,1848,475,5
106,4266,475,2
107,5682,475,3
108,414,476,5
109,193,476,4
110,837,476,4
111,257,476,5
112,3046,476,5
113,142,476,5
114,1549,476,5
115,351,476,4
116,4110,476,5
117,5970,481,5
118,1378,481,3
119,7230,481,5
120,6078,481,4
121,1278,481,5
122,242,481,5
123,1201,481,5
124,1991,481,5
125,0,481,5
126,373,482,4
127,750,482,4
128,64,482,4
129,2661,482,5
130,3739,482,5
131,2652,482,5
132,3119,482,4
133,3153,482,3
134,272,482,5
135,2597,490,4
136,3022,490,5
137,2267,490,1
138,1750,490,3
139,2422,490,3
140,4316,490,5
141,4524,490,5
142,4414,490,5
143,2562,490,5
144,2573,497,5
145,3326,497,4
146,1059,497,5
147,1783,497,4
148,2316,497,3
149,2739,497,4
150,2700,497,2
151,1379,497,3
152,3042,497,3
153,1227,520,5
154,2461,520,4
155,6515,520,5
156,2556,520,5
157,6268,520,5
158,5755,520,4
159,5497,520,5
160,5996,520,5
161,7255,520,5
162,5537,527,5
163,836,527,5
164,1232,527,5
165,2030,527,5
166,5822,527,3
167,5504,527,4
168,2110,527,5
169,1445,527,4
170,2402,527,4
171,1268,528,5
172,2577,528,4
173,7240,528,4
174,2223,528,3
175,836,528,5
176,2002,528,5
177,4597,528,5
178,490,528,5
179,5295,528,4
180,529,549,4
181,883,549,4
182,1262,549,2
183,143,549,3
184,74,549,3
185,479,549,4
186,0,549,5
187,2681,549,5
188,2056,549,5
189,4801,573,5
190,2939,573,3
191,2002,573,5
192,7033,573,5
193,0,573,5
194,1329,573,5
195,1353,573,5
196,2869,573,5
197,2861,573,5
198,4017,574,4
199,3690,574,4
200,44,574,4
201,1150,574,4
202,1169,574,3
203,2263,574,3
204,162,574,5
205,1755,574,2
206,1628,574,4
207,2084,576,4
208,1286,576,1
209,4418,576,3
210,2658,576,1
211,2208,576,5
212,2744,576,1
213,1686,576,1
214,1496,576,1
215,1819,576,5
216,46,579,5
217,5739,579,5
218,495,579,4
219,134,579,4
220,2321,579,4
221,21,579,3
222,868,579,5
223,3057,579,4
224,166,579,5
225,6673,585,5
226,5591,585,5
227,3839,585,5
228,1110,585,3
229,574,585,3
230,5982,585,5
231,256,585,5
232,7177,585,4
233,121,585,5
234,3479,587,5
235,2793,587,4
236,6421,587,4
237,2687,587,5
238,2781,587,4
239,6649,587,5
240,4764,587,5
241,7017,587,5
242,3837,587,5
243,1541,593,5
244,2952,593,5
245,1642,593,5
246,801,593,5
247,242,593,5
248,65,593,5
249,745,593,3
250,329,593,3
251,490,593,5
252,5262,598,5
253,0,598,5
254,4417,598,5
255,3207,598,4
256,5407,598,5
257,1461,598,5
258,1636,598,1
259,2001,598,5
260,3097,598,4
261,330,602,4
262,480,602,5
263,3731,602,1
264,7103,602,5
265,350,602,5
266,690,602,5
267,2939,602,4
268,0,602,5
269,2945,602,5
270,303,608,5
271,771,608,5
272,366,608,4
273,346,608,3
274,2294,608,5
275,9,608,5
276,307,608,4
277,534,608,2
278,259,608,4
279,1329,609,5
280,1972,609,5
281,4374,609,5
282,852,609,4
283,529,609,5
284,5066,609,5
285,5698,609,4
286,8,609,4
287,4542,609,5
288,7021,610,3
289,1731,610,5
290,2287,610,4
291,4428,610,5
292,887,610,4
293,3554,610,5
294,2625,610,4
295,9,610,5
296,2378,610,5
297,5508,611,5
298,2907,611,5
299,3864,611,5
300,2430,611,5
301,2923,611,4
302,2995,611,4
303,5122,611,5
304,6355,611,5
305,1991,611,3
306,5600,613,5
307,517,613,5
308,3873,613,5
309,5583,613,5
310,1232,613,5
311,5570,613,4
312,0,613,4
313,2937,613,5
314,2942,613,5
315,3845,614,5
316,2705,614,4
317,1521,614,5
318,6178,614,3
319,3944,614,5
320,1731,614,5
321,4038,614,4
322,2541,614,4
323,2863,614,5
324,5100,615,4
325,945,615,5
326,0,615,5
327,4162,615,3
328,2919,615,5
329,3470,615,5
330,15,615,4
331,5373,615,4
332,2526,615,4
333,3923,618,2
334,7191,618,5
335,414,618,5
336,6566,618,5
337,6098,618,1
338,6727,618,5
339,0,618,5
340,6515,618,3
341,7072,618,4
342,582,620,5
343,726,620,3
344,167,620,1
345,777,620,5
346,272,620,2
347,771,620,3
348,0,620,4
349,477,620,5
350,256,620,1
351,407,621,5
352,5115,621,5
353,800,621,5
354,2826,621,5
355,1179,621,5
356,4167,621,5
357,1641,621,5
358,1643,621,5
359,4689,621,5
360,2360,622,5
361,1196,622,5
362,5223,622,5
363,1501,622,3
364,4686,622,5
365,1743,622,5
366,2027,622,3
367,582,622,5
368,1273,622,3
369,4354,623,5
370,1264,623,5
371,3683,623,5
372,3232,623,3
373,33,623,5
374,5619,623,5
375,3396,623,5
376,3569,623,5
377,1196,623,4
378,2548,624,5
379,1334,624,3
380,933,624,5
381,2487,624,3
382,1731,624,5
383,3158,624,5
384,1959,624,3
385,0,624,5
386,2054,624,5
387,4412,625,1
388,2368,625,5
389,135,625,4
390,1731,625,1
391,4493,625,5
392,800,625,5
393,3328,625,4
394,2331,625,1
395,2702,625,1
396,2722,632,5
397,1014,632,4
398,1170,632,5
399,1334,632,5
400,4368,632,5
401,2823,632,4
402,6412,632,5
403,2810,632,4
404,2864,632,3
405,4966,633,4
406,128,633,5
407,6250,633,4
408,2785,633,5
409,1829,633,4
410,1227,633,5
411,9,633,4
412,1755,633,5
413,3845,633,5
414,2773,634,4
415,6054,634,4
416,2442,634,5
417,5893,634,4
418,1103,634,4
419,2889,634,3
420,4035,634,4
421,2861,634,4
422,2051,634,4
423,274,635,5
424,6673,635,5
425,0,635,4
426,3356,635,4
427,7199,635,5
428,1753,635,4
429,4337,635,4
430,7181,635,4
431,5017,635,4
432,7112,636,1
433,3823,636,1
434,6711,636,3
435,5690,636,4
436,7108,636,5
437,3235,636,4
438,5969,636,4
439,534,636,1
440,5799,636,1
441,2313,644,4
442,1660,644,5
443,582,644,3
444,4005,644,4
445,400,644,4
446,2536,644,5
447,531,644,5
448,336,644,4
449,433,644,4
450,1501,645,5
451,4321,645,5
452,1444,645,5
453,167,645,5
454,0,645,5
455,3800,645,2
456,20,645,5
457,3456,645,4
458,1314,645,5
459,718,654,4
460,1116,654,5
461,6682,654,5
462,570,654,4
463,2367,654,5
464,2713,654,5
465,167,654,5
466,3254,654,5
467,113,654,5
468,6722,655,5
469,1978,655,5
470,2561,655,5
471,1176,655,5
472,1731,655,5
473,2547,655,5
474,529,655,5
475,517,655,5
476,2618,655,4
477,1318,686,5
478,71,686,3
479,1581,686,4
480,0,686,3
481,435,686,4
482,33,686,5
483,3031,686,3
484,3470,686,5
485,1198,686,3
486,2430,697,5
487,6619,697,5
488,852,697,5
489,4451,697,4
490,263,697,4
491,735,697,3
492,5790,697,3
493,3782,697,5
494,7171,697,2
495,820,711,5
496,3960,711,4
497,831,711,5
498,56,711,5
499,3524,711,5
500,1378,711,5
501,4359,711,5
502,4637,711,4
503,6601,711,5
504,4082,723,5
505,1718,723,5
506,2731,723,5
507,5109,723,4
508,2567,723,5
509,2368,723,5
510,948,723,4
511,1585,723,4
512,1727,723,4
513,7112,733,5
514,2220,733,3
515,3288,733,5
516,1,733,5
517,2574,733,5
518,7328,733,5
519,4780,733,5
520,5970,733,5
521,7121,733,5
522,433,739,4
523,667,739,5
524,399,739,4
525,2587,739,5
526,537,739,5
527,387,739,5
528,1,739,5
529,33,739,5
530,3187,739,5
531,553,859,4
532,1688,859,4
533,4765,859,5
534,6467,859,5
535,64,859,5
536,5415,859,5
537,2919,859,3
538,414,859,4
539,2889,859,5
540,1103,873,4
541,7121,873,4
542,1041,873,5
543,4541,873,4
544,3909,873,5
545,6650,873,5
546,2883,873,4
547,3,873,5
548,3866,873,5
549,4350,878,4
550,5472,878,5
551,5527,878,5
552,1378,878,5
553,2661,878,5
554,2916,878,5
555,1353,878,5
556,6051,878,5
557,1444,878,5
558,4801,889,5
559,1378,889,5
560,7263,889,5
561,342,889,5
562,3790,889,5
563,3,889,5
564,3,889,5
565,418,889,5
566,2507,889,5
567,578,903,4
568,1285,903,4
569,5465,903,5
570,330,903,4
571,918,903,4
572,186,903,4
573,4492,903,5
574,3604,903,5
575,3100,903,4
576,5269,907,5
577,397,907,5
578,3,907,5
579,4845,907,5
580,5246,907,5
581,165,907,5
582,2825,907,4
583,4937,907,5
584,1501,907,5
585,983,917,5
586,1938,917,4
587,255,917,5
588,1387,917,5
589,859,917,5
590,111,917,5
591,720,917,4
592,173,917,4
593,510,917,4
594,2896,921,5
595,1170,921,5
596,2967,921,4
597,4393,921,4
598,2773,921,3
599,4802,921,5
600,7285,921,5
601,4336,921,5
602,1114,921,4
603,5118,924,5
604,3153,924,1
605,2172,924,3
606,2818,924,1
607,6383,924,1
608,3802,924,1
609,2705,924,1
610,202,924,1
611,4605,924,1
612,175,938,4
613,534,938,5
614,859,938,5
615,984,938,3
616,1012,938,2
617,523,938,4
618,3,938,5
619,3498,938,5
620,1353,938,5
621,6183,941,5
622,3694,941,5
623,376,941,5
624,965,941,5
625,2379,941,5
626,1275,941,5
627,3031,941,5
628,5037,941,5
629,980,941,5
630,440,943,5
631,197,943,5
632,410,943,5
633,1722,943,4
634,918,943,5
635,1359,943,4
636,347,943,2
637,3,943,5
638,1032,943,5
639,970,965,5
640,1847,965,4
641,143,965,4
642,952,965,5
643,330,965,3
644,1486,965,4
645,407,965,5
646,6704,965,5
647,193,965,5
648,861,970,4
649,6895,970,5
650,65,970,5
651,1085,970,5
652,916,970,5
653,332,970,5
654,5242,970,5
655,902,970,5
656,3561,970,5
657,2742,984,5
658,1348,984,4
659,48,984,5
660,720,984,4
661,4946,984,5
662,2879,984,4
663,167,984,5
664,2732,984,4
665,6541,984,2
666,713,1001,4
667,3753,1001,5
668,4381,1001,5
669,3808,1001,5
670,2433,1001,4
671,4716,1001,5
672,330,1001,4
673,2844,1001,5
674,1763,1001,5
675,508,1008,4
676,4716,1008,4
677,950,1008,5
678,407,1008,4
679,46,1008,4
680,4931,1008,3
681,2713,1008,5
682,479,1008,5
683,4946,1008,3
684,5546,1009,5
685,6675,1009,4
686,3791,1009,5
687,3298,1009,5
688,3727,1009,3
689,935,1009,5
690,7217,1009,5
691,2873,1009,5
692,3270,1009,5
693,433,1019,5
694,1481,1019,5
695,3441,1019,4
696,3603,1019,2
697,1770,1019,5
698,260,1019,4
699,775,1019,4
700,58,1019,5
701,3547,1019,5
702,5465,1026,5
703,5652,1026,1
704,2713,1026,5
705,4209,1026,5
706,6683,1026,4
707,5270,1026,5
708,2747,1026,5
709,1340,1026,5
710,3360,1026,4
711,2544,1029,5
712,80,1029,5
713,2712,1029,4
714,3846,1029,5
715,1731,1029,5
716,2943,1029,4
717,2901,1029,4
718,2455,1029,5
719,2728,1029,5
720,4022,1037,5
721,1698,1037,4
722,3153,1037,2
723,6771,1037,4
724,4575,1037,5
725,5805,1037,5
726,1894,1037,5
727,1037,1037,5
728,6488,1037,1
729,6566,1048,5
730,7238,1048,5
731,2899,1048,4
732,2422,1048,4
733,2917,1048,5
734,2855,1048,4
735,2705,1048,4
736,649,1048,4
737,4835,1048,2
738,7034,1055,3
739,777,1055,5
740,3470,1055,5
741,256,1055,1
742,2994,1055,4
743,1921,1055,4
744,2480,1055,4
745,1475,1055,1
746,2227,1055,3
747,1055,1065,5
748,877,1065,1
749,1704,1065,5
750,202,1065,1
751,336,1065,1
752,1940,1065,5
753,1515,1065,1
754,726,1065,1
755,1281,1065,1
756,6237,1067,5
757,3872,1067,5
758,2003,1067,5
759,4797,1067,5
760,4741,1067,2
761,6531,1067,5
762,3886,1067,5
763,2935,1067,4
764,4757,1067,4
765,1287,1069,3
766,2017,1069,1
767,4125,1069,1
768,4221,1069,5
769,5229,1069,5
770,3035,1069,4
771,356,1069,2
772,2386,1069,1
773,2375,1069,5
774,3482,1113,3
775,4416,1113,3
776,1663,1113,3
777,3966,1113,3
778,2570,1113,5
779,4484,1113,3
780,3011,1113,5
781,5220,1113,4
782,4060,1113,5
783,4981,1122,5
784,86,1122,5
785,329,1122,4
786,3068,1122,5
787,6,1122,4
788,2309,1122,5
789,237,1122,4
790,269,1122,4
791,4852,1122,5
792,2713,1124,5
793,36,1124,4
794,1117,1124,5
795,352,1124,4
796,373,1124,5
797,7359,1124,5
798,1901,1124,5
799,1324,1124,5
800,1947,1124,5
801,64,1128,2
802,3851,1128,3
803,1041,1128,5
804,4029,1128,1
805,6548,1128,4
806,3009,1128,5
807,2766,1128,4
808,3852,1128,3
809,6531,1128,5
810,424,1212,5
811,3552,1212,4
812,278,1212,1
813,390,1212,5
814,5767,1212,5
815,98,1212,5
816,1357,1212,4
817,578,1212,5
818,1095,1212,5
819,1443,1228,3
820,7210,1228,5
821,3097,1228,4
822,7,1228,2
823,3192,1228,5
824,5621,1228,4
825,2762,1228,4
826,3042,1228,5
827,2575,1228,5
828,6784,1250,5
829,4389,1250,4
830,4801,1250,3
831,7088,1250,5
832,1103,1250,4
833,376,1250,5
834,7089,1250,5
835,6695,1250,4
836,7,1250,4
837,1471,1298,1
838,1988,1298,1
839,3382,1298,4
840,128,1298,1
841,4143,1298,5
842,1927,1298,2
843,2748,1298,1
844,2569,1298,1
845,1272,1298,3
846,4412,1302,1
847,4232,1302,5
848,5322,1302,5
849,5442,1302,4
850,1835,1302,3
851,58,1302,1
852,641,1302,4
853,4221,1302,5
854,880,1302,3
855,440,1314,5
856,15,1314,5
857,9,1314,4
858,42,1314,5
859,906,1314,5
860,779,1314,5
861,771,1314,5
862,4582,1314,4
863,998,1314,5
864,1282,1340,4
865,1713,1340,3
866,2248,1340,3
867,2054,1340,5
868,1055,1340,5
869,3039,1340,4
870,436,1340,1
871,3401,1340,5
872,2523,1340,3
873,336,1357,4
874,8,1357,5
875,3173,1357,5
876,2377,1357,5
877,5098,1357,5
878,1289,1357,4
879,5192,1357,5
880,7075,1357,5
881,4373,1357,4
882,3944,1371,5
883,65,1371,5
884,1384,1371,5
885,916,1371,5
886,46,1371,5
887,679,1371,5
888,1161,1371,5
889,2199,1371,5
890,1794,1371,5
891,3967,1372,5
892,764,1372,5
893,242,1372,4
894,4427,1372,5
895,3477,1372,4
896,1374,1372,4
897,2001,1372,4
898,3494,1372,5
899,2699,1372,5
900,688,1383,5
901,327,1383,4
902,794,1383,5
903,1085,1383,5
904,223,1383,5
905,8,1383,2
906,620,1383,5
907,6404,1383,5
908,274,1383,5
909,7310,1409,5
910,944,1409,4
911,336,1409,4
912,1334,1409,4
913,1758,1409,5
914,584,1409,5
915,2827,1409,5
916,186,1409,5
917,5098,1409,5
918,1095,1428,3
919,15,1428,5
920,1944,1428,4
921,8,1428,4
922,3097,1428,4
923,1755,1428,3
924,7272,1428,4
925,3042,1428,4
