,userId,productId,rating
0,840,84,4
1,478,84,4
2,1208,84,4
3,1084,84,4
4,0,84,5
5,242,84,4
6,6404,96,2
7,1401,96,2
8,2955,96,4
9,345,96,4
10,750,96,4
11,694,96,3
12,3348,117,3
13,2032,117,3
14,307,117,4
15,256,117,1
16,162,117,4
17,553,117,4
18,736,181,4
19,167,181,5
20,236,181,5
21,336,181,5
22,1095,181,5
23,437,181,5
24,232,236,4
25,237,236,4
26,391,236,4
27,263,236,4
28,64,236,5
29,1232,236,4
30,1232,270,3
31,391,270,3
32,65,270,3
33,242,270,4
34,1226,270,4
35,750,270,3
36,67,289,5
37,898,289,1
38,15,289,5
39,242,289,4
40,1095,289,4
41,0,289,5
42,89,294,4
43,750,294,2
44,1232,294,3
45,346,294,2
46,36,294,4
47,268,294,5
48,4264,304,3
49,1712,304,1
50,4640,304,4
51,3252,304,5
52,0,304,4
53,2636,304,3
54,745,342,3
55,898,342,3
56,65,342,3
57,1555,342,3
58,18,342,5
59,1120,342,4
60,128,347,5
61,414,347,4
62,93,347,5
63,2316,347,3
64,64,347,3
65,345,347,5
66,305,352,4
67,1084,352,4
68,565,352,5
69,4350,352,4
70,308,352,2
71,414,352,4
72,3298,360,4
73,902,360,4
74,646,360,4
75,0,360,5
76,1095,360,4
77,1433,360,4
78,976,366,4
79,2965,366,5
80,0,366,5
81,7260,366,4
82,1676,366,3
83,2838,366,5
84,80,372,4
85,3616,372,5
86,3605,372,4
87,1115,372,5
88,529,372,5
89,692,372,5
90,1040,404,3
91,7157,404,5
92,6595,404,4
93,552,404,4
94,1170,404,5
95,342,404,5
96,233,435,5
97,512,435,5
98,1400,435,4
99,2272,435,5
100,2393,435,4
101,5596,435,4
102,18,448,5
103,1089,448,5
104,58,448,5
105,578,448,4
106,263,448,4
107,64,448,4
108,232,451,3
109,616,451,2
110,345,451,5
111,1232,451,4
112,65,451,5
113,1089,451,4
114,1546,455,5
115,2373,455,5
116,1528,455,5
117,4814,455,5
118,3372,455,5
119,433,455,4
120,1546,457,2
121,902,457,3
122,10,457,5
123,414,457,3
124,302,457,4
125,242,457,5
126,1203,458,5
127,324,458,5
128,256,458,4
129,0,458,5
130,1089,458,5
131,414,458,4
132,1095,460,3
133,278,460,3
134,0,460,5
135,414,460,2
136,4098,460,3
137,2103,460,3
138,3950,466,5
139,6404,466,2
140,4164,466,5
141,190,466,5
142,3829,466,5
143,1166,466,5
144,64,470,4
145,2103,470,2
146,831,470,5
147,945,470,5
148,1027,470,5
149,6404,470,3
150,2775,473,4
151,646,473,4
152,345,473,4
153,1711,473,2
154,2249,473,3
155,1200,473,2
156,1232,475,4
157,1848,475,5
158,3239,475,5
159,1095,475,4
160,5682,475,3
161,375,475,2
162,0,476,5
163,1549,476,5
164,626,476,5
165,193,476,4
166,411,476,4
167,9,476,4
168,414,477,5
169,3097,477,5
170,902,477,5
171,1227,477,4
