,userId,productId,rating
0,2939,117,4
1,553,117,4
2,4576,117,2
3,2032,117,3
4,256,117,1
5,162,117,4
6,3348,117,3
7,2369,117,3
8,307,117,4
9,1120,117,4
10,14,347,4
11,670,347,4
12,93,347,5
13,64,347,3
14,128,347,5
15,414,347,4
16,1084,347,4
17,2316,347,3
18,1546,347,4
19,345,347,5
20,4350,352,4
21,3561,352,3
22,366,352,4
23,1084,352,4
24,308,352,2
25,240,352,5
26,750,352,3
27,565,352,5
28,414,352,4
29,305,352,4
30,883,372,5
31,529,372,5
32,3605,372,4
33,80,372,4
34,692,372,5
35,532,372,5
36,1115,372,5
37,0,372,5
38,852,372,5
39,3616,372,5
40,1400,435,4
41,418,435,5
42,512,435,5
43,5596,435,4
44,2393,435,4
45,1531,435,5
46,233,435,5
47,67,435,5
48,2272,435,5
49,578,435,5
50,2373,455,5
51,945,455,5
52,2774,455,5
53,3848,455,5
54,1725,455,5
55,3726,455,5
56,3372,455,5
57,1528,455,5
58,4814,455,5
59,1353,455,5
60,324,458,5
61,482,458,5
62,414,458,4
63,1089,458,5
64,565,458,3
65,1203,458,5
66,256,458,4
67,750,458,3
68,2530,458,5
69,0,458,5
70,4098,460,3
71,65,460,3
72,414,460,2
73,974,460,5
74,2103,460,3
75,278,460,3
76,1095,460,3
77,1401,460,3
78,0,460,5
79,26,460,5
80,3773,466,4
81,1082,466,5
82,902,466,5
83,3950,466,5
84,1166,466,5
85,6404,466,2
86,4164,466,5
87,3829,466,5
88,190,466,5
89,284,466,5
90,1232,475,4
91,4945,475,5
92,5682,475,3
93,3032,475,5
94,1848,475,5
95,1095,475,4
96,3239,475,5
97,4266,475,2
98,1491,475,5
99,4073,475,5
100,4110,476,5
101,1549,476,5
102,193,476,4
103,626,476,5
104,837,476,4
105,142,476,5
106,414,476,5
107,257,476,5
108,9,476,4
109,0,476,5
110,952,481,4
111,1991,481,5
112,5437,481,2
113,1599,481,5
114,1278,481,5
115,0,481,5
116,242,481,5
117,831,481,4
118,6083,481,5
119,1021,481,5
120,3739,482,5
121,1095,482,4
122,272,482,5
123,2713,482,5
124,2661,482,5
125,3153,482,3
126,64,482,4
127,3119,482,4
128,857,482,5
129,750,482,4
130,4951,490,5
