,userId,productId,rating
0,162,117,4
1,1661,117,3
2,553,117,4
3,256,117,1
4,3348,117,3
5,1120,117,4
6,4576,117,2
7,2032,117,3
8,307,117,4
9,18,342,5
10,1120,342,4
11,578,342,5
12,1555,342,3
13,1095,342,4
14,65,342,3
15,898,342,3
16,0,342,3
17,745,342,3
18,345,347,5
19,1546,347,4
20,128,347,5
21,14,347,4
22,64,347,3
23,93,347,5
24,2316,347,3
25,414,347,4
26,1084,347,4
27,1084,352,4
28,565,352,5
29,240,352,5
30,305,352,4
31,4350,352,4
32,3561,352,3
33,414,352,4
34,308,352,2
35,750,352,3
36,692,372,5
37,1115,372,5
38,3616,372,5
39,80,372,4
40,883,372,5
41,852,372,5
42,529,372,5
43,3605,372,4
44,532,372,5
45,60,404,5
46,6595,404,4
47,7157,404,5
48,5724,404,4
49,552,404,4
50,1993,404,3
51,1170,404,5
52,1040,404,3
53,342,404,5
54,1400,435,4
55,1531,435,5
56,2272,435,5
57,233,435,5
58,67,435,5
59,5596,435,4
60,2393,435,4
61,578,435,5
62,512,435,5
63,2774,455,5
64,1574,455,5
65,266,455,5
66,935,455,5
67,1262,455,2
68,3848,455,5
69,0,455,5
70,1546,455,5
71,1528,455,5
72,0,458,5
73,324,458,5
74,482,458,5
75,414,458,4
76,256,458,4
77,750,458,3
78,1089,458,5
79,2530,458,5
80,1203,458,5
81,974,460,5
82,1401,460,3
83,26,460,5
84,278,460,3
85,414,460,2
86,65,460,3
87,2103,460,3
88,1095,460,3
89,750,460,1
90,3950,466,5
91,1166,466,5
92,902,466,5
93,3773,466,4
94,65,466,5
95,1082,466,5
96,190,466,5
97,284,466,5
98,3829,466,5
99,4266,475,2
100,3032,475,5
101,4945,475,5
102,375,475,2
103,1710,475,4
104,2344,475,5
105,1232,475,4
106,4073,475,5
107,1491,475,5
108,193,476,4
109,626,476,5
110,4110,476,5
111,351,476,4
112,837,476,4
113,414,476,5
114,9,476,4
115,257,476,5
116,0,476,5
117,6078,481,4
118,1991,481,5
119,5437,481,2
120,0,481,5
121,1021,481,5
122,2443,481,5
123,831,481,4
124,2279,481,4
125,242,481,5
126,5132,482,4
127,2661,482,5
128,64,482,4
129,3769,482,2
130,857,482,5
131,750,482,4
132,1095,482,4
133,272,482,5
134,2713,482,5
135,2661,490,3
136,3108,490,5
137,4326,490,1
138,0,490,5
139,3422,490,4
