,userId,productId,rating
0,1208,84,4
1,242,84,4
2,1084,84,4
3,478,84,4
4,840,84,4
5,64,84,4
6,0,84,5
7,345,96,4
8,750,96,4
9,64,96,3
10,6404,96,2
11,1401,96,2
12,694,96,3
13,2955,96,4
14,1661,117,3
15,2939,117,4
16,3348,117,3
17,2369,117,3
18,307,117,4
19,553,117,4
20,1120,117,4
21,898,289,1
22,4098,289,3
23,0,289,5
24,4519,289,5
25,1095,289,4
26,67,289,5
27,15,289,5
28,745,342,3
29,1555,342,3
30,18,342,5
31,898,342,3
32,1120,342,4
33,0,342,3
34,65,342,3
35,670,347,4
36,345,347,5
37,64,347,3
38,93,347,5
39,414,347,4
40,1546,347,4
41,2316,347,3
42,1084,352,4
43,308,352,2
44,240,352,5
45,565,352,5
46,750,352,3
47,4350,352,4
48,3561,352,3
49,1433,360,4
50,1095,360,4
51,3298,360,4
52,902,360,4
53,5236,360,4
54,646,360,4
55,0,360,5
56,3605,372,4
57,532,372,5
58,883,372,5
59,529,372,5
60,692,372,5
61,1115,372,5
62,80,372,4
63,5724,404,4
64,60,404,5
65,1993,404,3
66,6595,404,4
67,1040,404,3
68,552,404,4
69,342,404,5
70,1531,435,5
71,418,435,5
72,5596,435,4
73,67,435,5
74,578,435,5
75,1400,435,4
76,512,435,5
77,65,451,5
78,1232,451,4
79,1095,451,4
80,1089,451,4
81,345,451,5
82,616,451,2
83,232,451,3
84,4825,455,4
85,935,455,5
86,266,455,5
87,0,455,5
88,3726,455,5
89,1262,455,2
90,2846,455,4
91,1232,457,1
92,414,457,3
93,902,457,3
94,1546,457,2
95,65,457,5
96,302,457,4
97,242,457,5
98,414,458,4
99,1089,458,5
100,1203,458,5
101,0,458,5
102,565,458,3
103,750,458,3
104,482,458,5
105,414,460,2
106,974,460,5
107,26,460,5
108,1401,460,3
109,4098,460,3
110,750,460,1
111,1095,460,3
112,3773,466,4
113,902,466,5
114,190,466,5
115,284,466,5
116,4164,466,5
117,3950,466,5
118,1166,466,5
119,945,470,5
120,64,470,4
121,6404,470,3
122,831,470,5
123,2103,470,2
124,1121,470,5
125,1027,470,5
126,4266,475,2
127,5682,475,3
128,2344,475,5
129,1710,475,4
130,375,475,2
131,750,475,4
132,3239,475,5
133,414,476,5
134,193,476,4
135,411,476,4
136,351,476,4
137,9,476,4
138,142,476,5
139,626,476,5
140,1599,481,5
141,5437,481,2
142,1378,481,3
143,1021,481,5
144,952,481,4
145,2279,481,4
146,1201,481,5
147,373,482,4
148,2661,482,5
149,3769,482,2
150,3119,482,4
151,857,482,5
152,2103,482,4
153,3479,482,5
154,46,484,4
155,64,484,5
156,281,484,5
157,750,484,3
158,1084,484,3
159,52,484,3
160,4098,484,3
161,1012,486,3
162,0,486,5
163,64,486,5
164,578,486,5
165,89,486,5
166,1529,486,4
167,342,486,5
168,1516,490,3
169,446,490,1
170,1378,490,5
171,5228,490,4
172,1146,490,4
173,1726,490,5
174,3039,490,4
175,1095,492,5
176,750,492,4
177,351,492,5
178,2952,492,5
179,1084,492,4
180,637,492,4
181,64,492,5
182,3295,497,3
183,1209,497,5
184,3326,497,4
185,3784,497,4
186,3097,497,5
187,6683,497,4
188,3042,497,3
189,134,498,3
190,3252,498,4
191,64,498,4
192,1052,498,5
193,21,498,5
194,269,498,5
195,2887,498,2
196,1095,507,4
197,6409,507,4
198,622,507,5
199,64,507,4
200,2628,507,5
201,308,507,1
202,3075,507,4
203,65,510,5
204,345,510,5
205,496,510,4
206,6131,510,5
207,4760,510,4
208,5494,510,5
209,6825,510,4
210,2844,520,4
211,7255,520,5
212,6515,520,5
213,4180,520,5
214,6297,520,4
215,398,520,5
216,3858,520,5
217,5822,527,3
218,2110,527,5
219,2725,527,5
220,2030,527,5
221,64,527,4
222,7295,527,5
223,2246,527,5
224,6404,528,3
225,5295,528,4
226,7230,528,5
227,2825,528,5
228,6353,528,5
229,2249,528,5
230,1817,528,5
231,2056,549,5
232,1276,549,5
233,143,549,3
234,479,549,4
235,529,549,4
236,0,549,5
237,74,549,3
238,4801,573,4
239,6411,573,5
240,4801,573,5
241,2869,573,5
242,2861,573,5
243,1353,573,5
244,2002,573,5
245,162,574,5
246,375,574,2
247,1628,574,4
248,2263,574,3
249,44,574,4
250,4017,574,4
251,1150,574,4
252,870,575,5
253,3517,575,5
254,4851,575,5
255,103,575,5
256,65,575,4
257,3215,575,5
258,1021,575,5
259,352,576,1
260,385,576,1
261,389,576,5
262,3001,576,1
263,989,576,3
264,1281,576,5
265,4059,576,1
266,541,577,5
267,902,577,5
268,1947,577,5
269,412,577,5
270,953,577,5
271,2060,577,5
272,3958,577,5
273,495,579,4
274,868,579,5
275,2321,579,4
276,21,579,3
277,5739,579,5
278,46,579,5
279,134,579,4
280,5990,585,5
281,375,585,5
282,6978,585,5
283,256,585,5
284,121,585,5
285,7177,585,4
286,3839,585,5
287,4764,587,5
288,3479,587,5
289,2793,587,4
290,2687,587,5
291,6421,587,4
292,7017,587,5
293,3837,587,5
294,65,593,5
295,2952,593,5
296,801,593,5
297,1642,593,5
298,490,593,5
299,2319,593,5
300,242,593,5
301,3004,598,5
302,1636,598,1
303,2001,598,5
304,4417,598,5
305,5262,598,5
306,5407,598,5
307,1461,598,5
308,7103,602,5
309,9,602,5
310,3731,602,1
311,2046,602,5
312,2945,602,5
313,690,602,5
314,330,602,4
315,2525,606,2
316,3960,606,5
317,0,606,1
318,692,606,4
319,753,606,2
320,0,606,2
321,681,606,4
322,1546,607,4
323,525,607,4
324,233,607,4
325,2103,607,4
326,242,607,3
327,578,607,5
328,4380,607,4
