,userId,productId,rating
0,2425,84,4
1,0,84,5
2,840,84,4
3,478,84,4
4,242,84,4
5,64,84,4
6,1208,84,4
7,1084,84,4
8,6404,96,2
9,64,96,3
10,2955,96,4
11,754,96,3
12,694,96,3
13,1401,96,2
14,345,96,4
15,750,96,4
16,2939,117,4
17,3348,117,3
18,4576,117,2
19,307,117,4
20,2369,117,3
21,553,117,4
22,256,117,1
23,1120,117,4
24,1095,289,4
25,4519,289,5
26,15,289,5
27,0,289,5
28,67,289,5
29,898,289,1
30,4098,289,3
31,242,289,4
32,65,342,3
33,0,342,3
34,578,342,5
35,898,342,3
36,1120,342,4
37,745,342,3
38,1555,342,3
39,1095,342,4
40,1546,347,4
41,64,347,3
42,414,347,4
43,1084,347,4
44,93,347,5
45,670,347,4
46,14,347,4
47,2316,347,3
48,4350,352,4
49,565,352,5
50,240,352,5
51,366,352,4
52,414,352,4
53,308,352,2
54,305,352,4
55,1084,352,4
56,1115,372,5
57,692,372,5
58,529,372,5
59,80,372,4
60,852,372,5
61,532,372,5
62,0,372,5
63,3605,372,4
64,552,404,4
65,342,404,5
66,60,404,5
67,1170,404,5
68,7157,404,5
69,1993,404,3
70,5724,404,4
71,1040,404,3
72,418,435,5
73,512,435,5
74,1400,435,4
75,1531,435,5
76,578,435,5
77,67,435,5
78,2393,435,4
79,233,435,5
80,1546,455,5
81,1353,455,5
82,935,455,5
83,933,455,5
84,2846,455,4
85,3372,455,5
86,4825,455,4
87,3984,455,5
88,302,457,4
89,902,457,3
90,1232,457,1
91,242,457,5
92,1546,457,2
93,414,457,3
94,10,457,5
95,65,457,5
96,1089,458,5
97,2530,458,5
98,324,458,5
99,482,458,5
100,414,458,4
101,565,458,3
102,750,458,3
103,256,458,4
104,278,460,3
105,750,460,1
106,134,460,4
107,1401,460,3
108,0,460,5
109,1095,460,3
110,26,460,5
111,2103,460,3
112,190,466,5
113,1082,466,5
114,3773,466,4
115,3829,466,5
116,4164,466,5
117,1166,466,5
118,284,466,5
119,3950,466,5
120,6404,470,3
121,2103,470,2
122,1027,470,5
123,1121,470,5
124,64,470,4
125,1449,470,5
126,831,470,5
127,945,470,5
128,1491,475,5
129,366,475,5
130,375,475,2
131,1232,475,4
132,4945,475,5
133,4266,475,2
134,2344,475,5
135,1378,475,5
136,0,476,5
137,411,476,4
138,9,476,4
139,257,476,5
140,1549,476,5
141,3046,476,5
142,626,476,5
143,351,476,4
144,1991,481,5
145,1278,481,5
146,831,481,4
147,5437,481,2
148,2443,481,5
149,2279,481,4
150,0,481,5
151,1201,481,5
152,2713,482,5
153,857,482,5
154,3739,482,5
155,2103,482,4
156,5132,482,4
157,272,482,5
158,2652,482,5
159,3153,482,3
160,3164,490,5
161,2735,490,5
162,2663,490,5
163,1733,490,4
