,userId,productId,rating
0,2369,117,3
1,162,117,4
2,2032,117,3
3,3348,117,3
4,307,117,4
5,1120,117,4
6,256,117,1
7,1661,117,3
8,2939,117,4
9,4576,117,2
10,1084,347,4
11,14,347,4
12,1546,347,4
13,2316,347,3
14,64,347,3
15,345,347,5
16,93,347,5
17,414,347,4
18,128,347,5
19,670,347,4
20,308,352,2
21,1084,352,4
22,3561,352,3
23,750,352,3
24,305,352,4
25,4350,352,4
26,366,352,4
27,414,352,4
28,240,352,5
29,565,352,5
30,0,372,5
31,883,372,5
32,1115,372,5
33,3605,372,4
34,80,372,4
35,529,372,5
36,852,372,5
37,3616,372,5
38,532,372,5
39,692,372,5
40,233,435,5
41,5596,435,4
42,578,435,5
43,1531,435,5
44,418,435,5
45,2272,435,5
46,67,435,5
47,2393,435,4
48,512,435,5
49,1400,435,4
50,933,455,5
51,1574,455,5
52,266,455,5
53,3726,455,5
54,1353,455,5
55,3984,455,5
56,1546,455,5
57,935,455,5
58,1528,455,5
59,3848,455,5
60,2530,458,5
61,1203,458,5
62,565,458,3
63,414,458,4
64,256,458,4
65,482,458,5
66,750,458,3
67,0,458,5
68,1089,458,5
69,324,458,5
70,974,460,5
71,65,460,3
72,2103,460,3
73,134,460,4
74,26,460,5
75,278,460,3
76,1095,460,3
77,1401,460,3
78,0,460,5
79,750,460,1
80,6404,466,2
81,3829,466,5
82,284,466,5
83,902,466,5
84,1166,466,5
85,3950,466,5
86,65,466,5
87,3773,466,4
88,1082,466,5
89,4164,466,5
90,4266,475,2
91,2344,475,5
92,3032,475,5
93,4945,475,5
94,1848,475,5
95,1232,475,4
96,750,475,4
97,366,475,5
98,375,475,2
99,5682,475,3
100,4110,476,5
101,9,476,4
102,142,476,5
103,257,476,5
104,837,476,4
105,1549,476,5
106,351,476,4
107,3046,476,5
108,0,476,5
109,626,476,5
110,5437,481,2
111,242,481,5
112,1599,481,5
113,1991,481,5
114,1378,481,3
115,6078,481,4
116,5970,481,5
117,2279,481,4
118,1278,481,5
119,2443,481,5
120,2661,482,5
121,857,482,5
122,0,482,5
123,2652,482,5
124,373,482,4
125,5132,482,4
126,3739,482,5
127,750,482,4
128,3153,482,3
129,3119,482,4
130,3255,490,4
131,4450,490,5
132,248,490,3
133,4534,490,5
134,3032,490,3
135,2558,490,5
136,792,490,5
137,545,490,5
138,1847,490,4
139,2267,490,1
140,2316,497,3
141,2751,497,4
142,1379,497,3
143,1219,497,3
144,2739,497,4
145,3784,497,4
146,2573,497,5
147,2700,497,2
148,1100,497,3
149,6245,497,5
150,6404,520,4
151,2941,520,5
152,2911,520,4
153,3839,520,4
154,7364,520,5
155,7365,520,5
156,4773,520,5
157,7255,520,5
158,3858,520,5
159,5802,520,3
160,2002,527,4
161,5504,527,4
162,64,527,4
163,7230,527,4
164,6259,527,4
165,2246,527,5
166,2030,527,5
167,5537,527,5
168,2402,527,4
169,3470,527,2
170,4597,528,5
171,2840,528,4
172,1268,528,5
173,3849,528,4
174,1232,528,5
175,2729,528,5
176,836,528,5
177,3749,528,5
178,7230,528,5
179,490,528,5
180,143,549,3
181,1276,549,5
182,529,549,4
183,883,549,4
184,0,549,5
185,2681,549,5
186,2056,549,5
187,74,549,3
188,479,549,4
189,1262,549,2
190,4801,573,4
191,7033,573,5
192,1353,573,5
193,272,573,5
194,89,573,5
195,2939,573,3
196,6411,573,5
197,2002,573,5
198,5662,573,3
199,4801,573,5
200,3690,574,4
201,1628,574,4
202,4017,574,4
203,44,574,4
204,1755,574,2
205,1169,574,3
206,162,574,5
207,375,574,2
208,2263,574,3
209,1150,574,4
210,2355,576,1
211,5480,576,1
212,3569,576,1
213,518,576,3
214,2776,576,5
215,2002,576,1
216,1284,576,5
217,2417,576,1
218,2488,576,4
219,1618,576,4
220,6918,585,4
221,5990,585,5
222,7256,585,5
223,6978,585,5
224,7177,585,4
225,5982,585,5
226,2919,585,3
227,6977,585,5
228,6673,585,5
229,121,585,5
230,1541,593,5
231,329,593,3
232,2319,593,5
233,1642,593,5
234,65,593,5
235,801,593,5
236,2952,593,5
237,490,593,5
238,745,593,3
239,242,593,5
240,1212,598,5
241,5262,598,5
242,3004,598,5
243,4591,598,5
244,970,598,4
245,280,598,5
246,1636,598,1
247,3094,598,5
248,0,598,5
249,433,598,4
250,330,602,4
251,2046,602,5
252,2945,602,5
253,9,602,5
254,766,602,5
255,350,602,5
256,1055,602,5
257,690,602,5
258,2939,602,4
259,7103,602,5
260,366,608,4
261,60,608,4
262,303,608,5
263,259,608,4
264,534,608,2
265,9,608,5
266,2294,608,5
267,307,608,4
268,346,608,3
269,771,608,5
270,887,610,4
271,3554,610,5
272,4428,610,5
273,7021,610,3
274,2378,610,5
275,3164,610,5
276,2625,610,4
277,2120,610,5
278,2287,610,4
279,9,610,5
280,2451,611,4
281,2774,611,5
282,3356,611,5
283,5593,611,1
284,7036,611,4
285,0,611,5
286,6695,611,3
287,692,611,3
288,5714,611,5
289,1724,611,5
290,2455,614,5
291,4841,614,4
292,3944,614,5
293,2541,614,4
294,1103,614,3
295,2933,614,5
296,4038,614,4
297,2430,614,2
298,6178,614,3
299,2279,614,4
300,3470,615,5
301,4016,615,5
302,2919,615,5
303,5373,615,4
304,5100,615,4
305,945,615,5
306,15,615,4
307,0,615,5
308,4162,615,3
309,2526,615,4
310,5508,618,4
311,0,618,5
312,4032,618,3
313,6566,618,5
314,121,618,5
315,3923,618,2
316,2443,618,5
317,7191,618,5
318,1353,618,5
319,6045,618,4
320,777,620,5
321,0,620,4
322,272,620,2
323,477,620,5
324,726,620,3
325,256,620,1
326,857,620,5
327,2955,620,5
328,771,620,3
329,582,620,5
330,800,621,5
331,3039,621,5
332,5223,621,5
333,4689,621,5
334,1668,621,5
335,2774,621,5
336,197,621,4
337,1179,621,5
338,3476,621,5
339,574,621,5
340,582,622,5
341,2360,622,5
342,1196,622,5
343,5223,622,5
344,1501,622,3
345,4686,622,5
346,1273,622,3
347,2171,622,3
348,376,622,5
349,508,622,4
350,1144,623,5
351,4354,623,5
352,3232,623,3
353,329,623,5
354,5619,623,5
355,4554,623,5
356,6421,623,4
357,33,623,5
358,1264,623,5
359,1196,623,4
360,933,624,5
361,1959,624,3
362,1731,624,5
363,1334,624,3
364,2548,624,5
365,3158,624,5
366,2054,624,5
367,2487,624,3
368,2666,624,5
369,0,624,5
370,5271,625,2
371,3328,625,4
372,0,625,5
373,2368,625,5
374,2331,625,1
375,1731,625,1
376,5904,625,5
377,1741,625,5
378,5255,625,1
379,3845,625,5
380,7185,632,5
381,2404,632,5
382,3789,632,5
383,3144,632,5
384,2925,632,5
385,5590,632,5
386,2151,632,4
387,2942,632,5
388,2237,632,5
389,3838,632,2
390,9,633,4
391,2487,633,4
392,1227,633,5
393,6250,633,4
394,6112,633,5
395,128,633,5
396,2785,633,5
397,1755,633,5
398,3845,633,5
399,563,633,5
400,2861,634,4
401,6034,634,5
402,4035,634,4
403,5893,634,4
404,6054,634,4
405,2442,634,5
406,2889,634,3
407,1103,634,4
408,2051,634,4
409,2773,634,4
410,6366,636,2
411,5834,636,3
412,5690,636,4
413,3823,636,1
414,534,636,1
415,6649,636,5
416,4833,636,4
417,5563,636,2
418,1444,636,3
419,6557,636,1
420,868,644,5
421,336,644,4
422,1651,644,3
423,400,644,4
424,1994,644,4
425,0,644,4
426,2084,644,4
427,1668,644,3
428,1156,644,4
429,218,644,5
430,0,645,5
431,1501,645,5
432,20,645,5
433,3456,645,4
434,167,645,5
435,2658,645,5
436,1147,645,5
437,1711,645,5
438,1433,645,4
439,1444,645,5
440,167,654,5
441,5139,654,4
442,672,654,5
443,3596,654,5
444,1116,654,5
445,5511,654,5
446,936,654,5
447,186,654,5
448,1111,654,4
449,218,654,5
450,418,686,5
451,4414,686,3
452,1318,686,5
453,435,686,4
454,3031,686,3
455,0,686,3
456,4236,686,4
457,1198,686,3
458,71,686,3
459,3470,686,5
460,5775,697,2
461,1956,697,4
462,6220,697,5
463,852,697,5
464,263,697,4
465,6619,697,5
466,2430,697,5
467,2231,697,2
468,7226,697,5
469,4762,697,5
470,1378,711,5
471,3524,711,5
472,1628,711,4
473,820,711,5
474,56,711,5
475,831,711,5
476,7295,711,5
477,4499,711,5
478,4637,711,4
479,4206,711,5
480,1585,723,4
481,4082,723,5
482,3726,723,5
483,948,723,4
484,2567,723,5
485,2368,723,5
486,5109,723,4
487,5910,723,5
488,1718,723,5
489,1727,723,4
490,7121,733,5
491,4780,733,5
492,2574,733,5
493,1,733,5
494,5751,733,4
495,6272,733,5
496,5970,733,5
497,4810,733,5
498,3288,733,5
499,7328,733,5
500,433,739,4
501,1,739,5
502,2587,739,5
503,537,739,5
504,667,739,5
505,3187,739,5
506,3614,739,4
507,387,739,5
508,399,739,4
509,33,739,5
510,64,859,5
511,1688,859,4
512,1289,859,5
513,414,859,4
514,5415,859,5
515,2889,859,5
516,2919,859,3
517,4765,859,5
518,7043,859,5
519,553,859,4
520,1041,873,5
521,3,873,5
522,1095,873,3
523,7121,873,4
524,6463,873,5
525,3909,873,5
526,6870,873,4
527,1103,873,4
528,4541,873,4
529,2883,873,4
530,1353,878,5
531,4350,878,4
532,1378,878,5
533,6411,878,5
534,1444,878,5
535,5527,878,5
536,2916,878,5
537,6051,878,5
538,2661,878,5
539,5472,878,5
540,3,889,5
541,342,889,5
542,64,889,5
543,1687,889,5
544,5755,889,4
545,1037,889,5
546,820,889,5
547,6323,889,5
548,3790,889,5
549,4801,889,5
550,1285,903,4
551,5465,903,5
552,3604,903,5
553,330,903,4
554,5437,903,4
555,5148,903,4
556,150,903,4
557,918,903,4
558,578,903,4
559,4492,903,5
560,3,907,5
561,5600,907,5
562,397,907,5
563,1501,907,5
564,5269,907,5
565,165,907,5
566,4845,907,5
567,2825,907,4
568,5246,907,5
569,4937,907,5
570,255,917,5
571,983,917,5
572,551,917,4
573,173,917,4
574,720,917,4
575,859,917,5
576,111,917,5
577,1387,917,5
578,510,917,4
579,1938,917,4
580,2896,921,5
581,3535,921,5
582,440,921,5
583,948,921,3
584,4688,921,4
585,6321,921,2
586,4542,921,5
587,4363,921,5
588,3064,921,4
589,6791,921,5
590,3155,924,1
591,470,924,1
592,272,924,1
593,3153,924,1
594,582,924,1
595,2943,924,1
596,1851,924,1
597,202,924,1
598,2823,924,1
599,433,924,1
600,1296,941,5
601,980,941,5
602,3694,941,5
603,1993,941,5
604,4816,941,5
605,1275,941,5
606,1387,941,5
607,6183,941,5
608,965,941,5
609,3031,941,5
610,440,943,5
611,1722,943,4
612,197,943,5
613,6277,943,5
614,1032,943,5
615,3,943,5
616,347,943,2
617,410,943,5
618,1359,943,4
619,918,943,5
620,2744,965,5
621,1112,965,5
622,970,965,5
623,6704,965,5
624,952,965,5
625,407,965,5
626,1486,965,4
627,272,965,5
628,679,965,5
629,2287,965,5
630,1085,970,5
631,861,970,4
632,699,970,5
633,916,970,5
634,332,970,5
635,1779,970,5
636,2955,970,5
637,5242,970,5
638,366,970,5
639,65,970,5
640,2742,984,5
641,6541,984,2
642,4558,984,5
643,4946,984,5
644,2879,984,4
645,6426,984,5
646,1348,984,4
647,48,984,5
648,720,984,4
649,6054,984,1
650,268,1001,3
651,5684,1001,3
652,4381,1001,5
653,4716,1001,5
654,2844,1001,5
655,330,1001,4
656,3753,1001,5
657,2433,1001,4
658,3828,1001,5
659,9,1001,5
660,2824,1009,5
661,5045,1009,5
662,3727,1009,3
663,2945,1009,5
664,5898,1009,5
665,864,1009,5
666,1496,1009,4
667,2743,1009,5
668,3183,1009,5
669,2779,1009,5
670,5270,1026,5
671,2747,1026,5
672,6683,1026,4
673,2713,1026,5
674,4209,1026,5
675,5096,1026,5
676,5652,1026,1
677,3360,1026,4
678,193,1026,4
679,1340,1026,5
680,307,1029,5
681,4532,1029,5
682,2712,1029,4
683,2544,1029,5
684,1731,1029,5
685,2728,1029,5
686,2943,1029,4
687,80,1029,5
688,3846,1029,5
689,2455,1029,5
690,2866,1037,2
691,1698,1037,4
692,6771,1037,4
693,6730,1037,4
694,2035,1037,4
695,4022,1037,5
696,1037,1037,5
697,3153,1037,2
698,4575,1037,5
699,1894,1037,5
700,649,1048,4
701,5,1048,4
702,3134,1048,4
703,6539,1048,4
704,6855,1048,5
705,2744,1048,4
706,6298,1048,4
707,4835,1048,2
708,233,1048,4
709,4804,1048,5
710,1211,1055,1
711,2545,1055,1
712,5473,1055,2
713,3360,1055,5
714,2487,1055,5
715,726,1055,3
716,358,1055,3
717,1283,1055,5
718,746,1055,5
719,7034,1055,3
720,668,1065,1
721,3096,1065,1
722,4356,1065,5
723,290,1065,1
724,4483,1065,1
725,1940,1065,5
726,2487,1065,3
727,4141,1065,1
728,3487,1065,1
729,3033,1065,1
730,4221,1069,5
731,1521,1069,5
732,987,1069,5
733,1278,1069,5
734,446,1069,5
735,1338,1069,4
736,649,1069,5
737,3000,1069,5
738,1956,1069,5
739,2552,1069,1
740,2648,1113,1
741,2698,1113,5
742,1668,1113,5
743,2692,1113,3
744,2840,1113,3
745,4825,1113,5
746,1174,1113,5
747,3220,1113,2
748,2700,1113,5
749,5438,1113,5
750,237,1122,4
751,329,1122,4
752,2309,1122,5
753,86,1122,5
754,546,1122,5
755,4981,1122,5
756,6,1122,4
757,3068,1122,5
758,269,1122,4
759,4852,1122,5
760,1117,1124,5
761,1141,1124,3
762,1947,1124,5
763,1324,1124,5
764,36,1124,4
765,373,1124,5
766,7359,1124,5
767,1901,1124,5
768,352,1124,4
769,2713,1124,5
770,6548,1128,4
771,2766,1128,4
772,6791,1128,2
773,7172,1128,1
774,1041,1128,5
775,64,1128,2
776,5132,1128,1
777,3852,1128,3
778,6691,1128,3
779,3012,1128,2
780,7,1228,2
781,2762,1228,4
782,1443,1228,3
783,7210,1228,5
784,2575,1228,5
785,3582,1228,4
786,5621,1228,4
787,4404,1228,4
788,3192,1228,5
789,3097,1228,4
790,1471,1298,1
791,128,1298,1
792,1988,1298,1
793,2748,1298,1
794,2569,1298,1
795,3395,1298,1
796,1272,1298,3
797,4143,1298,5
798,3382,1298,4
799,1927,1298,2
800,5301,1302,3
801,4637,1302,4
802,6897,1302,5
803,4221,1302,5
804,641,1302,4
805,3282,1302,3
806,857,1302,2
807,58,1302,1
808,57,1302,5
809,1835,1302,3
810,4582,1314,4
811,906,1314,5
812,42,1314,5
813,9,1314,4
814,1560,1314,4
815,771,1314,5
816,815,1314,5
817,779,1314,5
818,440,1314,5
819,599,1314,4
820,4421,1340,4
821,3177,1340,4
822,7126,1340,5
823,636,1340,5
824,3781,1340,5
825,1412,1340,5
826,2406,1340,5
827,1198,1340,4
828,5396,1340,4
829,1985,1340,5
830,3892,1357,5
831,2709,1357,5
832,6049,1357,5
833,7075,1357,5
834,2373,1357,5
835,5225,1357,5
836,4556,1357,5
837,8,1357,5
838,5483,1357,5
839,2830,1357,5
840,1190,1371,5
841,2199,1371,5
842,1794,1371,5
843,916,1371,5
844,1161,1371,5
845,46,1371,5
846,679,1371,5
847,1384,1371,5
848,65,1371,5
849,3944,1371,5
850,1546,1372,5
851,2699,1372,5
852,1374,1372,4
853,3477,1372,4
854,1147,1372,3
855,3494,1372,5
856,2001,1372,4
857,242,1372,4
858,764,1372,5
859,3967,1372,5
860,470,1383,5
861,1534,1383,4
862,223,1383,5
863,1085,1383,5
864,327,1383,4
865,688,1383,5
866,794,1383,5
867,3983,1383,5
868,6404,1383,5
869,917,1383,5
870,7310,1409,5
871,1334,1409,4
872,1758,1409,5
873,584,1409,5
874,2787,1409,5
875,5098,1409,5
876,186,1409,5
877,2827,1409,5
878,336,1409,4
879,944,1409,4
880,290,1428,3
881,1944,1428,4
882,1095,1428,3
883,2769,1428,4
884,1755,1428,3
885,8,1428,4
886,3097,1428,4
887,7272,1428,4
888,3042,1428,4
889,698,1428,4
890,202,1442,3
891,2723,1442,3
892,6057,1442,4
893,2943,1442,4
894,3799,1442,4
895,2840,1442,5
896,8,1442,2
897,6353,1442,3
898,7228,1442,4
899,3928,1442,3
900,4536,1445,5
901,571,1445,5
902,1927,1445,3
903,1680,1445,5
904,437,1445,4
905,3255,1445,5
906,2206,1445,5
907,2027,1445,5
908,2978,1445,5
909,1675,1445,5
910,2658,1446,3
911,1200,1446,3
912,1947,1446,5
913,1232,1446,5
914,7210,1446,3
915,4845,1446,5
916,2456,1446,5
917,7228,1446,5
918,1795,1446,2
919,563,1446,4
920,46,1519,5
921,515,1519,4
922,188,1519,5
923,2472,1519,4
924,265,1519,5
925,158,1519,5
926,2494,1519,3
927,3994,1519,4
928,2310,1519,4
929,3199,1519,4
930,1210,1607,4
931,4876,1607,4
932,4609,1607,3
933,1541,1607,4
934,716,1607,5
935,8,1607,3
936,749,1607,5
937,3134,1607,5
938,2041,1607,4
939,186,1607,4
940,4729,1611,5
941,2206,1611,5
942,5735,1611,1
943,739,1611,3
944,5754,1611,2
945,1888,1611,4
946,280,1611,4
947,2574,1611,5
948,6899,1611,5
949,1783,1611,2
950,745,1712,5
951,193,1712,4
952,2001,1712,4
953,2294,1712,5
954,902,1712,4
955,3721,1712,5
956,688,1712,4
957,1210,1712,3
958,936,1712,5
959,580,1712,5
960,91,1744,5
961,397,1744,5
962,3635,1744,4
963,3972,1744,5
964,133,1744,5
965,4168,1744,5
966,9,1744,5
967,534,1744,5
968,2094,1744,4
969,1565,1744,5
970,2787,1783,4
971,6404,1783,3
972,1727,1783,5
973,2092,1783,4
974,64,1783,5
975,1441,1783,3
976,2099,1783,4
977,3397,1783,4
978,4437,1783,5
979,578,1783,5
980,307,1792,5
981,375,1792,5
982,6918,1792,5
983,1295,1792,5
984,6184,1792,5
985,626,1792,4
986,6009,1792,4
987,2236,1792,4
988,7212,1792,5
989,4073,1792,5
990,90,1799,2
991,3000,1799,3
992,3518,1799,4
993,2705,1799,3
994,6768,1799,3
995,1716,1799,5
996,3791,1799,4
997,1999,1799,5
998,2310,1799,1
999,4043,1799,5
1000,874,1807,4
1001,3573,1807,4
1002,9,1807,4
1003,1528,1807,5
1004,3046,1807,5
1005,2998,1807,5
1006,3168,1807,5
1007,3904,1807,4
1008,407,1807,4
1009,1486,1807,5
1010,753,1809,4
1011,1450,1809,5
1012,3644,1809,5
1013,3032,1809,4
1014,2379,1809,5
1015,342,1809,5
1016,2956,1809,4
1017,800,1809,5
1018,921,1809,4
1019,1916,1809,5
1020,3143,1815,5
1021,7113,1815,5
1022,5561,1815,4
1023,3167,1815,5
1024,2941,1815,4
1025,342,1815,5
1026,6808,1815,4
1027,2917,1815,4
1028,4474,1815,1
1029,6104,1815,5
1030,6468,1817,1
1031,3859,1817,5
1032,5589,1817,4
1033,2775,1817,3
1034,2442,1817,2
1035,1722,1817,3
1036,6329,1817,4
1037,5996,1817,4
1038,2892,1817,4
1039,3900,1817,3
1040,134,1818,1
1041,2683,1818,2
1042,2126,1818,3
1043,952,1818,4
1044,1262,1818,1
1045,150,1818,2
1046,1136,1818,3
1047,1269,1818,4
1048,512,1818,4
1049,1528,1818,5
1050,1650,1820,4
1051,5787,1820,5
1052,433,1820,4
1053,2758,1820,5
1054,6817,1820,4
1055,6787,1820,4
1056,1481,1820,5
1057,1496,1820,5
1058,1055,1820,5
1059,2981,1820,4
1060,6051,1826,3
1061,3024,1826,3
1062,2405,1826,4
1063,1232,1826,4
1064,5583,1826,4
1065,6034,1826,4
1066,2442,1826,4
1067,23,1826,4
1068,3873,1826,4
1069,3944,1826,3
1070,133,1830,4
1071,321,1830,5
1072,6746,1830,5
1073,29,1830,5
1074,258,1830,4
1075,931,1830,5
1076,1878,1830,4
1077,255,1830,5
1078,948,1830,5
1079,684,1830,5
1080,9,1838,4
1081,2815,1838,4
1082,1262,1838,4
1083,6922,1838,5
1084,418,1838,4
1085,4035,1838,5
1086,1394,1838,4
1087,4796,1838,1
1088,5566,1838,3
1089,1795,1838,1
1090,6453,1839,5
1091,2923,1839,4
1092,6526,1839,5
1093,2574,1839,4
1094,2933,1839,4
1095,330,1839,3
1096,6051,1839,5
1097,3930,1839,4
1098,4035,1839,4
1099,2876,1839,4
1100,2705,1840,5
1101,3857,1840,5
1102,4098,1840,1
1103,6560,1840,5
1104,6531,1840,1
1105,574,1840,5
1106,4160,1840,4
1107,2567,1840,5
1108,6005,1840,4
1109,4991,1840,5
1110,3801,1841,5
1111,6971,1841,5
1112,5295,1841,4
1113,6036,1841,4
1114,6051,1841,5
1115,2848,1841,5
1116,4833,1841,5
1117,2884,1841,5
1118,650,1841,5
1119,6502,1841,4
1120,2882,1842,4
1121,1461,1842,2
1122,3775,1842,3
1123,7211,1842,5
1124,5688,1842,1
1125,1103,1842,4
1126,9,1842,5
1127,2938,1842,5
1128,6627,1842,4
1129,1103,1842,3
1130,3733,1852,3
1131,3601,1852,5
1132,2236,1852,4
1133,6167,1852,4
1134,2348,1852,4
1135,5667,1852,4
1136,399,1852,1
1137,2284,1852,5
1138,3127,1852,5
1139,857,1852,3
1140,1012,1867,4
1141,534,1867,4
1142,114,1867,4
1143,581,1867,4
1144,4404,1867,4
1145,4189,1867,3
1146,7359,1867,5
1147,699,1867,4
1148,667,1867,4
1149,5724,1867,4
1150,6786,1888,3
1151,2933,1888,4
1152,3878,1888,2
1153,3939,1888,4
1154,6833,1888,5
1155,2567,1888,2
1156,3040,1888,4
1157,2880,1888,5
1158,5908,1888,5
1159,5481,1888,5
1160,1110,1889,5
1161,1158,1889,3
1162,272,1889,5
1163,5575,1889,4
1164,5354,1889,5
1165,5843,1889,4
1166,716,1889,4
1167,6411,1889,4
1168,3896,1889,5
1169,6423,1889,3
1170,2354,1909,5
1171,289,1909,5
1172,6633,1909,5
1173,2415,1909,5
1174,2876,1909,5
1175,6231,1909,5
1176,6952,1909,5
1177,2883,1909,5
1178,2712,1909,4
1179,245,1909,5
1180,4966,1910,2
1181,831,1910,3
1182,574,1910,5
1183,1012,1910,5
1184,4714,1910,5
1185,3097,1910,4
1186,2676,1910,5
1187,5652,1910,5
1188,722,1910,5
1189,2905,1910,5
1190,3039,1918,5
1191,9,1918,4
1192,2120,1918,5
1193,3681,1918,5
1194,3215,1918,4
1195,3035,1918,4
1196,3958,1918,5
1197,272,1918,2
1198,503,1918,3
1199,7275,1918,4
1200,4849,1930,4
1201,9,1930,4
1202,2787,1930,1
1203,2310,1930,5
1204,256,1930,5
1205,2797,1930,4
1206,3012,1930,3
1207,2681,1930,4
1208,709,1930,5
1209,3764,1930,3
1210,1662,1936,5
1211,2458,1936,5
1212,5655,1936,4
1213,6509,1936,5
1214,2780,1936,5
1215,3896,1936,4
1216,272,1936,5
1217,1334,1936,5
1218,2823,1936,4
1219,1755,1936,5
1220,5591,1949,5
1221,3913,1949,4
1222,2823,1949,4
1223,280,1949,4
1224,4839,1949,5
1225,5755,1949,1
1226,3926,1949,4
1227,5938,1949,5
1228,3951,1949,4
1229,6020,1949,4
