,userId,productId,rating
0,840,84,4
1,1084,84,4
2,2425,84,4
3,242,84,4
4,0,84,5
5,1208,84,4
6,478,84,4
7,6404,96,2
8,754,96,3
9,345,96,4
10,1401,96,2
11,2955,96,4
12,694,96,3
13,750,96,4
14,307,117,4
15,4576,117,2
16,1120,117,4
17,2939,117,4
18,162,117,4
19,256,117,1
20,1661,117,3
21,0,289,5
22,1095,289,4
23,242,289,4
24,67,289,5
25,15,289,5
26,4519,289,5
27,4098,289,3
28,578,342,5
29,745,342,3
30,18,342,5
31,0,342,3
32,1120,342,4
33,1095,342,4
34,1555,342,3
35,670,347,4
36,14,347,4
37,93,347,5
38,64,347,3
39,345,347,5
40,414,347,4
41,1084,347,4
42,565,352,5
43,1084,352,4
44,366,352,4
45,3561,352,3
46,414,352,4
47,4350,352,4
48,240,352,5
49,0,360,5
50,646,360,4
51,5236,360,4
52,902,360,4
53,1095,360,4
54,3298,360,4
55,1433,360,4
56,532,372,5
57,692,372,5
58,1115,372,5
59,529,372,5
60,3605,372,4
61,3616,372,5
62,883,372,5
63,6595,404,4
64,60,404,5
65,1040,404,3
66,5724,404,4
67,1993,404,3
68,1170,404,5
69,552,404,4
70,418,435,5
71,233,435,5
72,2393,435,4
73,1400,435,4
74,2272,435,5
75,578,435,5
76,512,435,5
77,1232,451,4
78,65,451,5
79,1095,451,4
80,1089,451,4
81,616,451,2
82,232,451,3
83,345,451,5
84,2774,455,5
85,2373,455,5
86,1528,455,5
87,266,455,5
88,1353,455,5
89,433,455,4
90,3848,455,5
91,10,457,5
92,242,457,5
93,902,457,3
94,65,457,5
95,1232,457,1
96,1546,457,2
97,414,457,3
98,2530,458,5
99,482,458,5
100,565,458,3
101,414,458,4
102,0,458,5
103,750,458,3
104,324,458,5
105,0,460,5
106,2103,460,3
107,278,460,3
108,414,460,2
109,26,460,5
110,1401,460,3
111,1095,460,3
112,902,466,5
113,65,466,5
114,6404,466,2
115,3950,466,5
116,284,466,5
117,190,466,5
118,3773,466,4
119,6404,470,3
120,945,470,5
121,1027,470,5
122,1121,470,5
123,2103,470,2
124,64,470,4
125,1449,470,5
126,3032,475,5
127,750,475,4
128,1095,475,4
129,1848,475,5
130,2344,475,5
131,375,475,2
132,5682,475,3
133,257,476,5
134,9,476,4
135,3046,476,5
136,351,476,4
137,1549,476,5
138,142,476,5
139,414,476,5
140,5970,481,5
141,1599,481,5
142,1278,481,5
143,2443,481,5
144,831,481,4
145,1378,481,3
146,2279,481,4
147,64,482,4
148,3479,482,5
149,272,482,5
150,1095,482,4
151,3739,482,5
152,373,482,4
153,2652,482,5
154,64,484,5
155,750,484,3
156,1084,484,3
157,281,484,5
158,52,484,3
159,46,484,4
160,4098,484,3
161,342,486,5
162,1012,486,3
163,578,486,5
164,0,486,5
165,64,486,5
166,89,486,5
167,1529,486,4
168,2380,490,5
169,1679,490,4
170,5046,490,3
171,656,490,3
172,5853,490,3
173,1693,490,5
174,5617,490,3
175,1546,492,5
176,1095,492,5
177,64,492,5
178,637,492,4
179,2952,492,5
180,1084,492,4
181,351,492,5
182,1059,497,5
183,1219,497,3
184,1783,497,4
185,1202,497,3
186,1379,497,3
187,3097,497,5
188,3295,497,3
189,21,498,5
190,64,498,4
191,753,498,3
192,3252,498,4
193,2887,498,2
194,134,498,3
195,1052,498,5
