,userId,productId,rating
0,0,84,5
1,242,84,4
2,840,84,4
3,1208,84,4
4,1084,84,4
5,64,84,4
6,478,84,4
7,2425,84,4
8,345,96,4
9,694,96,3
10,754,96,3
11,64,96,3
12,2955,96,4
13,1401,96,2
14,6404,96,2
15,750,96,4
16,2369,117,3
17,162,117,4
18,1661,117,3
19,3348,117,3
20,1120,117,4
21,553,117,4
22,2939,117,4
23,307,117,4
24,4519,289,5
25,0,289,5
26,67,289,5
27,898,289,1
28,1095,289,4
29,4098,289,3
30,242,289,4
31,15,289,5
32,898,342,3
33,1555,342,3
34,578,342,5
35,745,342,3
36,0,342,3
37,18,342,5
38,1095,342,4
39,1120,342,4
40,414,347,4
41,1084,347,4
42,128,347,5
43,345,347,5
44,93,347,5
45,14,347,4
46,670,347,4
47,2316,347,3
48,3561,352,3
49,240,352,5
50,565,352,5
51,366,352,4
52,4350,352,4
53,308,352,2
54,1084,352,4
55,305,352,4
56,529,372,5
57,883,372,5
58,80,372,4
59,0,372,5
60,3616,372,5
61,3605,372,4
62,532,372,5
63,692,372,5
64,5724,404,4
65,60,404,5
66,6595,404,4
67,7157,404,5
68,1993,404,3
69,1170,404,5
70,1040,404,3
71,342,404,5
72,1400,435,4
73,578,435,5
74,2272,435,5
75,512,435,5
76,233,435,5
77,418,435,5
78,1531,435,5
79,67,435,5
80,266,455,5
81,1528,455,5
82,3372,455,5
83,3848,455,5
84,0,455,5
85,3726,455,5
86,4825,455,4
87,1725,455,5
88,1546,457,2
89,10,457,5
90,242,457,5
91,902,457,3
92,414,457,3
93,1232,457,1
94,65,457,5
95,302,457,4
96,565,458,3
97,2530,458,5
98,256,458,4
99,482,458,5
100,1203,458,5
101,414,458,4
102,324,458,5
103,750,458,3
104,1095,460,3
105,65,460,3
106,26,460,5
107,2103,460,3
108,0,460,5
109,1401,460,3
110,750,460,1
111,414,460,2
112,3829,466,5
113,1082,466,5
114,6404,466,2
115,4164,466,5
116,190,466,5
117,902,466,5
118,3950,466,5
119,1166,466,5
120,945,470,5
121,1121,470,5
122,64,470,4
123,2103,470,2
124,6404,470,3
125,1027,470,5
126,1449,470,5
127,831,470,5
128,375,475,2
129,4945,475,5
130,3032,475,5
131,750,475,4
132,1710,475,4
133,1491,475,5
134,4073,475,5
135,1095,475,4
136,257,476,5
137,626,476,5
138,142,476,5
139,193,476,4
140,3046,476,5
141,411,476,4
142,414,476,5
143,1549,476,5
144,242,481,5
145,0,481,5
146,1599,481,5
147,5970,481,5
148,5437,481,2
149,1378,481,3
150,831,481,4
151,2279,481,4
152,64,482,4
153,2103,482,4
154,2713,482,5
155,750,482,4
156,373,482,4
157,857,482,5
158,3739,482,5
159,3153,482,3
160,4576,490,5
161,1692,490,4
162,3784,490,4
163,1665,490,4
164,2059,490,5
165,1146,490,4
166,2238,490,5
167,2380,490,5
168,2952,492,5
169,1546,492,5
170,1095,492,5
171,64,492,5
172,1084,492,4
173,750,492,4
174,637,492,4
175,351,492,5
176,3042,497,3
177,1379,497,3
178,1202,497,3
179,3295,497,3
180,2751,497,4
181,3326,497,4
182,2316,497,3
183,3097,497,5
184,1052,498,5
185,21,498,5
186,269,498,5
187,134,498,3
188,64,498,4
189,3252,498,4
190,753,498,3
191,2887,498,2
192,5494,510,5
193,6131,510,5
194,5333,510,4
195,6825,510,4
196,345,510,5
197,4760,510,4
198,496,510,4
199,65,510,5
200,6081,520,5
201,4453,520,5
202,6022,520,3
203,7255,520,5
204,5738,520,4
205,5755,520,4
206,1227,520,5
207,5996,520,5
208,2002,527,4
209,3470,527,2
210,836,527,5
211,1445,527,4
212,6413,527,4
213,5504,527,4
214,5822,527,3
215,2402,527,4
216,2787,528,5
217,3749,528,5
218,2840,528,4
219,2577,528,4
220,490,528,5
221,7240,528,4
222,2249,528,5
223,2223,528,3
224,1262,549,2
225,0,549,5
226,2056,549,5
227,143,549,3
228,74,549,3
229,2681,549,5
230,883,549,4
231,479,549,4
232,2869,573,5
233,0,573,5
234,1329,573,5
235,2002,573,5
236,7263,573,5
237,5662,573,3
238,272,573,5
239,4801,573,4
240,1150,574,4
241,1628,574,4
242,4017,574,4
243,1755,574,2
244,162,574,5
245,375,574,2
246,44,574,4
247,2263,574,3
248,4851,575,5
249,65,575,4
250,0,575,4
251,103,575,5
252,3215,575,5
253,870,575,5
254,1021,575,5
255,3517,575,5
256,650,576,1
257,4418,576,3
258,395,576,1
259,2729,576,1
260,2031,576,1
261,8,576,1
262,3397,576,5
263,6270,576,1
264,1947,577,5
265,541,577,5
266,2060,577,5
267,412,577,5
268,902,577,5
269,3958,577,5
270,1609,577,4
271,953,577,5
272,495,579,4
273,3057,579,4
274,166,579,5
275,134,579,4
276,868,579,5
