,userId,productId,rating
0,1661,117,3
1,4576,117,2
2,1120,117,4
3,162,117,4
4,3348,117,3
5,553,117,4
6,2939,117,4
7,307,117,4
8,256,117,1
9,578,342,5
10,18,342,5
11,65,342,3
12,745,342,3
13,0,342,3
14,898,342,3
15,1555,342,3
16,1095,342,4
17,1120,342,4
18,670,347,4
19,1084,347,4
20,1546,347,4
21,345,347,5
22,14,347,4
23,2316,347,3
24,93,347,5
25,64,347,3
26,128,347,5
27,414,352,4
28,3561,352,3
29,1084,352,4
30,4350,352,4
31,308,352,2
32,565,352,5
33,240,352,5
34,305,352,4
35,366,352,4
36,692,372,5
37,532,372,5
38,3605,372,4
39,3616,372,5
40,0,372,5
41,529,372,5
42,80,372,4
43,852,372,5
44,1115,372,5
45,6595,404,4
46,552,404,4
47,1993,404,3
48,342,404,5
49,1170,404,5
50,5724,404,4
51,7157,404,5
52,60,404,5
53,1040,404,3
54,578,435,5
55,2272,435,5
56,418,435,5
57,2393,435,4
58,1531,435,5
59,512,435,5
60,1400,435,4
61,5596,435,4
62,67,435,5
63,4814,455,5
64,4825,455,4
65,3726,455,5
66,2774,455,5
67,266,455,5
68,1725,455,5
69,933,455,5
70,1528,455,5
71,3984,455,5
72,256,458,4
73,750,458,3
74,1203,458,5
75,2530,458,5
76,414,458,4
77,0,458,5
78,565,458,3
79,1089,458,5
80,482,458,5
81,134,460,4
82,26,460,5
83,4098,460,3
84,1401,460,3
85,2103,460,3
86,278,460,3
87,974,460,5
88,750,460,1
89,0,460,5
90,65,466,5
91,3950,466,5
92,1082,466,5
93,6404,466,2
94,1166,466,5
95,902,466,5
96,284,466,5
97,4164,466,5
98,3773,466,4
99,1095,475,4
100,3239,475,5
101,1491,475,5
102,5682,475,3
103,1710,475,4
104,2344,475,5
105,4073,475,5
106,1232,475,4
107,3032,475,5
108,1549,476,5
109,351,476,4
110,257,476,5
111,9,476,4
112,626,476,5
113,414,476,5
114,837,476,4
115,4110,476,5
116,193,476,4
117,1278,481,5
118,2443,481,5
119,2279,481,4
120,5970,481,5
121,831,481,4
122,5437,481,2
123,0,481,5
124,1201,481,5
125,6078,481,4
126,2661,482,5
127,3769,482,2
128,1095,482,4
129,857,482,5
130,272,482,5
131,3119,482,4
132,5132,482,4
133,2652,482,5
134,2713,482,5
135,2380,490,5
136,65,490,3
137,336,490,5
138,3096,490,4
139,851,490,3
140,3215,490,4
141,2679,490,1
142,2672,490,4
143,336,490,5
144,3295,497,3
145,3326,497,4
146,3042,497,3
147,2751,497,4
148,3784,497,4
149,2316,497,3
150,1059,497,5
151,1209,497,5
152,6245,497,5
153,5501,520,5
154,5802,520,3
155,3839,520,4
156,5738,520,4
157,2911,520,4
158,6297,520,4
159,5632,520,5
160,6081,520,5
161,2461,520,4
162,6413,527,4
163,7295,527,5
164,2402,527,4
165,2030,527,5
166,2659,527,5
167,5822,527,3
168,7230,527,4
169,5537,527,5
170,836,527,5
171,5295,528,4
172,4597,528,5
173,5380,528,5
174,7230,528,5
175,836,528,5
176,3364,528,3
177,2840,528,4
178,2825,528,5
179,1232,528,5
180,529,549,4
181,2056,549,5
182,74,549,3
183,1262,549,2
184,2681,549,5
185,479,549,4
186,0,549,5
187,143,549,3
188,883,549,4
189,89,573,5
190,4600,573,5
191,6411,573,5
192,4801,573,5
193,5662,573,3
194,4801,573,4
195,2002,573,5
196,1329,573,5
197,272,573,5
198,2263,574,3
199,4017,574,4
200,1755,574,2
201,1150,574,4
202,375,574,2
203,162,574,5
204,3690,574,4
205,1169,574,3
206,1628,574,4
207,3317,576,5
208,1387,576,5
209,4824,576,5
210,1372,576,1
211,5480,576,1
212,4258,576,5
213,2552,576,1
214,3180,576,5
215,1686,576,1
216,3057,579,4
217,166,579,5
218,868,579,5
219,495,579,4
220,21,579,3
221,2321,579,4
222,46,579,5
223,5739,579,5
224,134,579,4
225,6550,585,5
226,1110,585,3
227,3839,585,5
228,5990,585,5
229,375,585,5
230,5823,585,5
231,6918,585,4
232,2919,585,3
233,6673,585,5
234,6421,587,4
235,7017,587,5
236,2793,587,4
237,3479,587,5
238,2781,587,4
239,2687,587,5
240,3837,587,5
241,6649,587,5
242,4764,587,5
243,801,593,5
