,userId,productId,rating
0,840,84,4
1,2425,84,4
2,1208,84,4
3,478,84,4
4,242,84,4
5,1084,84,4
6,64,84,4
7,0,84,5
8,750,96,4
9,345,96,4
10,1401,96,2
11,694,96,3
12,754,96,3
13,2955,96,4
14,64,96,3
15,6404,96,2
16,553,117,4
17,2032,117,3
18,307,117,4
19,4576,117,2
20,162,117,4
21,2369,117,3
22,2939,117,4
23,1661,117,3
24,242,289,4
25,4098,289,3
26,67,289,5
27,0,289,5
28,898,289,1
29,1095,289,4
30,15,289,5
31,4519,289,5
32,0,342,3
33,1555,342,3
34,65,342,3
35,1095,342,4
36,745,342,3
37,578,342,5
38,18,342,5
39,1120,342,4
40,1084,347,4
41,2316,347,3
42,670,347,4
43,93,347,5
44,414,347,4
45,14,347,4
46,1546,347,4
47,128,347,5
48,1084,352,4
49,565,352,5
50,3561,352,3
51,240,352,5
52,4350,352,4
53,305,352,4
54,750,352,3
55,414,352,4
56,0,372,5
57,3605,372,4
58,692,372,5
59,3616,372,5
60,529,372,5
61,852,372,5
62,883,372,5
63,1115,372,5
64,1040,404,3
65,552,404,4
66,60,404,5
67,1993,404,3
68,1170,404,5
69,5724,404,4
70,6595,404,4
71,7157,404,5
72,1531,435,5
73,2272,435,5
74,233,435,5
75,2393,435,4
76,1400,435,4
77,5596,435,4
78,578,435,5
79,67,435,5
80,2373,455,5
81,3848,455,5
82,1546,455,5
83,1725,455,5
84,4814,455,5
85,3726,455,5
86,0,455,5
87,3372,455,5
88,902,457,3
89,242,457,5
90,1232,457,1
91,10,457,5
92,65,457,5
93,1546,457,2
94,414,457,3
95,302,457,4
96,414,458,4
97,482,458,5
98,256,458,4
99,1089,458,5
100,750,458,3
101,565,458,3
102,1203,458,5
103,0,458,5
104,26,460,5
105,1401,460,3
106,4098,460,3
107,974,460,5
108,65,460,3
109,750,460,1
110,1095,460,3
111,2103,460,3
112,4164,466,5
113,3950,466,5
114,6404,466,2
115,1082,466,5
116,3773,466,4
117,190,466,5
118,3829,466,5
119,65,466,5
120,945,470,5
121,64,470,4
122,831,470,5
123,1121,470,5
124,1449,470,5
125,2103,470,2
126,1027,470,5
127,6404,470,3
128,4266,475,2
129,2344,475,5
130,1232,475,4
131,1491,475,5
132,1095,475,4
133,1378,475,5
134,1848,475,5
135,366,475,5
136,414,476,5
137,193,476,4
138,1549,476,5
139,626,476,5
140,3046,476,5
141,411,476,4
142,4110,476,5
143,837,476,4
144,1021,481,5
145,6078,481,4
146,1278,481,5
147,7230,481,5
148,242,481,5
149,5437,481,2
150,831,481,4
151,5970,481,5
152,3119,482,4
153,3769,482,2
154,1095,482,4
155,857,482,5
156,2661,482,5
157,272,482,5
158,2103,482,4
159,5132,482,4
160,2354,490,4
161,6211,490,5
162,2572,490,4
163,2369,490,3
164,1461,490,4
165,2562,490,5
166,1702,490,4
167,5115,490,5
168,64,492,5
169,750,492,4
170,1084,492,4
171,351,492,5
172,1546,492,5
173,2952,492,5
174,637,492,4
175,1095,492,5
176,1219,497,3
177,2700,497,2
178,3042,497,3
179,6683,497,4
180,3784,497,4
181,3097,497,5
182,1209,497,5
183,2751,497,4
184,269,498,5
185,64,498,4
186,3252,498,4
187,2887,498,2
188,21,498,5
189,1052,498,5
190,753,498,3
191,134,498,3
192,65,510,5
193,6131,510,5
194,4760,510,4
195,5494,510,5
196,6825,510,4
197,5333,510,4
198,496,510,4
199,345,510,5
200,6186,520,2
201,5497,520,5
202,5501,520,5
203,7255,520,5
204,2907,520,5
205,7365,520,5
206,4180,520,5
207,7364,520,5
208,7295,527,5
209,836,527,5
210,64,527,4
211,6413,527,4
212,2002,527,4
213,5822,527,3
214,2659,527,5
215,7230,527,4
216,418,528,5
217,490,528,5
218,6353,528,5
219,1232,528,5
220,5295,528,4
221,4597,528,5
222,1268,528,5
223,2825,528,5
224,2681,549,5
225,143,549,3
226,529,549,4
227,479,549,4
228,0,549,5
229,1262,549,2
230,883,549,4
231,2056,549,5
232,272,573,5
233,2869,573,5
234,2939,573,3
235,2002,573,5
236,5662,573,3
237,1329,573,5
238,0,573,5
239,4801,573,5
240,2263,574,3
241,1169,574,3
242,162,574,5
243,1755,574,2
244,4017,574,4
245,1628,574,4
246,44,574,4
247,3690,574,4
248,103,575,5
249,4851,575,5
250,870,575,5
251,3517,575,5
252,1021,575,5
253,65,575,4
254,3215,575,5
255,0,575,4
256,4917,576,1
257,1716,576,1
258,1481,576,1
259,1306,576,1
260,1475,576,1
261,5480,576,1
262,5302,576,1
263,518,576,3
264,2060,577,5
265,412,577,5
266,541,577,5
267,1947,577,5
268,3958,577,5
269,902,577,5
270,953,577,5
271,1609,577,4
272,2321,579,4
273,166,579,5
274,134,579,4
275,21,579,3
276,868,579,5
277,46,579,5
278,5739,579,5
279,495,579,4
280,375,585,5
281,6034,585,5
282,6673,585,5
283,6550,585,5
284,5823,585,5
285,2919,585,3
286,7256,585,5
287,6977,585,5
288,7017,587,5
289,2781,587,4
290,3837,587,5
291,3479,587,5
292,2793,587,4
293,6649,587,5
294,4764,587,5
295,6421,587,4
296,2952,593,5
297,329,593,3
298,65,593,5
299,490,593,5
300,1642,593,5
301,2319,593,5
302,1541,593,5
303,745,593,3
304,280,598,5
305,1636,598,1
306,3138,598,4
307,1461,598,5
308,3004,598,5
309,4417,598,5
310,1212,598,5
311,2001,598,5
312,5303,602,4
313,1055,602,5
314,2939,602,4
315,7103,602,5
316,690,602,5
317,766,602,5
318,330,602,4
319,350,602,5
320,60,608,4
321,534,608,2
322,9,608,5
323,2294,608,5
324,303,608,5
325,366,608,4
326,307,608,4
327,346,608,3
328,1972,609,5
329,5066,609,5
330,4542,609,5
331,4374,609,5
332,8,609,4
333,529,609,5
334,1329,609,5
335,852,609,4
336,887,610,4
337,9,610,5
338,3554,610,5
339,1731,610,5
340,2287,610,4
341,3164,610,5
342,5073,610,5
343,7021,610,3
344,2442,611,5
345,351,611,4
346,2995,611,4
347,6448,611,5
348,6355,611,5
349,6118,611,5
350,5714,611,5
351,5508,611,5
352,5583,613,5
353,5570,613,4
354,2937,613,5
355,0,613,4
356,1232,613,5
357,3873,613,5
358,2942,613,5
359,5600,613,5
360,4038,614,4
361,2790,614,2
362,1103,614,3
363,2943,614,4
364,1988,614,4
365,1731,614,5
366,2279,614,4
367,2541,614,4
368,0,615,5
369,2919,615,5
370,2526,615,4
