,userId,productId,rating
0,2369,117,3
1,1661,117,3
2,553,117,4
3,162,117,4
4,1120,117,4
5,256,117,1
6,4576,117,2
7,2032,117,3
8,2939,117,4
9,745,342,3
10,0,342,3
11,898,342,3
12,65,342,3
13,1120,342,4
14,578,342,5
15,18,342,5
16,1555,342,3
17,1095,342,4
18,14,347,4
19,1546,347,4
20,2316,347,3
21,128,347,5
22,345,347,5
23,93,347,5
24,1084,347,4
25,670,347,4
26,64,347,3
27,4350,352,4
28,305,352,4
29,240,352,5
30,366,352,4
31,1084,352,4
32,3561,352,3
33,565,352,5
34,750,352,3
35,414,352,4
36,3605,372,4
37,1115,372,5
38,692,372,5
39,0,372,5
40,852,372,5
41,529,372,5
42,3616,372,5
43,80,372,4
44,532,372,5
45,1040,404,3
46,1170,404,5
47,1993,404,3
48,5724,404,4
49,552,404,4
50,6595,404,4
51,342,404,5
52,60,404,5
53,7157,404,5
54,512,435,5
55,1400,435,4
56,2393,435,4
57,5596,435,4
58,578,435,5
59,2272,435,5
60,418,435,5
61,233,435,5
62,1531,435,5
63,933,455,5
64,935,455,5
65,1546,455,5
66,1528,455,5
67,2774,455,5
68,1725,455,5
69,1353,455,5
70,3726,455,5
71,3372,455,5
72,256,458,4
73,1089,458,5
74,324,458,5
75,0,458,5
76,1203,458,5
77,565,458,3
78,482,458,5
79,750,458,3
80,414,458,4
81,414,460,2
82,278,460,3
83,1095,460,3
84,26,460,5
85,974,460,5
86,1401,460,3
87,4098,460,3
88,0,460,5
89,134,460,4
90,6404,466,2
91,3773,466,4
92,4164,466,5
93,284,466,5
94,1166,466,5
95,65,466,5
96,902,466,5
97,190,466,5
98,3950,466,5
99,1848,475,5
100,1378,475,5
101,750,475,4
102,4945,475,5
103,1232,475,4
104,1710,475,4
105,2344,475,5
106,4073,475,5
107,375,475,2
108,3046,476,5
109,9,476,4
110,411,476,4
111,257,476,5
112,4110,476,5
113,837,476,4
114,626,476,5
115,1549,476,5
116,193,476,4
117,952,481,4
118,831,481,4
119,6083,481,5
120,1021,481,5
121,0,481,5
122,2279,481,4
123,242,481,5
124,5970,481,5
125,7230,481,5
126,2652,482,5
127,64,482,4
128,750,482,4
129,1095,482,4
130,3119,482,4
131,272,482,5
132,3769,482,2
133,5132,482,4
134,3739,482,5
135,792,490,5
136,2720,490,5
137,2687,490,5
138,2394,490,5
139,2333,490,3
140,4130,490,5
141,2241,490,5
142,5034,490,5
143,2245,490,1
144,880,497,5
145,1059,497,5
146,1209,497,5
147,3042,497,3
148,1219,497,3
149,2739,497,4
150,1100,497,3
151,6245,497,5
152,2751,497,4
153,2103,520,4
154,5508,520,3
155,1227,520,5
156,5738,520,4
157,5497,520,5
158,7364,520,5
159,7365,520,5
160,5802,520,3
161,398,520,5
162,1445,527,4
163,6413,527,4
164,2030,527,5
165,5822,527,3
166,3851,527,4
167,7295,527,5
168,3470,527,2
169,836,527,5
170,64,527,4
171,3849,528,4
172,2002,528,5
173,6353,528,5
174,7240,528,4
175,4035,528,5
176,1232,528,5
177,6404,528,3
178,1817,528,5
179,5982,528,5
180,143,549,3
181,883,549,4
182,2681,549,5
183,2056,549,5
184,529,549,4
185,479,549,4
186,1262,549,2
187,74,549,3
188,0,549,5
189,2939,573,3
190,4600,573,5
191,1353,573,5
192,272,573,5
193,4801,573,4
194,2861,573,5
195,2861,573,5
196,0,573,5
197,5662,573,3
198,162,574,5
199,1628,574,4
200,4017,574,4
201,44,574,4
202,1150,574,4
203,375,574,2
204,1755,574,2
205,1169,574,3
206,2263,574,3
207,0,576,5
208,4653,576,4
209,1021,576,4
210,18,576,1
211,1287,576,1
212,2417,576,1
213,3316,576,1
214,437,576,4
215,507,576,3
216,134,579,4
217,868,579,5
218,495,579,4
219,2321,579,4
220,21,579,3
221,166,579,5
222,46,579,5
223,5739,579,5
224,3057,579,4
225,574,585,3
226,6034,585,5
227,6673,585,5
228,6977,585,5
229,5591,585,5
230,5823,585,5
231,121,585,5
232,6918,585,4
233,375,585,5
234,3479,587,5
235,3837,587,5
236,6649,587,5
237,2687,587,5
238,6421,587,4
239,2793,587,4
240,7017,587,5
241,4764,587,5
242,2781,587,4
243,242,593,5
244,2952,593,5
245,801,593,5
246,2319,593,5
247,1642,593,5
248,329,593,3
249,745,593,3
250,490,593,5
251,65,593,5
252,3004,598,5
253,5262,598,5
254,3097,598,4
255,4591,598,5
256,2001,598,5
257,5407,598,5
258,0,598,5
259,280,598,5
260,1487,598,5
261,0,602,5
262,7103,602,5
263,2939,602,4
264,690,602,5
265,1055,602,5
266,3731,602,1
267,1794,602,5
268,2945,602,5
269,204,602,5
270,346,608,3
271,307,608,4
272,9,608,5
273,259,608,4
274,366,608,4
275,2294,608,5
276,771,608,5
277,534,608,2
278,60,608,4
279,1329,609,5
280,5698,609,4
281,4542,609,5
282,4374,609,5
283,1972,609,5
284,529,609,5
285,8,609,4
286,852,609,4
287,5066,609,5
288,2287,610,4
289,3554,610,5
290,887,610,4
291,2120,610,5
292,1731,610,5
293,5073,610,5
294,3164,610,5
295,9,610,5
296,2378,610,5
297,5983,611,3
298,5231,611,5
299,6118,611,5
300,2995,611,4
301,6683,611,5
302,6448,611,5
303,6355,611,5
304,0,611,5
305,4449,611,2
306,2937,613,5
307,1232,613,5
308,0,613,4
309,517,613,5
310,5600,613,5
311,2942,613,5
312,5570,613,4
313,5583,613,5
314,3873,613,5
315,6178,614,3
316,2863,614,5
317,2430,614,2
318,2455,614,5
319,2933,614,5
320,1988,614,4
321,4038,614,4
322,3944,614,5
323,6397,614,3
324,5100,615,4
325,2526,615,4
326,3470,615,5
327,15,615,4
328,4162,615,3
329,2919,615,5
330,4016,615,5
331,945,615,5
332,5373,615,4
333,414,618,5
334,6566,618,5
335,5508,618,4
336,3923,618,2
337,6515,618,3
338,6045,618,4
339,7191,618,5
340,6098,618,1
341,6727,618,5
342,771,620,3
343,777,620,5
344,582,620,5
345,167,620,1
346,857,620,5
347,726,620,3
348,477,620,5
349,256,620,1
350,2955,620,5
351,2037,621,5
352,3714,621,5
353,1179,621,5
354,236,621,5
355,3039,621,5
356,2826,621,5
357,1444,621,5
358,1812,621,5
359,3075,621,4
360,4686,622,5
361,1196,622,5
362,1273,622,3
363,1743,622,5
364,376,622,5
365,2027,622,3
366,2171,622,3
367,582,622,5
368,2360,622,5
369,3235,623,3
370,1021,623,4
371,4686,623,5
372,4203,623,5
373,139,623,5
374,6732,623,5
375,33,623,5
376,376,623,5
377,433,623,5
378,3158,624,5
379,2054,624,5
380,1334,624,3
381,2548,624,5
382,2666,624,5
383,1959,624,3
384,2487,624,3
385,933,624,5
386,0,624,5
387,0,625,5
388,4493,625,5
389,1741,625,5
390,5255,625,1
391,3845,625,5
392,2331,625,1
393,650,625,1
394,800,625,5
395,2368,625,5
396,2811,632,4
397,5783,632,5
398,2453,632,4
399,7185,632,5
400,2722,632,5
401,3170,632,4
402,3369,632,5
403,7112,632,5
404,395,632,3
405,563,633,5
406,2487,633,4
407,2546,633,5
408,1560,633,4
409,9,633,4
410,4966,633,4
411,6250,633,4
412,1227,633,5
413,1829,633,4
414,2442,634,5
415,2889,634,3
416,2773,634,4
417,2051,634,4
418,6054,634,4
419,2861,634,4
420,4035,634,4
421,1103,634,4
422,6034,634,5
423,6673,635,5
424,3356,635,4
425,1753,635,4
426,5017,635,4
427,274,635,5
428,0,635,4
429,7199,635,5
430,4337,635,4
431,7181,635,4
432,3235,636,4
433,3787,636,5
434,9,636,5
435,3890,636,1
436,4845,636,5
437,3857,636,5
438,7093,636,2
439,1103,636,2
440,6366,636,2
441,218,644,5
442,1034,644,5
443,508,644,4
444,2084,644,4
445,403,644,2
446,692,644,5
447,258,644,5
448,3295,644,5
449,1196,644,3
450,1147,645,5
451,1353,645,5
452,1433,645,4
453,1444,645,5
454,4321,645,5
455,2569,645,5
456,7315,645,5
457,1711,645,5
458,20,645,5
459,1111,654,4
460,2762,654,5
461,6253,654,5
462,4542,654,5
463,1947,654,5
464,186,654,5
465,3968,654,5
466,649,654,4
467,3176,654,4
468,1978,655,5
469,2618,655,4
470,6722,655,5
471,517,655,5
472,1176,655,5
473,529,655,5
474,2561,655,5
475,2547,655,5
476,1731,655,5
477,3470,686,5
478,4236,686,4
479,1581,686,4
480,418,686,5
481,435,686,4
482,71,686,3
483,0,686,3
484,3031,686,3
485,1318,686,5
486,4762,697,5
487,5775,697,2
488,2231,697,2
489,4451,697,4
490,735,697,3
491,3782,697,5
492,7171,697,2
493,7226,697,5
494,6220,697,5
495,974,711,5
496,56,711,5
497,7295,711,5
498,4359,711,5
499,1281,711,5
500,3960,711,4
