,userId,productId,rating
0,840,84,4
1,1208,84,4
2,1084,84,4
3,242,84,4
4,0,84,5
5,478,84,4
6,6404,96,2
7,750,96,4
8,2955,96,4
9,64,96,3
10,1401,96,2
11,345,96,4
12,4576,117,2
13,307,117,4
14,3348,117,3
15,2939,117,4
16,162,117,4
17,256,117,1
18,336,181,5
19,167,181,5
20,1095,181,5
21,236,181,5
22,437,181,5
23,736,181,4
24,64,236,5
25,263,236,4
26,237,236,4
27,232,236,4
28,391,236,4
29,1232,236,4
30,1232,270,3
31,1226,270,4
32,750,270,3
33,242,270,4
34,391,270,3
35,65,270,3
36,0,289,5
37,67,289,5
38,242,289,4
39,1095,289,4
40,898,289,1
41,15,289,5
42,89,294,4
43,750,294,2
44,36,294,4
45,268,294,5
46,346,294,2
47,1232,294,3
48,2636,304,3
49,0,304,4
50,4264,304,3
51,4640,304,4
52,1712,304,1
53,3252,304,5
54,1120,342,4
55,1095,342,4
56,898,342,3
57,18,342,5
58,1555,342,3
59,65,342,3
60,1546,347,4
61,93,347,5
62,670,347,4
63,64,347,3
64,2316,347,3
65,128,347,5
66,414,352,4
67,4350,352,4
68,1084,352,4
69,308,352,2
70,3561,352,3
71,240,352,5
72,3298,360,4
73,646,360,4
74,0,360,5
75,1095,360,4
76,5236,360,4
77,1433,360,4
78,2838,366,5
79,7260,366,4
80,976,366,4
81,2965,366,5
82,0,366,5
83,1676,366,3
84,1115,372,5
85,532,372,5
86,80,372,4
87,3616,372,5
88,3605,372,4
89,692,372,5
90,1040,404,3
91,7157,404,5
92,552,404,4
93,5724,404,4
94,1993,404,3
95,6595,404,4
96,578,435,5
97,233,435,5
98,2393,435,4
99,512,435,5
100,418,435,5
101,2272,435,5
102,263,448,4
103,18,448,5
104,1089,448,5
105,578,448,4
106,58,448,5
107,64,448,4
108,1089,451,4
109,232,451,3
110,616,451,2
111,65,451,5
112,1095,451,4
113,345,451,5
114,2774,455,5
115,433,455,4
116,1546,455,5
117,1262,455,2
118,933,455,5
119,4814,455,5
120,1546,457,2
121,65,457,5
122,1232,457,1
123,10,457,5
124,902,457,3
125,414,457,3
126,256,458,4
127,565,458,3
128,750,458,3
129,1203,458,5
130,0,458,5
131,324,458,5
132,0,460,5
133,134,460,4
134,974,460,5
135,1401,460,3
136,750,460,1
137,4098,460,3
138,4164,466,5
139,1166,466,5
140,3950,466,5
141,65,466,5
142,190,466,5
143,1082,466,5
144,1027,470,5
145,945,470,5
146,1121,470,5
147,6404,470,3
148,2103,470,2
149,831,470,5
150,646,473,4
151,2249,473,3
152,2775,473,4
153,1711,473,2
154,345,473,4
155,1200,473,2
156,1491,475,5
157,4266,475,2
158,366,475,5
159,1378,475,5
160,1848,475,5
161,4945,475,5
162,142,476,5
163,3046,476,5
164,351,476,4
165,411,476,4
166,257,476,5
167,414,476,5
168,1227,477,4
169,4484,477,3
170,3097,477,5
171,414,477,5
172,902,477,5
173,1599,477,4
174,6083,481,5
175,2279,481,4
176,5970,481,5
177,831,481,4
178,2443,481,5
179,1991,481,5
180,64,482,4
181,3153,482,3
182,373,482,4
183,857,482,5
184,1095,482,4
185,2713,482,5
186,1084,484,3
187,52,484,3
188,281,484,5
189,750,484,3
190,4098,484,3
191,46,484,4
192,1529,486,4
193,89,486,5
194,1012,486,3
195,578,486,5
196,0,486,5
197,342,486,5
198,1491,490,4
199,4414,490,5
200,1327,490,4
201,2679,490,1
202,2059,490,5
203,2687,490,5
204,750,492,4
205,2952,492,5
206,1084,492,4
207,1546,492,5
208,351,492,5
209,637,492,4
210,2739,497,4
211,1059,497,5
212,1783,497,4
213,1100,497,3
214,3784,497,4
215,2700,497,2
216,134,498,3
217,64,498,4
218,3252,498,4
219,21,498,5
220,2887,498,2
221,1052,498,5
222,64,507,4
223,622,507,5
224,1095,507,4
225,3075,507,4
226,6409,507,4
227,308,507,1
228,345,510,5
229,6131,510,5
230,5333,510,4
231,496,510,4
232,65,510,5
233,6825,510,4
234,0,513,5
235,1929,513,4
236,5080,513,4
237,2287,513,5
238,3472,513,4
239,2301,513,5
240,5738,520,4
241,6034,520,5
242,2941,520,5
243,5632,520,5
244,5508,520,3
245,2907,520,5
246,1084,521,2
247,1120,521,3
248,46,521,5
249,1095,521,3
250,418,521,4
251,1401,521,3
252,6259,527,4
253,5504,527,4
254,64,527,4
255,2402,527,4
256,836,527,5
257,5822,527,3
258,5982,528,5
259,2729,528,5
260,6353,528,5
261,7230,528,5
262,3773,528,5
263,7240,528,4
264,74,549,3
265,1262,549,2
266,479,549,4
267,0,549,5
268,2681,549,5
269,1276,549,5
270,0,563,3
271,134,563,4
272,1232,563,4
273,263,563,4
274,1141,563,5
275,1021,563,5
276,964,569,5
277,64,569,4
278,4497,569,4
279,750,569,4
280,696,569,4
281,916,569,5
282,272,573,5
283,1329,573,5
284,7263,573,5
285,4600,573,5
286,2861,573,5
287,4801,573,4
288,44,574,4
289,3690,574,4
290,1755,574,2
291,4017,574,4
292,1169,574,3
293,2263,574,3
294,3215,575,5
295,0,575,4
296,870,575,5
297,4851,575,5
298,65,575,4
299,103,575,5
300,1475,576,1
301,135,576,1
302,1347,576,5
303,1988,576,4
304,1996,576,1
305,4824,576,5
306,3958,577,5
307,902,577,5
308,1609,577,4
309,412,577,5
310,1947,577,5
311,541,577,5
312,134,579,4
313,21,579,3
314,46,579,5
315,3057,579,4
316,495,579,4
317,868,579,5
318,33,582,5
319,1444,582,5
320,3079,582,4
321,1373,582,4
322,1103,582,4
323,1764,582,5
324,7256,585,5
325,6673,585,5
326,6034,585,5
327,6550,585,5
328,5990,585,5
329,6978,585,5
330,6421,587,4
331,2793,587,4
332,2687,587,5
333,6649,587,5
334,4764,587,5
335,3837,587,5
336,490,593,5
337,329,593,3
338,1642,593,5
339,2952,593,5
340,65,593,5
341,1541,593,5
342,1461,598,5
343,3138,598,4
344,3004,598,5
345,1212,598,5
346,3207,598,4
347,1636,598,1
348,2046,602,5
