,userId,productId,rating
0,162,117,4
1,1120,117,4
2,2032,117,3
3,2369,117,3
4,1661,117,3
5,553,117,4
6,2939,117,4
7,4576,117,2
8,256,117,1
9,3348,117,3
10,93,347,5
11,14,347,4
12,670,347,4
13,1084,347,4
14,345,347,5
15,414,347,4
16,128,347,5
17,64,347,3
18,2316,347,3
19,1546,347,4
20,366,352,4
21,308,352,2
22,3561,352,3
23,305,352,4
24,565,352,5
25,240,352,5
26,750,352,3
27,1084,352,4
28,4350,352,4
29,414,352,4
30,1115,372,5
31,852,372,5
32,80,372,4
33,529,372,5
34,3616,372,5
35,0,372,5
36,3605,372,4
37,883,372,5
38,692,372,5
39,532,372,5
40,512,435,5
41,418,435,5
42,1531,435,5
43,578,435,5
44,5596,435,4
45,2393,435,4
46,2272,435,5
47,67,435,5
48,1400,435,4
49,233,435,5
50,3726,455,5
51,433,455,4
52,945,455,5
53,3984,455,5
54,3848,455,5
55,933,455,5
56,4814,455,5
57,1574,455,5
58,2774,455,5
59,1725,455,5
60,482,458,5
61,750,458,3
62,324,458,5
63,0,458,5
64,2530,458,5
65,565,458,3
66,256,458,4
67,1203,458,5
68,414,458,4
69,1089,458,5
70,278,460,3
71,974,460,5
72,0,460,5
73,414,460,2
74,1095,460,3
75,1401,460,3
76,750,460,1
77,26,460,5
78,2103,460,3
79,134,460,4
80,1082,466,5
81,1166,466,5
82,190,466,5
83,284,466,5
84,3950,466,5
85,3829,466,5
86,4164,466,5
87,65,466,5
88,6404,466,2
89,902,466,5
90,4266,475,2
91,1491,475,5
92,375,475,2
93,366,475,5
94,2344,475,5
95,1378,475,5
96,1095,475,4
97,4945,475,5
98,5682,475,3
99,750,475,4
100,4110,476,5
101,257,476,5
102,0,476,5
103,414,476,5
104,193,476,4
105,837,476,4
106,351,476,4
107,1549,476,5
108,626,476,5
109,411,476,4
110,1599,481,5
111,1378,481,3
112,2279,481,4
113,7230,481,5
114,5437,481,2
115,0,481,5
116,831,481,4
117,242,481,5
118,1991,481,5
119,6083,481,5
120,0,482,5
121,3739,482,5
122,64,482,4
123,2713,482,5
124,3119,482,4
125,2652,482,5
126,373,482,4
127,3153,482,3
128,3479,482,5
129,1095,482,4
130,2773,490,5
131,2102,490,5
132,1750,490,3
133,1894,490,5
134,4060,490,4
135,1899,490,3
136,754,490,5
137,1272,490,5
138,2232,490,5
139,101,490,5
140,2751,497,4
141,2739,497,4
142,1379,497,3
143,1783,497,4
144,880,497,5
145,6245,497,5
146,3042,497,3
147,1100,497,3
148,2700,497,2
149,3784,497,4
150,6868,520,4
151,7364,520,5
152,7365,520,5
153,5802,520,3
154,4558,520,5
155,6515,520,5
156,1227,520,5
157,6382,520,5
158,6297,520,4
159,3839,520,4
160,2402,527,4
161,6413,527,4
162,1445,527,4
163,2030,527,5
164,5504,527,4
165,836,527,5
166,3470,527,2
167,2374,527,5
168,1232,527,5
169,6259,527,4
170,836,528,5
171,5380,528,5
172,2840,528,4
173,3849,528,4
174,3773,528,5
175,1268,528,5
176,1817,528,5
177,2825,528,5
178,6353,528,5
179,2249,528,5
180,2681,549,5
181,0,549,5
182,479,549,4
183,143,549,3
184,883,549,4
185,74,549,3
186,529,549,4
187,1276,549,5
188,2056,549,5
189,1262,549,2
190,4801,573,4
191,2861,573,5
192,0,573,5
193,5662,573,3
194,2002,573,5
195,7263,573,5
196,6411,573,5
197,272,573,5
198,1329,573,5
199,4801,573,5
200,2263,574,3
201,375,574,2
202,3690,574,4
203,1169,574,3
204,162,574,5
205,1628,574,4
206,44,574,4
207,4017,574,4
208,1755,574,2
209,1150,574,4
210,2084,576,4
211,4589,576,5
212,2718,576,5
213,1804,576,1
214,1313,576,2
215,4195,576,3
216,2342,576,1
217,678,576,5
218,3482,576,3
219,2668,576,1
220,6673,585,5
221,5982,585,5
222,375,585,5
223,121,585,5
224,6034,585,5
225,7177,585,4
226,5823,585,5
227,574,585,3
228,7256,585,5
229,1110,585,3
230,2319,593,5
231,745,593,3
232,1642,593,5
233,490,593,5
234,1541,593,5
235,2952,593,5
236,242,593,5
237,65,593,5
238,801,593,5
239,329,593,3
240,3094,598,5
241,4591,598,5
242,0,598,5
243,1487,598,5
244,4417,598,5
245,1461,598,5
246,3207,598,4
247,2006,598,3
248,5407,598,5
249,5262,598,5
250,350,602,5
251,9,602,5
252,2939,602,4
253,2046,602,5
254,1794,602,5
255,766,602,5
256,1055,602,5
257,690,602,5
258,480,602,5
259,7103,602,5
260,366,608,4
261,303,608,5
262,771,608,5
263,307,608,4
264,534,608,2
265,259,608,4
266,2294,608,5
267,346,608,3
268,9,608,5
269,60,608,4
270,2378,610,5
271,7021,610,3
272,5073,610,5
273,887,610,4
274,3164,610,5
275,2120,610,5
276,9,610,5
277,3554,610,5
278,2625,610,4
279,4428,610,5
280,2681,611,4
281,2442,611,5
282,2451,611,4
283,2682,611,5
284,6448,611,5
285,2923,611,4
286,5928,611,5
287,0,611,5
288,6683,611,5
289,5122,611,5
290,1988,614,4
291,2923,614,3
292,2863,614,5
293,4841,614,4
294,2790,614,2
